02:33:24,     4,   14

02:33:36,     1,   14
02:33:38.4,   2,   14
02:33:40.8,   3,   14
02:33:43.2,   4,   14

02:33:55.2,   1,   14
02:33:57.6,   2,   14
02:34:00,     3,   14
02:34:02.4,   4,   14

02:34:14.4,   1,   14
02:34:16.8,   2,   14
02:34:19.2,   3,   14
02:34:21.6,   4,   14

02:34:33.6,   1,   14.5
02:34:38.4,   2,   14
02:34:40.8,   3,   14.5
02:34:43.2,   4,   14

02:34:55.2,   1,   16.5   # brake van enters tunnel at 02:34:50.4
02:34:57.6,   2,   16.5
02:35:00,     3,   16.5
02:35:03.4,   4,   16.5

02:35:14.4,   1,   17
02:35:16.8,   2,   17
02:35:19.2,   3,   17
02:35:21.6,   4,   18

02:35:33.6,   1,   18.5
02:35:36.0,   2,   18.5
02:35:38.4,   3,   18.5
02:35:40.8,   4,   18.5

02:35:52.8,   1,   19
02:35:55.2,   2,   19
02:35:57.6,   3,   19
02:36:00,     4,   19.5

02:36:31.2,   1,   19.5
02:36:33.6,   2,   19.5
02:36:36,     3,   19.5
02:36:38.4,   4,   20.5

02:36:50.4,   1,   19.5
02:36:52.8,   2,   19.5
02:36:55.2,   3,   19.5
02:36:57.6,   4,   20.5

02:37:09.6,   1,   19.5
02:37:12,     2,   19.5
02:37:14.4,   3,   19.5
02:37:16.8,   4,   21

02:37:28.8,   1,   20
02:37:31.2,   2,   20
02:37:33.6,   3,   20
02:37:36,     4,   22

02:37:48,     1,   21
02:37:50.4,   2,   20
02:37:52.8,   3,   20
02:37:55.2,   4,   21.5

02:38:07.2,   1,   20
02:38:09.6,   2,   19.5
02:38:12,     3,   19
02:38:14.4,   4,   22

02:38:26.4,   1,   21.5
02:38:38.8,   2,   20.5
02:38:31.2,   3,   20
02:38:33.6,   4,   22.5

02:38:45.6,   1,   21.5
02:38:48,     2,   21.5
02:38:50.4,   3,   20
02:38:52.8,   4,   22

02:39:02.4,   1,   20     # brake van exits tunnel at 02:39:00 (mean speed in tunnel 25.8 km/h)
02:39:04.8,   2,   18
02:39:07.2,   3,   19
02:39:09.6,   4,   17.5

02:39:21.6,   1,   15
02:39:24,     2,   15
02:39:26.4,   3,   15
02:39:28.8,   4,   15

02:39:40.8,   1,   15
02:39:43.2,   2,   15
02:39:45.6,   3,   15
02:39:48,     4,   15

02:40:00,     1,   15
02:40:02.4,   2,   14.5
02:40:04.8,   3,   14.5
02:49:07.2,   4,   14.5

02:40:19.2,   1,   15.2
02:40:21.6,   2,   15
02:40:24,     3,   15
02:49:26.4,   4,   15


02:40:38.4,   1,   14.5
02:40:40.8,   2,   14.5
02:40:43.2,   3,   14.5
02:49:45.6,   4,   14.5



04:13:45.6,   1,   14.5
04:13:48,     2,   14
04:13:50.4,   3,   14.5
04:13:52.8,   4,   14


04:14:04.8,   1,   14.5
04:14:07.2,   2,   14
04:14:09.6,   3,   14
04:14:12,     4,   14


04:14:21.6,   1,   14.5
04:14:24,     2,   14.5
04:14:26.4,   3,   14.5
04:14:28.8,   4,   14.5


04:14:40.8,   1,   15.5   # brake van enters tunnel at 04:14:40
04:14:43.2,   2,   16.5
04:14:45.6,   3,   16.5
04:14:48,     4,   17.5


04:15:00,     1,   19
04:15:02.4,   2,   18
04:15:04.8,   3,   19
04:15:07.2,   4,   19


04:15:19.2,   1,   20
04:15:21.6,   2,   18.5
04:15:24,     3,   19.5
04:15:26.4,   4,   19.5


04:15:38.4,   1,   20.5
04:15:40.8,   2,   19
04:15:43.2,   3,   20
04:15:45.6,   4,   20


04:15:57.6,   1,   21
04:16:00,     2,   20
04:16:02.4,   3,   20.5
04:16:04.8,   4,   21


04:16:16.8,   1,   22.5
04:16:19.2,   2,   20.5
04:16:21.6,   3,   21.5
04:16:24,     4,   21.5


04:16:36,     1,   23
04:16:38.4,   2,   21
04:16:40.8,   3,   21.5
04:16:43.2,   4,   22


04:16:55.2,   1,   23.5
04:16:57.6,   2,   21.5
04:17:00,     3,   22
04:17:02.4,   4,   22.5


04:17:14.4,   1,   24
04:17:16.8,   2,   21.5
04:17:19.2,   3,   22.5
04:17:21.6,   4,   22.5


04:17:33.6,   1,   24,    # brake van exits tunnel at 04:17:43 (mean speed in tunnel 35.2 km/h)
04:17:36,     2,   21.5
04:17:38.4,   3,   22.5
04:17:40.8,   4,   22.5


04:17:50.4,   1,   24
04:17:52.8,   2,   21.5
04:17:55.2,   3,   22
04:17:57.6,   4,   20.5


04:18:07.2,   1,   16
04:18:09.6,   2,   15.5
04:18:12,     3,   16
04:18:14.4,   4,   15.5


04:18:26.4,   1,   15.5
04:18:28.8,   2,   15
04:18:31.2,   3,   15.5
04:18:33.6,   4,   15


04:18:45.6,   1,   15
04:18:48,     2,   14.5
04:18:50.4,   3,   15
04:18:52.8,   4,   14.5


04:19:04.8,   1,   15
04:19:07.2,   2,   14.5
04:19:09.6,   3,   14.5
04:19:12,     4,   14.5

