# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 6, (1115.91 m from the entry portal, 186.46 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
5.43,  -1.9
5.48,  -10.2
5.53,  -17.6
5.59,  -20.1
5.69,  -19.3
5.77,  -6.8
5.9,  8.1
5.93,  20.6
5.99,  28.1
6.07,  26.4
6.15,  13.1
6.22,  -3.5
6.28,  -10.1
6.4,  -10.1
6.55,  -8.5
6.66,  -8.5
6.7,  -2.6
6.73,  11.5
6.8,  33.1
6.85,  56.4
6.92,  68
6.98,  68
7.03,  64.7
7.23,  53.1
7.3,  48.1
7.41,  43.9
7.51,  39.8
7.58,  38.9
7.63,  41.4
7.73,  53.1
7.84,  69.7
7.96,  88
8.07,  92.2
8.25,  89.7
8.29,  87.2
8.37,  68.1
8.43,  46.5
8.52,  23.2
8.58,  13.2
8.63,  9.9
8.75,  8.2
8.86,  6.6
8.99,  4.9
9.1,  9.9
9.24,  29
9.3,  49
9.41,  81.4
9.48,  123
9.55,  167
9.6,  186.1
9.67,  194.4
9.71,  195.3
9.79,  167.9
9.87,  151.2
9.9,  126.3
9.99,  106.4
10.06,  76.4
10.1,  56.5
10.15,  31.6
10.18,  16.6
10.23,  5
10.28,  -8.3
10.3,  -10
10.38,  4.1
10.45,  20.8
10.48,  36.6
10.59,  61.5
10.75,  72.3
10.88,  78.1
11.01,  71.5
11.14,  54.9
11.2,  48.2
11.26,  43.2
11.39,  48.2
11.55,  59
11.68,  69
11.75,  71.5
11.83,  74
11.94,  64.9
12,  53.2
12.06,  49.1
12.17,  41.6
12.23,  34.9
12.32,  26.6
12.46,  29.1
12.59,  39.9
12.72,  51.6
12.8,  59.9
13,  68.2
13.05,  71.5
13.08,  79
13.13,  79.9
13.26,  89.8
13.31,  96.5
13.36,  98.2
13.49,  93.2
13.57,  76.6
13.73,  62.4
13.8,  50
13.85,  45
13.95,  25
14,  18.4
14.03,  11.7
14.12,  4.3
14.17,  6.8
14.28,  11.7
14.34,  5.1
14.42,  10.1
14.5,  0.1
14.62,  1.8
14.75,  5.1
14.82,  8.4
14.88,  15.1
14.99,  25.9
15.05,  33.4
15.1,  48.3
15.2,  70
15.25,  80.8
15.4,  101.5
15.46,  108.2
15.52,  109.9
15.66,  99.9
15.7,  89.9
15.77,  81.6
15.88,  60
15.94,  48.4
15.99,  41.7
16.11,  33.4
16.26,  31.8
16.41,  25.1
16.48,  21.8
16.55,  21.8
16.7,  25.1
16.83,  36.8
16.95,  48.4
17.04,  48.4
17.22,  48.4
17.33,  45.1
17.43,  63.4
17.49,  73.4
17.53,  85
17.63,  104.9
17.66,  118.2
17.72,  129.9
17.78,  143.2
17.84,  164.8
17.91,  176.4
17.96,  178.1
18.01,  171.5
18.08,  154.8
18.18,  129.9
18.32,  94.2
18.45,  73.4
18.58,  63.4
18.76,  63.4
18.89,  66.8
19.02,  70.1
19.15,  73.4
19.29,  73.4
19.44,  73.4
19.62,  73.4
19.77,  71.8
19.94,  71.8
20.12,  70.9
20.17,  70.1
20.23,  60.1
20.41,  55.2
20.53,  55.2
20.68,  53.5
20.83,  55.2
20.99,  57.7
21.12,  56.9
21.27,  45.2
21.41,  31.1
21.54,  25.3
21.61,  20.3
21.76,  4.5
21.84,  10.3
21.94,  17
22.12,  18.7
22.25,  19.5
22.37,  28.6
22.51,  37
22.65,  46.9
22.69,  48.6
22.78,  45.3
22.91,  37.8
23.02,  28.7
23.08,  23.7
23.23,  13.7
23.33,  10.4
23.47,  15.4
23.63,  17
23.78,  19.5
23.93,  21.2
24.1,  23.7
24.24,  33.7
24.36,  37
24.54,  37.8
24.74,  41.2
24.94,  42
25.11,  47
25.18,  49.5
25.25,  45.4
25.37,  37
25.43,  32.1
25.54,  33.7
25.6,  52.8
25.69,  78.6
25.78,  106.9
25.85,  121.8
25.96,  140.1
26.04,  156.8
26.11,  171.7
26.15,  175
26.32,  170.1
26.44,  155.1
26.56,  148.5
26.72,  135.2
26.85,  126.9
26.99,  114.4
27.15,  103.6
27.29,  100.3
27.44,  97.8
27.53,  85.3
27.56,  83.7
27.71,  83.7
27.78,  90.3
27.82,  98.6
27.9,  103.6
27.94,  101.1
27.98,  93.7
28.04,  97
28.17,  103.6
28.32,  103.6
28.51,  97
28.61,  93.7
28.74,  87
28.82,  75.4
28.86,  72.1
29.04,  71.2
29.18,  71.3
29.33,  60.5
29.44,  53
29.6,  55.5
29.69,  53.8
29.75,  38.9
29.96,  21.4
30.1,  8.9
30.15,  -7.7
30.22,  -34.3
30.28,  -74.2
30.31,  -112.4
30.33,  -167.3
30.37,  -222.1
30.39,  -260.3
30.43,  -305.2
30.46,  -330.2
30.53,  -345.1
30.63,  -358.4
30.7,  -353.4
30.8,  -353.4
30.86,  -363.4
30.9,  -373.4
30.95,  -382.5
31.06,  -388.3
31.14,  -382.5
31.23,  -380
31.33,  -393.3
31.43,  -411.6
31.57,  -424.9
31.72,  -433.2
31.88,  -438.2
32.01,  -448.1
32.15,  -454
32.22,  -454.8
32.29,  -451.5
32.46,  -453.1
32.55,  -461.4
32.66,  -488
32.71,  -494.7
32.89,  -493
32.96,  -492.2
33.05,  -498
33.11,  -521.2
33.17,  -534.5
33.2,  -542.9
33.34,  -549.5
33.41,  -551.2
33.45,  -541.2
33.49,  -512.9
33.51,  -488
33.53,  -460.6
33.53,  -433.1
33.54,  -408.2
33.57,  -381.6
33.6,  -356.7
33.63,  -341.7
33.66,  -328.4
33.73,  -311.8
33.83,  -306.8
33.99,  -300.1
34.02,  -294.3
34.08,  -273.5
34.26,  -259.4
34.32,  -243.6
34.35,  -212
34.41,  -160.5
34.43,  -132.2
34.46,  -108.9
34.5,  -77.4
34.55,  -48.3
34.62,  -30.8
34.72,  -14.2
34.84,  -8.4
35,  -3.4
35.1,  10.8
35.28,  17.4
35.4,  20.8
35.55,  16.6
35.59,  14.1
35.64,  19.1
35.79,  39.1
35.85,  50.7
35.88,  64
36.04,  71.5
36.1,  79
36.24,  108.9
36.28,  122.2
36.33,  131.3
36.44,  148.8
36.49,  160.4
36.56,  163.8
36.72,  168.7
36.79,  168.8
36.98,  181.2
37.11,  180.4
37.26,  177.1
37.45,  205.3
37.5,  212
37.54,  212
37.62,  188.7
37.67,  142.2
37.71,  127.2
37.82,  97.3
38.02,  62.4
38.13,  47.4
38.34,  38.3
38.42,  29.2
38.53,  5.9
38.64,  -9.9
38.82,  -32.3
38.9,  -34
39.08,  -31.5
39.2,  -19
39.32,  5.1
39.43,  25
39.55,  35.9
39.64,  37.5
39.7,  44.2
39.84,  37.5
39.91,  34.2
39.93,  33.4
39.97,  34.2
40.1,  30.9
40.16,  14.3
40.26,  -15.7
40.31,  -33.9
40.44,  -45.6
40.51,  -38.1
40.6,  -27.3
40.72,  -14
40.78,  2.6
40.84,  29.2
40.88,  42.5
40.91,  60.8
40.95,  75.8
41,  82.4
41.05,  84.1
41.08,  79.1
41.22,  60.8
41.28,  50.9
41.32,  47.6
41.47,  39.2
41.57,  25.9
41.7,  7.7
41.83,  2.7
41.97,  -4
42.08,  -15.6
42.22,  -35.5
42.32,  -52.2
42.47,  -61.3
42.58,  -60.5
42.62,  -59.6
42.73,  -43.8
42.82,  -24.7
42.94,  -0.6
43.05,  15.2
43.22,  34.3
43.33,  41
43.47,  46.8
43.63,  46.8
43.83,  47.6
43.93,  45.1
44.05,  22.7
44.1,  11.9
44.17,  1.9
44.28,  -11.4
44.38,  -5.5
44.53,  -10.5
44.59,  -3.9
44.66,  -2.2
44.8,  -3
44.93,  -11.3
45.08,  -25.5
45.18,  -25.5
45.23,  -22.1
45.37,  -17.1
45.41,  -12.2
45.5,  -9.7
45.7,  3.6
45.81,  1.2
46.01,  -2.2
46.1,  -8.8
46.27,  -8.8
46.35,  -5.5
46.51,  7.8
46.56,  19.5
46.63,  26.9
46.78,  36.1
46.91,  36.1
47.12,  22.8
47.19,  16.2
47.29,  6.2
47.46,  -2.1
47.63,  -16.2
47.75,  -20.4
47.9,  -20.4
48.05,  -20.4
48.23,  -13.7
48.29,  -0.4
48.38,  6.2
48.5,  -0.4
48.61,  -7.1
48.78,  -8.7
48.88,  -5.4
49.04,  1.3
49.19,  5.4
49.32,  7.1
49.49,  7.1
49.63,  6.3
49.75,  6.3
