# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 8, (804.45 m from the entry portal, 125 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
4.03,  105.6
4.08,  125.5
4.1,  138.8
4.2,  172.1
4.28,  185.4
4.33,  193.7
4.4,  210.3
4.47,  236.9
4.52,  258.5
4.58,  272.7
4.62,  276
4.73,  269.4
4.77,  260.2
4.84,  259.4
4.92,  263.5
5,  270.2
5.07,  273.5
5.13,  268.5
5.17,  251.9
5.23,  223.7
5.28,  192.1
5.33,  158.8
5.38,  127.2
5.44,  113.9
5.52,  90.7
5.55,  70.7
5.63,  45.8
5.67,  37.5
5.7,  32.5
5.75,  7.6
5.77,  -10.7
5.86,  -22.4
5.93,  -38.1
5.95,  -42.3
6.03,  -40.6
6.14,  -32.3
6.22,  -22.3
6.27,  -20.7
6.33,  -25.7
6.38,  -27.3
6.48,  -22.3
6.6,  4.3
6.67,  19.2
6.74,  30.9
6.77,  47.5
6.84,  65.8
6.86,  80.7
6.92,  94
6.97,  117.3
7.02,  129
7.05,  138.1
7.15,  147.3
7.26,  158.9
7.35,  167.2
7.38,  168.9
7.43,  165.5
7.48,  153.9
7.57,  134
7.63,  130.6
7.66,  130.6
7.74,  147.3
7.82,  158.9
7.85,  162.2
7.95,  157.3
7.99,  147.3
8.03,  134
8.12,  114
8.15,  105.7
8.2,  102.4
8.28,  97.4
8.31,  102.4
8.35,  117.4
8.47,  145.6
8.49,  163.9
8.53,  172.2
8.55,  195.5
8.58,  203.8
8.61,  222.1
8.65,  240.4
8.66,  263.7
8.68,  267
8.75,  268.7
8.84,  265.3
8.88,  247.1
9,  232.1
9.06,  226.3
9.13,  223.8
9.24,  215.5
9.32,  195.5
9.42,  175.6
9.46,  159
9.5,  152.3
9.53,  154
9.63,  168.9
9.71,  178.9
9.84,  187.2
9.96,  202.2
10.07,  208.9
10.13,  205.5
10.21,  207.2
10.3,  197.2
10.38,  193.9
10.58,  200.6
10.7,  202.2
10.74,  203.9
10.77,  202.2
10.84,  182.3
10.96,  142.4
11.02,  110.8
11.08,  79.2
11.11,  57.6
11.18,  37.7
11.22,  30.2
11.29,  31
11.42,  51
11.46,  62.6
11.54,  66.8
11.69,  72.6
11.75,  79.2
11.83,  82.6
11.95,  87.6
12.11,  93.4
12.24,  99.2
12.32,  104.2
12.35,  114.2
12.48,  125.8
12.53,  130.8
12.61,  132.5
12.73,  123.3
12.76,  121.7
12.8,  122.5
12.87,  119.2
12.99,  105.9
13.11,  89.3
13.2,  70.2
13.34,  52.7
13.46,  32.8
13.59,  25.3
13.73,  17
13.8,  6.2
13.82,  4.5
13.85,  11.2
13.95,  27.8
14,  31.1
14.14,  57.7
14.22,  61.9
14.26,  71.9
14.35,  66
14.38,  66
14.41,  71
14.44,  61.1
14.48,  58.6
14.68,  63.6
14.8,  67.7
14.83,  57.7
14.86,  54.4
14.92,  52.8
14.96,  32.8
14.97,  21.2
14.99,  21.2
15.04,  26.2
15.16,  26.2
15.25,  34.5
15.27,  32.8
15.32,  32.8
15.39,  37.8
15.44,  43.6
15.57,  52.8
15.68,  62.8
15.7,  61.1
15.74,  64.4
15.84,  79.4
15.93,  72.7
15.97,  76.1
16.02,  76.1
16.1,  69.4
16.13,  69.4
16.21,  76.1
16.28,  99.3
16.36,  125.9
16.41,  155.9
16.49,  174.2
16.6,  200.8
16.69,  219
16.79,  243.2
16.83,  252.3
16.89,  252.3
16.92,  250.6
16.97,  252.3
17.03,  250.6
17.12,  232.4
17.19,  237.4
17.28,  242.3
17.42,  247.3
17.54,  267.3
17.67,  278.9
17.73,  282.3
17.78,  293.9
17.92,  295.6
18.06,  302.2
18.21,  306.4
18.29,  310.5
18.33,  308.9
18.45,  302.2
18.6,  299.7
18.75,  279
18.8,  267.3
18.86,  245.7
18.9,  236.6
18.95,  227.4
19.02,  205.8
19.05,  180.9
19.13,  153.5
19.21,  141
19.24,  128.5
19.33,  112.7
19.41,  97.8
19.47,  96.1
19.5,  86.2
19.55,  77.8
19.63,  68.7
19.67,  69.5
19.72,  67.9
19.8,  69.5
19.92,  77.9
19.95,  77.9
20,  71.2
20.05,  79.5
20.16,  74.5
20.22,  60.4
20.33,  49.6
20.37,  52.1
20.45,  31.3
20.54,  14.7
20.58,  12.2
20.7,  1.4
20.81,  -8.6
20.91,  -28.5
20.93,  -38.5
21,  -39.3
21.09,  -50.9
21.29,  -79.2
21.39,  -111.6
21.39,  -121.6
21.43,  -126.6
21.44,  -154.8
21.46,  -228
21.49,  -327.7
21.53,  -399.2
21.57,  -447.4
21.59,  -490.6
21.64,  -513.9
21.74,  -531.3
21.83,  -533.8
21.88,  -528.8
21.96,  -545.5
22,  -555.4
22.1,  -573.7
22.14,  -593.7
22.19,  -597
22.32,  -598.6
22.39,  -602.8
22.45,  -610.3
22.51,  -631.9
22.57,  -654.3
22.66,  -664.3
22.76,  -666
22.79,  -670.1
22.89,  -666.8
22.98,  -651
23.07,  -638.5
23.09,  -641
23.12,  -649.3
23.15,  -651
23.22,  -647.7
23.3,  -645.2
23.37,  -648.5
23.39,  -650.1
23.45,  -648.5
23.52,  -646.8
23.61,  -654.3
23.67,  -675.1
23.7,  -684.2
23.77,  -689.2
23.84,  -685
23.91,  -686.7
23.96,  -666.7
24.03,  -653.4
24.1,  -648.5
24.16,  -635.2
24.19,  -631.8
24.26,  -638.5
24.31,  -648.4
24.34,  -665.9
24.46,  -687.5
24.51,  -693.3
24.56,  -689.2
24.63,  -668.4
24.67,  -663.4
24.7,  -670
24.75,  -665.1
24.84,  -669.2
24.91,  -688.3
24.99,  -690.8
25.05,  -693.3
25.07,  -701.6
25.12,  -711.6
25.14,  -714.1
25.17,  -711.6
25.2,  -691.6
25.27,  -685
25.31,  -684.2
25.36,  -695
25.44,  -701.6
25.46,  -698.3
25.49,  -684.1
25.53,  -660
25.55,  -626.8
25.58,  -610.2
25.61,  -595.2
25.62,  -575.3
25.64,  -548.7
25.67,  -518.7
25.7,  -490.5
25.76,  -438.9
25.81,  -387.4
25.85,  -367.5
25.93,  -334.2
26.01,  -293.5
26.04,  -262.7
26.11,  -239.4
26.18,  -212.8
26.26,  -192.9
26.3,  -182.9
26.35,  -172.9
26.36,  -163.8
26.41,  -148.8
26.46,  -131.4
26.58,  -108.1
26.66,  -79.8
26.78,  -63.2
26.92,  -41.6
27.03,  -25
27.14,  -3.4
27.22,  10.8
27.32,  20.8
27.34,  20.8
27.43,  -3.3
27.48,  -34.9
27.54,  -62.4
27.59,  -79.8
27.64,  -87.3
27.67,  -95.6
27.78,  -98.1
27.82,  -89.8
27.86,  -84.8
27.92,  -99.7
27.93,  -112.2
28.01,  -120.5
28.08,  -119.7
28.19,  -113.9
28.22,  -99.7
28.26,  -126.3
28.3,  -139.6
28.33,  -140.5
28.39,  -133.8
28.46,  -136.3
28.56,  -141.3
28.61,  -145.4
28.67,  -138
28.75,  -114.7
28.84,  -98.1
28.92,  -78.9
28.99,  -71.5
29.01,  -70.6
29.07,  -74.8
29.22,  -78.1
29.36,  -79.8
29.44,  -93
29.5,  -108.8
29.59,  -109.7
29.68,  -123
29.76,  -141.2
29.89,  -170.3
29.99,  -181.1
30.13,  -202.7
30.24,  -217.7
30.37,  -243.5
30.44,  -255.9
30.54,  -282.5
30.67,  -294.2
30.77,  -311.6
30.86,  -313.3
30.94,  -309.1
31.15,  -290
31.29,  -274.2
31.41,  -260.9
31.52,  -251.7
31.59,  -235.1
31.75,  -219.3
31.86,  -211
32.02,  -197.7
32.11,  -174.4
32.25,  -161.1
32.36,  -161.1
32.48,  -166.1
32.59,  -177.7
32.64,  -180.2
32.74,  -196
32.76,  -204.3
32.78,  -206
32.83,  -201
32.84,  -192.7
32.94,  -192.7
32.98,  -204.3
33,  -217.6
33.09,  -214.3
33.12,  -207.6
33.21,  -216.8
33.32,  -229.2
33.43,  -236.7
33.55,  -230.1
33.64,  -212.6
33.67,  -205.9
33.71,  -210.9
33.75,  -220.1
33.77,  -219.2
33.87,  -207.6
33.95,  -205.9
34.04,  -209.3
34.14,  -207.6
34.28,  -197.6
34.36,  -193.5
34.42,  -182.7
34.48,  -156.1
34.5,  -131.1
34.53,  -77.9
34.56,  -31.4
34.6,  11.9
34.64,  61.7
34.67,  86.7
34.73,  104.9
34.76,  109.9
34.87,  116.6
35.06,  116.6
35.21,  118.3
35.33,  110.8
35.47,  104.1
35.57,  97.5
35.73,  91.7
35.75,  81.7
35.81,  68.4
35.9,  41.8
35.98,  18.5
36.11,  -6.4
36.17,  -17.2
36.34,  -28.8
36.46,  -38
36.57,  -44.6
36.61,  -44.6
36.73,  -36.3
36.87,  -24.6
36.95,  -13
37,  -11.3
37.12,  -3
37.26,  13.6
37.35,  30.2
37.4,  43.5
37.49,  51.8
37.62,  58.5
37.75,  59.3
37.89,  63.5
38,  70.1
38.06,  70.1
38.15,  65.2
38.24,  55.2
38.3,  53.5
38.44,  58.5
38.52,  65.2
38.57,  53.5
38.63,  30.3
38.71,  -12.9
38.78,  -46.2
38.91,  -59.5
39.02,  -72.8
39.16,  -86.1
39.25,  -91.1
39.3,  -99.4
39.39,  -126
39.42,  -145.9
39.47,  -170.8
39.54,  -185
39.59,  -184.1
39.69,  -170.8
39.77,  -141.7
39.86,  -117.6
39.94,  -92.7
40.01,  -71.1
40.08,  -46.1
40.18,  -16.2
40.3,  25.3
40.32,  37
40.42,  49.4
40.6,  60.3
40.65,  63.6
40.77,  70.2
40.82,  66.9
40.92,  57.8
41.03,  43.6
41.14,  19.5
41.26,  -4.6
41.34,  -19.5
41.48,  -34.5
41.51,  -48.6
41.56,  -57.7
41.68,  -74.4
41.76,  -82.7
41.77,  -81
41.9,  -57.7
41.95,  -44.4
42.05,  -41.1
42.15,  -46.9
42.25,  -69.4
42.41,  -74.3
42.55,  -71
42.67,  -69.3
42.77,  -69.3
42.84,  -71
42.92,  -59.4
42.95,  -51
43.04,  -44.4
43.18,  -37.7
43.31,  -47.7
43.36,  -51
43.44,  -37.7
43.53,  -17.8
43.61,  -4.5
43.69,  1.3
43.9,  12.2
44.05,  13.8
44.19,  9.7
44.47,  -16.1
44.58,  -24.4
44.7,  -32.7
44.82,  -51
44.96,  -64.3
45.09,  -80.9
45.2,  -94.2
45.29,  -100.8
45.35,  -102.5
45.49,  -92.5
45.59,  -77.6
45.74,  -54.3
45.78,  -42.6
45.87,  -34.3
45.99,  -26
46.09,  -23.5
46.24,  -9.4
46.35,  -1.1
46.51,  2.3
46.65,  -0.2
46.8,  -14.3
46.94,  -24.3
47.1,  -24.3
47.24,  -29.3
47.39,  -30.9
47.55,  -35.1
47.72,  -39.2
47.83,  -49.2
47.98,  -61.7
48.1,  -70.8
48.23,  -73.3
48.38,  -80
48.52,  -82.4
48.58,  -86.6
48.63,  -87.4
48.67,  -84.1
48.82,  -75.8
48.96,  -74.9
49.11,  -65.8
49.21,  -45.8
49.35,  -28.4
49.4,  -22.6
49.6,  -19.2
49.76,  -10.1
