# Data from Figure 16 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: static pressure at a sensor on the tunnel wall 150 m from the entry portal (note that this is from the corrected graph, not the one bound into the proceedings).
# Chipping Sodbury tunnel (double track tunnel with airshafts, parked train absent)
# Tunnel length 4063 m
# Tunnel area 43.8 m^2
# Tunnel perimeter 24.87 m
# Tunnel roughness unstated but brick lining
# Airshaft locations 422.5 m from east portal, 1006.0 m, 1508.8 m, 2172.6 m, 2792.6 m and 3480.2 m
# Airshaft lengths 36.6 m, 58.0 m, 56.4 m, 71.6 m, 83.5 m and 84.1 m
# Airshafts all 12 foot diameter so area 10.51 m^2 and perimeter 11.5 m
#
# Test 1: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 1 length 196.6 m
# Train 1 area 9.11 m^2
# Train 1 perimeter 11.0 m
# Train 1 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 1 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 44.4 m/s (159.8 km/h) westbound
#
# Test 2: British Rail conventional train, 2 class 50 locomotives plus 8 MkI (slam door) coaches
# Train 2 length 203.2 m
# Train 2 area 8.2 m^2
# Train 2 perimeter 9.82 m
# Train 2 calculated Fanning friction factor c_f 0.0154 (Darcy lambda 0.0616)
# Train 2 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 44.9 m/s (161.6 km/h) westbound
#
# T (s) HST measured ,P_s (Pa) HST measured ,T (s) Mk1 measured ,P_s (Pa) Mk1 measured
4.89,  -144,  4.13,  254.4
5.06,  -250.6,  4.16,  265.8
5.43,  -487.7,  4.21,  247.8
5.48,  -464.7,  4.31,  247
5.6,  -512.5,  4.43,  304.5
5.65,  -524.6,  4.52,  327
5.72,  -572,  4.65,  290.8
5.79,  -572.6,  4.85,  207.3
5.88,  -631.9,  4.94,  171.5
5.93,  -714.2,  5.02,  53.8
5.95,  -737.7,  5.11,  -99
6.05,  -715.2,  5.2,  -216.7
6.21,  -728.3,  5.44,  -347.4
6.31,  -740.8,  5.56,  -488.8
6.4,  -794.2,  5.79,  -572.6
6.52,  -789.4,  5.95,  -667.6
6.69,  -697.3,  6.05,  -691.8
6.83,  -616.6,  6.33,  -694.2
6.95,  -652.7,  6.47,  -730.5
7.07,  -606.9,  6.62,  -696.6
7.17,  -549.3,  6.79,  -639.6
7.27,  -526.7,  7.03,  -571.5
7.38,  -539.4,  7.24,  -514.8
7.44,  -586.7,  7.34,  -515.6
7.57,  -587.8,  7.6,  -541.2
7.67,  -623.7,  7.76,  -601.1
7.74,  -589.2,  7.83,  -636.8
7.87,  -356.4,  7.86,  -601.9
7.94,  -333.6,  7.91,  -485.4
8.01,  -264,  7.97,  -433.3
8.22,  -265.9,  8.16,  -347.2
8.34,  -278.6,  8.3,  -254.8
8.44,  -256,  8.34,  -231.8
8.53,  -233.4,  8.52,  -250.9
8.68,  -269.7,  8.75,  -305.4
8.91,  -330.2,  8.91,  -318.5
8.99,  -313.3,  9.15,  -343.9
9.18,  -344.1,  9.32,  -351.2
9.37,  -310.7,  9.51,  -347
9.73,  -261.1,  9.77,  -302.4
9.94,  -210.3,  9.92,  -233.5
10.21,  -72.2,  10.21,  -72.2
10.47,  89.3,  10.42,  66.3
10.69,  204.4,  10.74,  221.5
10.79,  232.8,  10.9,  249.3
10.86,  243.9,  11.07,  224.5
11,  260.2,  11.26,  164.5
11.1,  259.4,  11.46,  110.1
11.24,  223.1,  11.69,  38
11.47,  150.9,  11.92,  -16.6
11.73,  78.5,  12.16,  -77.1
12.02,  6,  12.44,  -114.6
12.42,  -73.5,  12.68,  -122.5
12.64,  -92.9,  12.9,  -100.9
12.78,  -94.1,  13.16,  -50.5
13.04,  -32,  13.4,  29.3
13.21,  -15.9,  13.7,  108.6
13.5,  86.9,  13.93,  153.5
13.76,  172.4,  14.12,  163.5
13.91,  194.6,  14.31,  150.2
14.02,  199.4,  14.52,  78.2
14.12,  227.8,  14.83,  -58.9
14.31,  220.4,  15.06,  -166.1
14.48,  183.9,  15.28,  -220.6
14.59,  124.4,  15.54,  -252.1
14.77,  17.6,  15.68,  -253.3
14.99,  -89.5,  16.28,  -158.9
15.23,  -196.8,  16.61,  -91.6
15.54,  -246.2,  16.95,  -47.7
15.68,  -253.3,  17.26,  -38.6
16.28,  -158.9,  17.5,  -40.6
16.71,  -45.6,  17.76,  -72.1
16.93,  22.7,  18.28,  -117.5
17.07,  33.2,  18.66,  -132.4
17.4,  47.9,  19.02,  -135.5
17.64,  28.3,  19.33,  -114.7
18.16,  -58,  19.75,  -83.2
18.5,  -107.6,  20.25,  -69.9
18.85,  -122.4,  20.33,  -64.7
19.21,  -113.7,  20.55,  -78.3
19.64,  -58.9,  20.9,  -110.5
20.12,  -16.2,  21.26,  -137
20.48,  -7.5,  21.68,  -146.4
20.67,  -15
21.19,  -66.2
21.66,  -111.2
21.78,  -112.2
