# Data from Figure 4 of Vardy, "The use of airshafts for the alleviation of pressure
# transients in railway tunnels”, Paper C4, 2nd International Symposium on the
# Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: total pressure just in front of the nose of train 1 (train 2 passes it in the tunnel).  Data from Myring memo (1972) run 10.
# Milford tunnel (double track tunnel with four airshafts)
# Tunnel length 782 m
# Tunnel area 44.5 m^2
# Tunnel perimeter 30.0 m
#
# Airshaft locations 101 m, 202 m, 563 m and 665 m from the portal that train 1 enters through
# Airshaft lengths 28 m, 28 m, 48 m and 28 m
# Airshaft areas 1.89 m^2 (5 ft diameter), 6.7 m^2 (9' 7'' diameter?), 6.7 m^2 and 2.63 m^2 (6 ft diameter)
#
# Trains: a_v / a_t = 0.165, l_v / l_t = 0.153, M_1 = 0.098, M_2 = 0.107
# l_v / l_t = 0.153, so train lengths 120 m
# a_v / a_t = 0.165, so train areas 7.34 m^2 (0.165 might be a typo for 0.185.  If it is then the train area would be 8.2 m^2, same as the 120 m long HST in the G&P figures)
#
#
# Speed of sound not stated but probably in the range 340.3 m/s (P at sea level, density 1.225 kg/m^3) to 343.8 m/s (P at sea level, density 1.2 kg/m^3).
# Train 1 speed 33.4 to 33.7 m/s (120.1 to 121.3 km/h), train 2 speed 36.4 to 36.8 m/s (131.1 to 132.4 km/h).
#
# T (s) HST? measured ,P_t (Pa) HST? measured ,T (s) HST? calc ,P_t (Pa) HST? calc
5.44,  860.8,  4.99,  906.8
5.53,  870.4,  5.07,  927
5.64,  865.3,  5.14,  926.1
5.77,  834.7,  5.33,  912.5
5.87,  777.6,  5.47,  878.8
5.99,  735.4,  5.58,  847.2
6.09,  705.9,  5.65,  828.2
6.16,  695.4,  5.72,  798.6
6.23,  706.1,  5.77,  758.4
6.38,  738,  5.82,  722.5
6.48,  765.7,  5.91,  699.3
6.55,  777.5,  5.97,  698.3
6.66,  788.2,  6.05,  714.3
6.76,  821.2,  6.15,  746.2
6.95,  842.6,  6.25,  778.1
7.14,  860.8,  6.36,  804.8
7.28,  883.3,  6.49,  831.4
7.52,  891,  6.61,  857
7.72,  889.1,  6.76,  882.6
7.84,  880.8,  6.92,  904
7.97,  863,  7.05,  916.9
8.18,  846.3,  7.13,  921.2
8.32,  825.3,  7.2,  917.1
8.55,  797,  7.37,  910.9
8.65,  783.3,  7.54,  908
8.83,  776.1,  7.68,  902.8
8.97,  779.5,  7.74,  888.1
9.11,  786,  7.82,  892.4
9.25,  815.9,  7.91,  920.1
9.3,  819.1,  7.99,  934
9.4,  808.6,  8.06,  930.9
9.61,  770.8,  8.13,  911.9
9.75,  744.5,  8.19,  884.4
9.82,  725.5,  8.32,  851.7
10.02,  702.4,  8.43,  841.3
10.19,  679.4,  8.57,  840.4
10.38,  671.1,  8.73,  847
10.46,  671.2,  8.84,  862
10.77,  673.7,  8.94,  876.9
10.91,  671.8,  9.03,  898.2
11,  678.3,  9.08,  912
11.13,  674.2,  9.17,  906.9
11.25,  691.3,  9.22,  881.5
11.45,  693.7,  9.3,  860.4
11.66,  670.7,  9.36,  852
11.84,  651.8,  9.41,  816.1
12.12,  660.6,  9.5,  756.9
12.2,  663.9,  9.58,  712.5
12.25,  662.9,  9.72,  685.1
12.43,  671.6,  9.84,  671.5
12.63,  671.9,  9.96,  666.3
12.76,  660.4,  10.08,  676
12.99,  649,  10.23,  692.1
13.19,  638.7,  10.34,  698.6
13.4,  630.5,  10.47,  710.4
13.58,  620.1,  10.62,  719.1
13.78,  620.4,  10.79,  715.1
13.91,  612.1,  10.96,  699.4
14.15,  590.1,  11.14,  690.1
14.45,  568.3,  11.31,  692.4
14.57,  564.2,  11.43,  697.9
14.73,  568.6,  11.53,  707.6
14.98,  588,  11.65,  730
15.15,  598.8,  11.85,  755.6
15.37,  600.2,  11.92,  762.1
15.59,  590.9,  12.03,  753.7
15.8,  585.9,  12.19,  716.9
16.05,  585.2,  12.38,  675.8
16.38,  585.6,  12.55,  644.2
16.57,  585.8,  12.68,  633.8
16.69,  586,  12.76,  635
16.95,  595.9,  12.99,  646.9
17.15,  616.2,  13.17,  650.3
17.27,  621.7,  13.4,  645.3
17.38,  618.7,  13.58,  613.8
17.56,  637.9,  13.73,  594.9
17.7,  667.8,  13.89,  596.2
17.9,  717.8,  14.11,  597.5
18.03,  767.8,  14.3,  602
18.05,  814.4,  14.46,  608.6
18.07,  958.5,  14.59,  615.1
18.12,  1094.2,  14.78,  609
18.16,  1170.5,  15.01,  596.5
18.2,  1192.8,  15.13,  588.2
18.3,  1205.6,  15.25,  585.2
18.43,  1207.9,  15.46,  583.4
18.52,  1196.4,  15.63,  582.5
18.65,  1215.6,  15.92,  592.4
18.78,  1198.8,  16.13,  600.1
18.87,  1205.3,  16.3,  594
18.95,  1192.7,  16.59,  589
19.01,  1190.6,  16.76,  593.5
19.08,  1207.7,  16.85,  618
19.21,  1210,  16.95,  632.9
19.37,  1241.9,  17.03,  635.1
19.55,  1254.9,  17.12,  631
19.7,  1253,  17.27,  629.1
19.8,  1257.3,  17.45,  626.1
19.93,  1258.6,  17.63,  627.4
20.09,  1274.7,  17.76,  636.1
20.25,  1278,  17.87,  659.5
20.35,  1270.8,  17.91,  695.6
20.38,  1133.1,  17.95,  733.8
20.38,  965.7,  18.02,  767.8
20.39,  783.5,  18.06,  846.2
20.42,  673.4,  18.1,  1017.9
20.43,  631,  18.14,  1091
20.46,  614.1,  18.17,  1132.4
20.57,  618.5,  18.2,  1168.4
20.63,  635.5,  18.24,  1189.7
20.72,  686.5,  18.31,  1183.4
20.76,  709.8,  18.43,  1164.5
20.79,  718.4,  18.52,  1156.1
20.84,  703.6,  18.65,  1116
20.89,  650.7,  18.73,  1086.5
20.93,  602,  18.79,  1065.4
21,  589.4,  18.85,  1033.7
21.04,  597.9,  18.94,  1012.6
21.09,  583.1,  19.02,  987.3
21.15,  564.1,  19.12,  972.6
21.18,  507,  19.2,  970.6
21.22,  418,  19.33,  1009.9
21.25,  174.4,  19.42,  1049.2
21.27,  91.8,  19.51,  1090.7
21.29,  41,  19.6,  1128.9
21.33,  89.8,  19.66,  1162.9
21.38,  75,  19.74,  1194.8
21.46,  45.5,  19.83,  1219.2
21.48,  34.9,  19.94,  1245.9
21.53,  62.5,  20.04,  1257.6
21.58,  136.7,  20.16,  1264.2
21.62,  217.3,  20.29,  1278.1
21.68,  287.3,  20.36,  1264.4
21.77,  437.8,  20.38,  1099.2
21.77,  236.6,  20.39,  912.7
21.8,  156.1,  20.4,  762.3
21.84,  33.3,  20.42,  660.7
21.87,  -47.2,  20.45,  618.3
21.95,  39.7,  20.48,  552.7
22.02,  124.6,  20.54,  516.8
22.08,  194.6,  20.64,  502.1
22.17,  296.4,  20.75,  490.5
22.29,  396.1,  20.85,  482.2
22.4,  485.2,  20.97,  473.9
22.46,  548.9,  21.09,  474
22.54,  496,  21.25,  460.5
22.6,  553.3,  21.31,  436.2
22.67,  583,  21.35,  397
22.72,  557.7,  21.37,  354.7
22.83,  623.5,  21.38,  310.2
22.92,  661.8,  21.4,  272.1
22.96,  647,  21.43,  219.2
23.02,  668.2,  21.45,  176.8
23.06,  577.2,  21.46,  106.9
23.12,  528.5,  21.5,  72
23.24,  600.7,  21.55,  32.9
23.33,  677.1,  21.71,  15.1
23.38,  702.6,  21.84,  12.1
23.44,  679.4,  22.01,  4.9
23.5,  694.3,  22.19,  -0.2
23.57,  662.6,  22.26,  12.6
23.65,  690.2,  22.3,  52.9
23.7,  705.1,  22.32,  104.8
23.78,  707.3,  22.34,  160
23.88,  737.1,  22.37,  216.1
23.99,  728.8,  22.37,  254.3
,  ,  22.38,  298.8
,  ,  22.41,  351.8
,  ,  22.44,  395.2
,  ,  22.45,  442.9
,  ,  22.46,  494.8
,  ,  22.47,  565.8
,  ,  22.5,  614.6
,  ,  22.54,  652.8
,  ,  22.58,  691
,  ,  22.64,  701.6
,  ,  22.7,  684.8
,  ,  22.78,  640.4
,  ,  22.87,  624.6
,  ,  22.99,  619.5
,  ,  23.19,  624
