# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 3, (959.1 m from the entry portal, 29.65 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
21.72,  23.2
21.86,  46.4
21.95,  60.4
21.99,  77
22.11,  100.2
22.21,  120.1
22.34,  126.7
22.52,  129.2
22.6,  131.7
22.71,  128.4
22.94,  123.4
23.04,  124.2
23.11,  120.1
23.28,  111
23.34,  106.9
23.42,  90.3
23.53,  70.4
23.65,  45.6
23.77,  24.1
23.93,  12.5
24.1,  2.6
24.27,  5.9
24.42,  10.9
24.64,  10.9
24.81,  10.9
25.04,  17.5
25.23,  29.1
25.53,  39.9
25.53,  40.7
25.53,  40.7
25.89,  44
26,  47.4
26.08,  54
26.25,  67.2
26.36,  80.5
26.42,  88.8
26.59,  98.7
26.62,  102
26.76,  103.7
26.95,  102
27.05,  97.1
27.14,  95.4
27.33,  87.1
27.49,  80.5
27.67,  67.3
27.73,  64
27.8,  54
27.86,  52.4
28.01,  35
28.19,  22.6
28.36,  11
28.57,  5.2
28.74,  1.1
28.95,  6.1
29.08,  12.7
29.3,  35.9
29.47,  50.8
29.61,  50.8
29.67,  54.1
29.87,  54.1
30.06,  54.1
30.23,  55.8
30.43,  64.9
30.61,  69.1
30.83,  67.4
31,  64.1
31.18,  65.8
31.36,  69.9
31.58,  73.2
31.73,  70.7
31.79,  67.4
31.95,  65
32.14,  57.5
32.32,  49.2
32.51,  37.7
32.67,  36
32.85,  42.6
32.98,  74.1
33.09,  92.3
33.18,  120.5
33.28,  133.7
33.35,  150.3
33.44,  156.9
33.65,  167.7
33.69,  160.2
33.75,  113.9
33.79,  55.9
33.82,  -7
33.86,  -86.5
33.88,  -146.1
33.91,  -157.6
33.93,  -170.9
34.03,  -175.9
34.34,  -183.3
34.42,  -160.9
34.49,  -136.1
34.52,  -106.3
34.59,  -86.4
34.69,  -77.3
34.99,  -72.3
35.11,  -69
35.22,  -68.2
35.38,  -64
35.61,  -61.6
35.78,  -58.2
35.9,  -52.4
35.96,  -51.6
36.2,  -53.3
36.36,  -53.2
36.5,  -58.2
36.55,  -56.6
36.64,  -61.5
36.73,  -61.5
36.91,  -63.2
37.1,  -59
37.29,  -57.4
37.38,  -51.6
37.49,  -49.9
37.68,  -44.9
37.75,  -41.6
37.87,  -39.9
38.02,  -39.1
38.07,  -35
38.19,  -43.2
38.39,  -47.4
38.61,  -49.8
38.81,  -49.8
38.97,  -44.9
39.16,  -36.6
39.27,  -28.3
39.33,  -26.6
39.5,  -21.7
39.62,  -15
39.7,  -13.4
39.9,  -21.7
40.08,  -21.6
40.25,  -16.7
40.42,  -20
40.59,  -32.4
40.71,  -48.1
40.76,  -51.4
40.89,  -71.3
41.06,  -84.5
41.26,  -96.1
41.35,  -99.4
41.44,  -97.8
41.59,  -87.8
41.8,  -82.8
41.95,  -72.9
42.07,  -57.2
42.15,  -53
42.32,  -34
42.48,  -22.4
42.65,  -14.1
42.87,  -11.6
43.05,  -14.9
43.17,  -23.2
43.26,  -24.8
43.47,  -39.7
43.56,  -53
43.75,  -61.2
43.81,  -62.1
43.91,  -54.6
43.97,  -33.1
43.97,  19.9
44.04,  61.3
44.07,  109.3
44.13,  137.4
44.18,  162.3
44.27,  177.2
44.39,  175.5
44.46,  168.9
44.56,  149.1
44.59,  137.5
44.6,  120.9
44.65,  99.4
44.69,  77.9
44.72,  72.9
44.73,  46.4
44.79,  23.2
44.89,  -3.3
44.98,  -14.8
45,  -23.1
45.17,  -33.9
45.55,  -28.9
45.75,  -27.2
45.86,  -8.2
46.04,  15
46.18,  31.6
46.36,  30.7
46.53,  21.6
46.71,  10.1
46.91,  3.4
47.12,  -0.7
47.5,  -3.2
47.68,  1.8
47.82,  16.7
47.96,  31.6
48.07,  33.3
48.36,  30
48.52,  21.7
48.7,  15.1
48.76,  13.5
48.92,  14.3
49.33,  11.8
49.55,  6.9
49.7,  -4.7
49.77,  -29.6
49.83,  -39.5
49.91,  -34.5
49.93,  -29.5
50.04,  -8
50.17,  13.5
50.3,  31.7
50.33,  41.7
50.42,  54.9
50.57,  62.4
50.62,  61.5
50.74,  51.6
50.86,  36.7
50.96,  16.8
51.03,  15.2
51.27,  8.6
51.3,  18.5
51.41,  40
51.44,  41.7
51.54,  30.1
51.66,  8.6
51.75,  -11.3
51.88,  -32.8
52.05,  -52.6
52.19,  -62.6
52.35,  -39.4
52.35,  -39.4
52.47,  -17.9
52.59,  3.7
52.82,  33.5
52.9,  35.1
53.12,  45.1
53.26,  56.7
53.49,  56.7
53.55,  46.7
53.62,  38.5
53.74,  18.6
53.8,  14.5
53.88,  0.4
54.08,  -14.5
54.28,  -15.3
54.46,  -14.5
54.68,  -10.3
54.88,  0.4
55.15,  14.5
55.38,  17
55.55,  10.4
55.65,  2.1
55.92,  -2.8
56.11,  -5.3
56.27,  -2
56.47,  3.8
56.67,  8.8
56.73,  11.3
56.88,  12.1
57.07,  19.6
57.23,  25.4
57.44,  32.8
57.54,  27.9
57.59,  26.2
57.76,  13
57.85,  8.8
57.93,  -0.3
58.13,  -12.7
58.2,  -17.6
58.26,  -20.1
58.5,  -18.5
58.64,  -6
58.79,  10.5
58.97,  11.4
59.18,  12.2
59.38,  11.4
59.58,  13.9
59.77,  17.2
59.93,  16.4
60.04,  15.5
60.11,  12.2
60.28,  2.3
60.57,  2.3
60.76,  -2.6
61.05,  -7.6
61.19,  -6.8
61.42,  0.7
61.63,  6.5
61.77,  10.6
61.97,  15.6
62.17,  15.6
62.29,  17.3
62.37,  15.6
62.56,  17.3
62.71,  14
62.72,  14.8
62.9,  6.5
63.08,  -0.9
63.26,  -5.9
63.67,  -4.2
64,  0
64.27,  2.5
64.59,  4.1
64.8,  4.1
64.97,  2.5
