# Data from Figure 3 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 2nd graph: static pressure in the annulus near the train tail.
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient in Patchway Old tunnel 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
6.61,  -1181,  11.99,  -335.2
6.63,  -1243.2,  12.07,  -359.1
6.65,  -1312.6,  12.26,  -409.3
6.68,  -1377.3,  12.33,  -440.4
6.7,  -1415.6,  12.38,  -476.3
6.72,  -1473,  12.43,  -548.1
6.75,  -1540,  12.55,  -701.3
6.78,  -1631,  12.64,  -782.7
6.8,  -1650.1,  12.76,  -878.4
6.84,  -1664.5,  12.93,  -998
6.88,  -1674,  13,  -1067.4
6.97,  -1690.8,  13.09,  -1122.5
7.04,  -1705.1,  13.25,  -1239.7
7.12,  -1731.4,  13.4,  -1337.9
7.18,  -1755.4,  13.57,  -1438.4
7.26,  -1781.7,  13.68,  -1495.8
7.3,  -1798.4,  13.75,  -1524.5
7.35,  -1805.6,  13.95,  -1572.3
7.39,  -1805.6,  13.98,  -1577.1
7.42,  -1793.6,  14.03,  -1581.9
7.46,  -1741,  14.12,  -1574.7
7.48,  -1659.6,  14.24,  -1553.1
7.53,  -1520.7,  14.37,  -1495.7
7.57,  -1377.1,  14.47,  -1433.4
7.63,  -1185.6,  14.56,  -1385.5
7.64,  -1142.5,  14.63,  -1332.9
7.66,  -1123.4,  14.78,  -1225.1
7.68,  -1121,  14.9,  -1148.5
7.69,  -1130.6,  15.01,  -1083.9
7.72,  -1128.2,  15.18,  -1016.8
7.75,  -1113.8,  15.26,  -1002.4
7.79,  -1065.9,  15.4,  -985.7
7.81,  -1025.2,  15.73,  -925.8
7.85,  -1006.1,  15.91,  -882.7
7.92,  -989.3,  16.07,  -825.2
7.98,  -970.1,  16.16,  -777.3
8,  -936.6,  16.3,  -691.1
8.02,  -919.9,  16.35,  -660
8.04,  -907.9,  16.46,  -612.1
8.07,  -905.5,  16.53,  -604.9
8.1,  -910.3,  16.63,  -597.7
8.15,  -929.4,  16.72,  -604.9
8.19,  -958.1,  16.97,  -595.2
8.22,  -1001.2,  17.1,  -595.2
8.26,  -1032.3,  17.26,  -571.3
8.29,  -1041.9,  17.36,  -537.7
8.31,  -1046.7,  17.46,  -499.4
8.34,  -1046.7,  17.64,  -461.1
8.37,  -1032.3,  17.78,  -430
8.42,  -991.6,  17.87,  -432.3
8.45,  -941.3,  18,  -449.1
8.48,  -898.2,  18.12,  -465.8
8.52,  -888.7,  18.23,  -487.3
8.58,  -891,  18.3,  -530.4
8.61,  -898.2,  18.43,  -611.8
8.69,  -936.5,  18.53,  -666.8
8.8,  -986.8,  18.71,  -767.3
8.86,  -1022.6,  18.81,  -822.3
8.94,  -1056.1,  18.86,  -853.4
8.99,  -1068.1,  19.01,  -949.2
9.04,  -1070.5,  19.08,  -992.2
9.07,  -1065.7,  19.18,  -1030.5
9.13,  -1046.5,  19.36,  -1126.2
9.19,  -1013,  19.44,  -1150.2
9.23,  -984.3,  19.55,  -1174.1
9.29,  -936.4,  19.82,  -1214.7
9.36,  -888.5,  19.93,  -1224.3
9.43,  -835.8,  20.05,  -1245.8
9.52,  -797.5,  20.29,  -1288.8
9.59,  -768.8,  20.36,  -1324.7
9.7,  -742.5,  20.48,  -1351
9.76,  -725.7,  20.77,  -1394.1
9.82,  -711.3,  20.88,  -1408.4
9.86,  -694.6,  21.03,  -1425.2
9.93,  -644.3,  21.08,  -1422.8
9.97,  -610.8,  21.2,  -1403.6
10.04,  -582,  21.4,  -1367.7
10.11,  -570,  21.53,  -1346.1
10.19,  -548.5,  21.66,  -1303
10.26,  -536.5,  21.86,  -1224
10.32,  -529.3,  21.97,  -1166.5
10.38,  -524.5,  22.11,  -1099.4
10.42,  -529.3,  22.25,  -1037.2
10.48,  -536.5,  22.38,  -989.3
10.54,  -541.3,  22.59,  -929.4
10.61,  -531.7,  22.72,  -895.9
10.66,  -514.9,  22.86,  -862.4
10.75,  -486.2,  23.16,  -819.2
10.81,  -455,  23.48,  -780.9
10.83,  -433.5,  23.67,  -759.3
10.87,  -407.2,  23.83,  -744.9
10.91,  -397.6,  23.96,  -740.1
10.95,  -404.7,  24.04,  -737.7
11,  -431.1,  24.14,  -742.5
11.04,  -467,  24.31,  -759.2
11.07,  -495.7,  24.47,  -792.7
11.11,  -529.2,  24.64,  -842.9
11.16,  -555.5,  24.82,  -888.4
11.2,  -579.4,  25,  -943.4
11.24,  -598.6,  25.16,  -996
11.3,  -615.3,  25.36,  -1036.7
11.34,  -620.1,  25.52,  -1070.2
11.39,  -622.5,  25.64,  -1094.1
11.43,  -620.1,  25.77,  -1103.6
11.45,  -612.9,  26.02,  -1153.9
11.48,  -605.7,  26.18,  -1165.8
11.53,  -603.3,  26.32,  -1177.7
11.59,  -610.5,  26.6,  -1218.4
11.63,  -624.8,  26.74,  -1242.3
11.66,  -634.4,  26.87,  -1254.2
11.69,  -636.8,  27.15,  -1261.4
11.72,  -632,  27.35,  -1259
11.8,  -615.2,  27.62,  -1251.7
11.85,  -605.7,  27.79,  -1246.9
11.89,  -596.1,  27.95,  -1246.9
11.91,  -596.1,  28.07,  -1251.7
11.95,  -605.6,  28.21,  -1266
11.99,  -620,  28.28,  -1268.4
12.02,  -624.8,  28.34,  -1266
12.04,  -629.6,  28.5,  -1246.8
12.09,  -622.4,  28.68,  -1239.6
12.13,  -605.6,  28.88,  -1222.8
12.17,  -581.7,  29.18,  -1186.8
12.21,  -548.2,  29.41,  -1141.3
12.26,  -507.5,  29.58,  -1100.6
12.3,  -471.5,  29.69,  -1064.7
12.34,  -452.4,  29.81,  -1043.1
12.39,  -440.4,  29.92,  -1035.9
12.43,  -435.6,  30.1,  -1031.1
12.47,  -435.6,  30.26,  -1031.1
12.5,  -442.8,  30.39,  -1035.8
12.58,  -478.7,  30.6,  -1050.2
12.65,  -519.4,  30.73,  -1081.3
12.7,  -548.1,  30.78,  -1090.8
12.77,  -572,  30.9,  -1093.2
12.82,  -591.1,  31.08,  -1090.8
12.89,  -612.7,  31.14,  -1088.4
12.96,  -634.2,  31.19,  -1105.1
12.99,  -651,  31.28,  -1136.2
13.06,  -706,  31.35,  -1160.2
13.1,  -753.9,  31.42,  -1167.3
13.13,  -768.2,  31.53,  -1162.5
13.18,  -780.2,  31.62,  -1162.5
13.24,  -792.1,  31.75,  -1157.7
13.34,  -801.7,  31.87,  -1148.1
13.4,  -808.9,  31.99,  -1148.1
13.43,  -816,  32.19,  -1169.6
13.49,  -851.9,  32.34,  -1169.6
13.59,  -907,  32.44,  -1181.5
13.69,  -974,  32.53,  -1186.3
13.81,  -1050.6,  32.65,  -1181.5
13.92,  -1122.3,  32.81,  -1179.1
14,  -1165.4,  32.97,  -1133.6
14.05,  -1175,  33.01,  -1097.6
14.14,  -1184.5,  33.03,  -1057
14.2,  -1191.7,  33.06,  -1045
14.26,  -1208.5,  33.12,  -987.5
14.35,  -1237.2,  33.2,  -903.7
14.42,  -1273.1,  33.23,  -855.9
14.49,  -1309,  33.26,  -841.5
14.56,  -1347.2,  33.3,  -831.9
14.65,  -1397.5,  33.43,  -805.6
14.74,  -1438.2,  33.54,  -786.4
14.79,  -1459.7,  33.68,  -748.1
14.84,  -1474.1,  33.75,  -716.9
14.92,  -1483.6,  33.81,  -676.2
14.98,  -1488.4,  33.86,  -647.5
15.02,  -1486,  33.94,  -626
15.1,  -1478.8,  34.08,  -587.6
15.14,  -1466.8,  34.22,  -544.5
15.27,  -1404.6,  34.44,  -475.1
15.36,  -1347.1,  34.6,  -424.8
15.43,  -1304,  34.75,  -369.7
15.5,  -1251.3,  34.97,  -290.7
15.54,  -1227.4,  35.12,  -233.2
15.64,  -1198.7,  35.25,  -182.9
15.79,  -1148.4,  35.41,  -132.6
15.94,  -1095.7,  35.56,  -91.9
16.08,  -1050.2,  35.72,  -53.6
16.2,  -1026.2
16.33,  -1014.2
16.44,  -1002.2
16.54,  -985.5
16.64,  -959.1
16.77,  -923.2
16.88,  -887.3
16.95,  -870.5
17.04,  -853.7
17.13,  -844.2
17.26,  -813
17.43,  -779.5
17.51,  -765.1
17.62,  -748.3
17.71,  -734
17.79,  -726.8
17.87,  -724.3
18.05,  -719.5
18.2,  -705.1
18.37,  -693.2
18.48,  -686
18.6,  -674
18.66,  -666.8
18.74,  -664.4
18.8,  -666.7
18.89,  -685.9
18.97,  -702.6
19.09,  -712.2
19.19,  -721.7
19.26,  -731.3
19.37,  -767.2
19.51,  -803.1
19.62,  -834.2
19.74,  -870.1
19.86,  -905.9
19.98,  -939.4
20.09,  -970.5
20.26,  -1004
20.41,  -1035.1
20.57,  -1071
20.79,  -1123.6
20.93,  -1154.7
21,  -1161.9
21.18,  -1176.2
21.3,  -1185.8
21.41,  -1195.3
21.46,  -1204.9
21.56,  -1236
21.62,  -1252.7
21.69,  -1269.5
21.75,  -1283.8
21.8,  -1288.6
21.86,  -1281.4
21.96,  -1276.6
22.05,  -1271.8
22.11,  -1269.4
22.16,  -1274.2
22.22,  -1279
22.29,  -1298.1
22.31,  -1307.7
22.34,  -1310
22.36,  -1288.5
22.38,  -1271.7
22.4,  -1278.9
22.47,  -1288.5
22.59,  -1283.7
22.62,  -1278.9
22.74,  -1259.7
22.87,  -1242.9
22.96,  -1228.6
23.07,  -1214.2
23.21,  -1197.4
23.32,  -1178.2
23.38,  -1166.3
23.46,  -1154.3
23.55,  -1147.1
23.64,  -1137.5
23.69,  -1127.9
23.75,  -1115.9
23.85,  -1089.6
23.95,  -1063.2
24,  -1051.3
24.05,  -1044.1
24.11,  -1036.9
24.18,  -1036.9
24.27,  -1036.9
24.31,  -1032.1
24.41,  -1022.5
24.51,  -1017.7
24.62,  -998.5
24.76,  -974.5
24.86,  -957.8
24.94,  -950.6
25.08,  -948.2
25.18,  -950.5
25.29,  -948.1
25.36,  -933.8
25.47,  -921.8
25.54,  -912.2
25.62,  -909.8
25.7,  -914.5
25.82,  -931.3
25.94,  -948
26.04,  -960
26.15,  -974.3
26.25,  -983.9
26.35,  -993.4
26.52,  -1000.6
26.66,  -1012.5
26.79,  -1017.3
26.93,  -1024.5
27.07,  -1031.6
27.22,  -1043.6
27.36,  -1057.9
27.46,  -1067.4
27.59,  -1077
27.72,  -1081.8
27.85,  -1088.9
27.99,  -1098.5
28.17,  -1112.8
28.28,  -1127.2
28.4,  -1134.3
28.57,  -1139.1
28.76,  -1136.6
28.93,  -1141.4
29.14,  -1150.9
29.32,  -1158.1
29.56,  -1165.2
29.7,  -1170
29.86,  -1174.8
30.04,  -1181.9
30.14,  -1191.5
30.24,  -1186.7
30.42,  -1184.2
30.73,  -1184.2
30.93,  -1184.2
31.06,  -1184.1
31.15,  -1184.1
31.2,  -1176.9
31.4,  -1169.7
31.56,  -1160.1
31.64,  -1162.5
31.75,  -1157.7
31.87,  -1145.7
32.14,  -1136.1
32.32,  -1140.8
32.44,  -1136
32.62,  -1138.4
32.72,  -1143.2
32.78,  -1145.6
32.84,  -1147.9
32.87,  -1143.2
32.92,  -1128.8
32.95,  -1119.2
33.04,  -1124
33.09,  -1131.1
33.14,  -1131.1
33.18,  -1123.9
33.23,  -1102.4
33.28,  -1042.6
33.34,  -937.2
33.42,  -774.4
33.46,  -705
33.5,  -630.8
33.53,  -602.1
33.6,  -575.7
33.65,  -568.6
33.77,  -573.3
33.78,  -568.5
33.84,  -544.6
33.98,  -477.5
34.08,  -422.5
34.12,  -400.9
34.19,  -388.9
34.26,  -374.6
34.34,  -350.6
34.39,  -329.1
34.46,  -321.9
34.54,  -317.1
34.59,  -305.1
34.66,  -285.9
34.74,  -247.6
34.81,  -209.3
34.85,  -195
34.91,  -194.9
34.95,  -199.7
34.99,  -206.9
35.02,  -204.5
35.07,  -180.6
35.13,  -151.8
35.2,  -127.9
35.28,  -111.1
35.39,  -87.2
35.44,  -68
35.47,  -53.6
35.52,  -58.4
35.57,  -70.4
35.59,  -82.3
35.61,  -82.3
35.63,  -75.1
35.66,  -32.1
35.7,  13.4
35.73,  39.8
35.75,  68.5
35.78,  82.9
35.83,  90.1
35.88,  90.1
35.95,  94.9
35.99,  90.1
36.06,  75.7
36.09,  70.9
36.13,  59
