# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 7, (1196.24 m from the entry portal, 266.79 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
40.07,  17.4
40.27,  14.1
40.48,  11.7
40.64,  9.2
41.08,  5.9
41.43,  -0.7
41.66,  -0.7
41.86,  7.6
42.23,  6.8
42.31,  -2.4
42.35,  -17.2
42.4,  -60.3
42.43,  -103.3
42.45,  -133.1
42.5,  -179.5
42.51,  -232.5
42.56,  -257.3
42.57,  -275.5
42.64,  -278.8
42.71,  -275.5
42.88,  -265.6
42.99,  -262.3
43.1,  -207.6
43.14,  -186.1
43.17,  -151.3
43.2,  -121.5
43.24,  -80.1
43.29,  -25.5
43.33,  39.1
43.37,  60.6
43.43,  83.8
43.46,  110.3
43.56,  127.7
43.69,  141.7
43.75,  146.7
43.8,  148.4
43.96,  116.1
44.02,  92.1
44.04,  78.8
44.12,  63.1
44.26,  47.4
44.3,  43.3
44.43,  40.8
44.62,  39.1
44.82,  35.8
44.98,  29.2
45.17,  17.6
45.36,  12.7
45.59,  12.7
45.78,  17.6
45.98,  22.6
46.17,  25.9
46.38,  26
46.55,  26
46.76,  26.8
46.94,  19.3
47.07,  14.4
47.36,  12.7
47.59,  15.2
47.81,  17.7
47.96,  21.9
48.11,  22.7
48.23,  26.8
48.5,  27.7
48.57,  26
48.7,  22.7
48.84,  15.3
49.11,  12
49.32,  9.5
49.49,  14.5
49.69,  17.8
50.02,  17.8
50.25,  16.2
50.39,  10.4
50.52,  -15.3
50.61,  -0.4
50.7,  22.8
50.86,  36.1
51.07,  37.7
51.22,  37.7
51.34,  21.2
51.42,  14.6
51.58,  6.3
52.01,  4.6
52.39,  6.3
52.58,  11.3
52.75,  16.3
52.99,  19.6
53.17,  21.2
53.56,  20.4
53.67,  18.8
53.97,  16.3
54.06,  14.7
54.32,  4.7
54.52,  3.9
54.68,  12.2
54.9,  19.7
55.06,  22.1
55.44,  21.3
55.56,  19.7
55.6,  13.1
55.82,  12.2
56,  11.4
56.22,  14.7
56.43,  23.9
56.56,  25.5
56.67,  21.4
56.93,  17.2
57.31,  15.6
57.56,  17.3
57.75,  13.1
57.85,  4.9
57.93,  4.9
58.09,  16.5
58.18,  14.8
58.5,  4.9
58.74,  1.6
59.08,  6.6
59.22,  13.2
59.36,  18.2
59.62,  16.5
59.83,  14.9
60.01,  12.4
60.41,  8.3
60.65,  8.3
60.89,  8.3
61.07,  10.8
61.46,  11.6
61.64,  10
61.87,  10
62.03,  10
62.1,  11.7
62.29,  13.3
62.46,  11.7
62.69,  10
62.88,  10.9
63.12,  10
63.35,  8.4
63.72,  6.7
63.92,  8.4
64.16,  10.9
64.32,  11.7
64.48,  8.4
64.69,  8.4
