# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 1 (in the north vent shaft, 17.5 m below the outlet)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
4.89,  29.7
5,  19.8
5.03,  -6.7
5.06,  -29.9
5.09,  -59.7
5.14,  -81.2
5.18,  -104.4
5.23,  -137.6
5.29,  -155.8
5.36,  -132.6
5.39,  -123.5
5.52,  -109.4
5.55,  -96.1
5.58,  -84.5
5.7,  -73.7
5.74,  -76.2
5.82,  -72.9
5.9,  -67.9
5.91,  -97.7
5.93,  -123.4
5.95,  -74.5
5.98,  -54.7
6.05,  -39.7
6.14,  -19
6.26,  -33.9
6.29,  -25.6
6.35,  -18.2
6.48,  -13.2
6.57,  -9.9
6.68,  13.3
6.78,  16.7
6.88,  28.3
6.88,  36.6
6.92,  45.7
6.96,  53.1
6.99,  51.5
7.06,  41.5
7.12,  10.1
7.16,  -9.8
7.19,  -16.4
7.21,  -4.8
7.25,  20
7.29,  5.1
7.3,  -11.5
7.34,  -19.7
7.39,  -11.4
7.45,  6
7.56,  -23
7.64,  -26.3
7.68,  -26.3
7.83,  -22.2
7.86,  -4.8
7.91,  18.4
7.92,  26.7
7.94,  28.4
8,  19.3
8.07,  5.2
8.14,  11.8
8.26,  20.9
8.34,  21.8
8.43,  31.7
8.46,  10.2
8.55,  8.5
8.59,  11.9
8.63,  5.2
8.66,  11
8.72,  46.7
8.75,  15.2
8.81,  -6.3
8.86,  -22.9
8.89,  -9.6
8.91,  15.2
8.94,  33.4
8.97,  36.7
9,  13.6
9.04,  -14.6
9.09,  -22.9
9.16,  -54.4
9.18,  -72.6
9.26,  -92.5
9.28,  -100.7
9.31,  -90.8
9.37,  -77.5
9.43,  -91.6
9.47,  -90.8
9.6,  -90.8
9.64,  -93.3
9.67,  -125.6
9.68,  -143.8
9.69,  -153.7
9.79,  -132.2
9.89,  -110.6
9.97,  -94
9.97,  -92.4
10.01,  -112.3
10.1,  -132.1
10.15,  -132.1
10.29,  -100.6
10.33,  -84.1
10.45,  -80.8
10.52,  -79.1
10.53,  -67.5
10.59,  -50.9
10.61,  -72.5
10.72,  -76.6
10.74,  -64.2
10.8,  -36
10.83,  -6.2
10.86,  -19.4
10.93,  -24.4
10.96,  -44.3
11,  -27.7
11.02,  -14.4
11.07,  -2.8
11.11,  -26
11.12,  -36
11.15,  -24.4
11.19,  -6.1
11.23,  -26
11.24,  -45.9
11.27,  -55.8
11.32,  -70.7
11.35,  -75.7
11.46,  -74
11.51,  -108.8
11.52,  -128.7
11.55,  -102.2
11.58,  -93.9
11.63,  -133.7
11.65,  -173.4
11.69,  -214.8
11.71,  -185
11.71,  -239.7
11.73,  -151.9
11.73,  -123.7
11.77,  -97.2
11.82,  -80.6
11.85,  -93.9
11.86,  -110.4
11.89,  -123.7
11.91,  -122
11.94,  -103.8
11.96,  -75.6
12.02,  -78.1
12.02,  -85.6
12.09,  -115.4
12.14,  -107.1
12.17,  -102.1
12.24,  -122.8
12.27,  -117
12.28,  -108.7
12.36,  -93.8
12.41,  -78.9
12.48,  -112
12.5,  -156.8
12.52,  -148.5
12.56,  -125.3
12.57,  -107.1
12.59,  -71.4
12.66,  -59.8
12.71,  -93.8
12.73,  -105.4
12.75,  -93.8
12.78,  -77.2
12.8,  -90.5
12.83,  -105.4
12.91,  -78.9
12.92,  -57.3
13.01,  -37.4
13.05,  -10.9
13.08,  -38.3
13.1,  -67.3
13.12,  -78.8
13.15,  -78.8
13.2,  -40.7
13.24,  -73.9
13.24,  -100.4
13.26,  -116.9
13.28,  -83.8
13.29,  -35.8
13.32,  -4.3
13.32,  -45.7
13.32,  -107
13.36,  -135.2
13.37,  -95.4
13.4,  -44
13.42,  -12.5
13.43,  10.7
13.47,  -39.1
13.49,  -92.1
13.51,  -101.2
13.54,  -90.4
13.56,  -52.3
13.58,  -37.4
13.63,  -22.5
13.65,  -2.6
13.7,  -31.6
13.71,  -58.9
13.73,  -62.2
13.76,  -57.2
13.78,  -40.7
13.82,  -87.1
13.84,  -130.1
13.86,  -75.5
13.89,  -44
13.9,  -7.5
13.93,  -2.6
13.95,  -82.1
13.97,  -33.2
13.99,  -6.7
14.07,  15.7
14.14,  27.3
14.22,  18.2
14.3,  -4.2
14.33,  -19.1
14.34,  -48.9
14.34,  -58.9
14.37,  -60.5
14.43,  -37.3
14.46,  -22.4
14.52,  -4.2
14.55,  -19.1
14.58,  -62.1
14.6,  -115.2
14.61,  -145
14.62,  -130.1
14.63,  -100.2
14.65,  -75.4
14.66,  -43.9
14.67,  -19.1
14.68,  -2.5
14.71,  7.5
14.75,  -67.1
14.75,  -12.4
14.77,  -153.3
14.79,  -110.2
14.81,  -58.8
14.82,  -30.6
14.83,  -17.4
14.86,  -12.4
14.93,  -19
14.94,  -50.5
14.95,  -103.5
14.98,  -95.2
15,  -55.5
15.01,  -37.3
15.07,  -25.6
15.11,  -58.8
15.13,  -29
15.14,  -18.2
15.18,  -9.1
15.25,  12.5
15.27,  39
15.31,  7.5
15.36,  19.1
15.39,  22.4
15.45,  14.2
15.51,  63.9
15.55,  -0.8
15.57,  -33.9
15.57,  -62.1
15.61,  -81.9
15.62,  55.6
15.64,  -37.2
15.65,  -96.8
15.65,  -159.8
15.69,  -126.7
15.7,  -72
15.7,  -48.8
15.7,  -17.3
15.71,  -0.7
15.74,  7.5
15.78,  0.9
15.83,  -37.2
15.87,  7.6
15.9,  34.1
15.93,  67.2
15.95,  50.6
15.96,  5.9
15.98,  -32.2
16,  -47.1
16.01,  -47.1
16.04,  -18.9
16.05,  27.5
16.06,  63.9
16.09,  22.5
16.09,  -62
16.1,  -53.7
16.13,  -22.2
16.21,  22.5
16.27,  59
16.29,  42.4
16.33,  -19.7
16.34,  -65.3
16.36,  -75.2
16.37,  -103.4
16.4,  -126.6
16.44,  -98.4
16.45,  -58.7
16.46,  -23.9
16.49,  12.6
16.51,  9.3
16.54,  -22.2
16.54,  -53.7
16.6,  -75.2
16.61,  -96.8
16.63,  -153.1
16.65,  -209.4
16.67,  -118.3
16.67,  -78.5
16.67,  -20.5
16.72,  -80.2
16.74,  -90.1
16.76,  -58.6
16.79,  -33.8
16.8,  -15.5
16.85,  -50.3
16.88,  -101.7
16.91,  -45.4
16.92,  -0.6
16.93,  17.6
16.95,  -43.7
16.97,  -158
17,  -106.7
17.02,  -27.1
17.04,  20.9
17.06,  -158
17.07,  -66.9
17.11,  -52
17.11,  -35.4
17.12,  -101.7
17.12,  -161.3
17.14,  -206.1
17.15,  -247.5
17.2,  -182.9
17.23,  -109.9
17.27,  -65.2
17.32,  -129.8
17.33,  -177.9
17.33,  -262.4
17.36,  -229.2
17.39,  -211
17.42,  -317
17.45,  -134.8
17.47,  -283.1
17.52,  -216
17.52,  -159.6
17.54,  -114.9
17.55,  -206
17.57,  -108.3
17.57,  -88.4
17.58,  -136.4
17.64,  -75.1
17.68,  -96.7
17.68,  -187.8
17.68,  -273.9
17.71,  -159.6
17.72,  -108.2
17.73,  -186.1
17.74,  -308.7
17.77,  -275.6
17.77,  -215.9
17.78,  -170.4
17.8,  -159.6
17.82,  -136.4
17.83,  -191.1
17.88,  -234.2
17.91,  -264
17.94,  -154.6
17.95,  -320.3
18.01,  -421.4
18.01,  -273.9
18.01,  -335.2
18.04,  -222.5
18.04,  -149.6
18.07,  -101.6
18.07,  -20.4
18.09,  -131.4
18.11,  -71.8
18.11,  -45.3
18.13,  -35.3
18.13,  -108.2
18.15,  -174.5
18.15,  -232.5
18.17,  -133.1
18.18,  -66.8
18.21,  -126.4
18.22,  -209.3
18.26,  -51.9
18.26,  -232.5
18.26,  -176.1
18.3,  -88.3
18.32,  -131.4
18.33,  -184.4
18.34,  -229.1
18.35,  -295.4
18.38,  -240.7
18.39,  -189.4
18.43,  -133
18.45,  -75
18.47,  -41.9
18.52,  -103.2
18.53,  -152.9
18.54,  -212.6
18.54,  -272.2
18.57,  -114.8
18.58,  -147.9
18.59,  -305.3
18.62,  -207.6
18.63,  6.2
18.63,  -161.2
18.66,  -365
18.69,  -196
18.71,  -141.3
18.74,  -80
18.78,  -56.8
18.81,  -40.2
18.83,  -68.4
18.84,  -85.8
18.85,  -91.6
18.87,  -118.1
18.87,  -142.9
18.88,  -176.1
18.9,  -200.9
18.92,  -179.4
18.93,  -124.7
18.94,  -94.9
18.96,  -71.7
19.02,  -84.9
19.07,  -40.2
19.07,  -162.8
19.08,  -96.5
19.11,  -106.5
19.12,  -80.8
19.16,  -94.9
19.18,  -224.1
19.18,  -131.3
19.2,  -167.8
19.22,  -78.3
19.23,  -177.7
19.23,  -126.3
19.24,  -200.1
19.27,  -226.6
19.33,  -237.3
19.36,  -209.2
19.37,  -162.8
19.38,  -134.6
19.42,  -110.6
19.44,  -103.1
19.45,  -121.3
19.5,  -144.5
19.51,  -201.7
19.52,  -215.8
19.54,  -200.9
19.55,  -149.5
19.56,  -117.2
19.58,  -91.5
19.6,  -76.6
19.61,  -75.8
19.64,  -84.9
19.64,  -108.1
19.76,  -123.8
19.83,  -127.9
19.89,  -127.9
19.9,  -91.5
19.93,  -76.6
19.95,  -143.7
19.95,  -200.8
19.98,  -121.3
20.02,  -106.4
20.04,  -78.2
20.11,  -63.3
20.12,  -55
20.15,  -63.3
20.15,  -127.9
20.16,  -129.6
20.18,  -98.1
20.22,  -94.8
20.27,  -93.1
20.28,  -101.4
20.3,  -103
20.33,  -94.8
20.34,  -71.6
20.35,  -53.3
20.37,  -50
20.39,  -61.6
20.44,  -71.5
20.46,  -48.3
20.49,  -46.7
20.52,  -58.3
20.53,  -106.3
20.56,  -120.4
20.56,  -86.4
20.57,  -59.9
20.58,  -46.7
20.64,  -15.2
20.65,  -10.2
20.66,  -61.6
20.68,  -103
20.7,  -166
20.75,  -124.5
20.76,  -84.8
20.78,  -69.9
20.8,  -134.5
20.84,  -94.7
20.85,  -40
20.87,  -15.2
20.9,  -11.9
20.94,  -11.9
20.96,  -16.8
21,  -20.1
21.09,  -6
21.13,  -23.4
21.15,  -59.9
21.18,  -112.9
21.19,  -121.2
21.22,  -112.9
21.24,  -69.8
21.28,  -35
21.31,  -26.7
21.35,  -36.7
21.43,  -58.2
21.45,  -78.1
21.49,  -64.8
21.5,  -30
21.52,  2.3
21.54,  4.8
21.56,  -51.6
21.58,  -122.8
21.6,  -73.1
21.63,  -35
21.65,  -21.7
21.68,  -18.4
21.69,  -10.1
21.74,  23
21.77,  -38.3
21.79,  -18.4
21.85,  -1.8
21.89,  -30
21.9,  -94.6
21.9,  -142.7
21.91,  -150.1
21.93,  -154.3
21.96,  -155.9
21.97,  -124.4
22.01,  -84.7
22.03,  -56.5
22.04,  -26.7
22.13,  -26.7
22.2,  -28.3
22.26,  -46.5
22.26,  -76.3
22.28,  -101.2
22.29,  -132.7
22.3,  -160.8
22.31,  -189
22.31,  -238.7
22.33,  -305
22.33,  -349.7
22.36,  -362.1
22.36,  -391.1
22.37,  -392.8
22.4,  -386.2
22.49,  -346.4
22.49,  -321.5
22.52,  -296.7
22.55,  -268.5
22.58,  -207.2
22.6,  -181.5
22.62,  -180.7
22.65,  -187.3
22.68,  -232.1
22.7,  -253.6
22.76,  -245.3
22.77,  -215.5
22.78,  -175.7
22.79,  -164.1
22.8,  -162.5
22.84,  -179
22.87,  -212.2
22.92,  -187.3
22.94,  -142.6
22.95,  -126
22.97,  -121
23.01,  -139.2
23.03,  -155.8
23.06,  -164.1
23.1,  -140.9
23.1,  -119.4
23.12,  -112.7
23.15,  -111.9
23.18,  -132.6
23.22,  -140.9
23.26,  -134.2
23.27,  -117.7
23.3,  -111.9
23.38,  -127.6
23.41,  -132.6
23.44,  -124.3
23.54,  -109.4
23.63,  -99.4
23.65,  -96.1
23.69,  -109.4
23.77,  -114.3
23.86,  -122.6
24,  -125.9
24.03,  -140.8
24.05,  -149.1
24.11,  -140
24.15,  -150.7
24.19,  -160.7
24.24,  -185.5
24.25,  -209.5
24.29,  -198.8
24.36,  -225.3
24.42,  -248.5
24.45,  -260.1
24.5,  -253.4
24.59,  -271.6
24.61,  -284.9
24.64,  -289.9
24.71,  -287.4
24.73,  -289.9
24.74,  -303.1
24.82,  -318
24.82,  -331.3
24.87,  -331.3
24.95,  -331.3
24.96,  -347.8
25.01,  -351.1
25.08,  -361.1
25.1,  -380.9
25.18,  -409.1
25.24,  -422.4
25.25,  -433.1
25.32,  -442.2
25.35,  -441.4
25.38,  -452.2
25.42,  -462.1
25.53,  -475.3
25.59,  -470.4
25.66,  -475.3
25.73,  -493.6
25.73,  -506.8
25.76,  -543.3
25.8,  -526.7
25.8,  -511.8
25.89,  -505.1
25.92,  -453.8
25.93,  -437.2
25.97,  -437.2
26.01,  -414
26.02,  -438.9
26.06,  -414
26.09,  -385.8
26.1,  -399.1
26.13,  -410.7
26.13,  -458.7
26.17,  -463.7
26.19,  -496.8
26.21,  -512.6
26.25,  -488.5
26.26,  -465.3
26.33,  -445.5
26.35,  -461.2
26.37,  -405.7
26.41,  -450.4
26.43,  -412.3
26.44,  -500.1
26.45,  -465.3
26.47,  -447.1
26.5,  -458.7
26.5,  -458.7
26.52,  -450.4
26.54,  -415.6
26.55,  -410.6
26.57,  -440.5
26.57,  -468.6
26.65,  -437.1
26.66,  -427.2
26.68,  -438.8
26.68,  -463.6
26.71,  -477.7
26.74,  -471.9
26.76,  -460.3
26.78,  -446.2
26.8,  -442.1
26.86,  -442.1
26.89,  -463.6
26.94,  -485.2
26.97,  -475.2
27.04,  -469.4
27.12,  -479.3
27.14,  -470.2
27.19,  -465.3
27.21,  -536.5
27.22,  -476.8
27.25,  -529
27.26,  -498.4
27.29,  -515
27.3,  -539.8
27.3,  -491.8
27.35,  -470.2
27.4,  -445.4
27.43,  -465.2
27.53,  -475.2
27.57,  -478.5
27.63,  -483.4
27.73,  -480.1
27.76,  -498.3
27.78,  -501.7
27.82,  -486.7
27.86,  -481.8
27.89,  -495
27.96,  -501.6
28.05,  -506.6
28.13,  -524.8
28.14,  -543
28.15,  -503.3
28.17,  -519.8
28.18,  -486.7
28.18,  -544.7
28.19,  -572.9
28.24,  -634.2
28.25,  -587.8
28.25,  -561.3
28.28,  -538.1
28.34,  -503.3
28.36,  -533.1
28.47,  -548
28.52,  -581.1
28.52,  -612.6
28.55,  -572.8
28.56,  -548
28.62,  -601
28.64,  -586.1
28.64,  -528.1
28.65,  -548
28.67,  -483.3
28.73,  -509.8
28.75,  -529.7
28.8,  -511.5
28.83,  -503.2
28.84,  -509.8
28.9,  -538
28.95,  -500.7
28.97,  -538
29.02,  -496.6
29.04,  -523.1
29.06,  -534.7
29.1,  -511.5
29.12,  -486.6
29.17,  -502.4
29.24,  -501.5
29.31,  -523
29.34,  -529.7
29.36,  -491.6
29.41,  -418.7
29.43,  -460.1
29.46,  -494.9
29.51,  -451.8
29.55,  -494.9
29.55,  -431.9
29.6,  -435.2
29.66,  -455.1
29.72,  -483.2
29.75,  -445.1
29.76,  -426.9
29.78,  -418.6
29.81,  -433.5
29.85,  -475
29.9,  -453.4
29.92,  -426.9
29.92,  -426.9
29.93,  -397.1
29.95,  -361.4
29.99,  -416.9
30.03,  -378.8
30.06,  -392.1
30.1,  -399.5
30.16,  -375.5
30.2,  -356.5
30.25,  -370.5
30.27,  -392.1
30.27,  -468.3
30.3,  -380.5
30.32,  -425.2
30.38,  -409.5
30.45,  -367.2
30.52,  -320.8
30.56,  -264.5
30.63,  -238
30.65,  -214.8
30.72,  -192.4
30.77,  -170
30.79,  -189.9
30.86,  -162.5
30.88,  -136.9
30.94,  -107
30.96,  -118.6
30.98,  -158.4
31.01,  -189.9
31.03,  -151.8
31.05,  -123.6
31.1,  -103.7
31.11,  -88.8
31.14,  -79.7
31.19,  -98.7
31.21,  -150.1
31.22,  -93.7
31.26,  -100.4
31.31,  -85.5
31.34,  -72.2
31.38,  -104.5
31.44,  -65.6
31.48,  -97
31.52,  -57.3
31.54,  -79.6
31.59,  -93.7
31.62,  -66.4
31.67,  -47.3
31.71,  -44
31.76,  -24.9
31.84,  -19.1
31.86,  -5.9
31.93,  -2.6
32.01,  14
32.08,  27.3
32.23,  25.6
32.3,  24.8
32.34,  32.3
32.44,  49.7
32.5,  67.1
32.63,  72.1
32.65,  79.5
32.68,  82
32.71,  80.4
32.82,  73.7
32.91,  75.4
33.03,  92
33.1,  100.3
33.14,  101.9
33.26,  93.7
33.36,  87
33.39,  85.4
33.51,  89.5
33.6,  92
33.65,  96.2
33.76,  90.4
33.84,  92.1
33.89,  89.6
34,  100.4
34.03,  108.6
34.07,  112
34.09,  107
34.17,  78.8
34.2,  65.6
34.24,  37.4
34.31,  22.5
34.48,  15.9
34.58,  1.8
34.73,  -4
34.77,  -8.9
34.88,  -10.6
35.03,  -10.6
35.07,  -8.9
35.15,  -13
35.26,  -9.7
35.35,  -10.5
35.42,  -8
35.56,  -5.5
35.78,  -1.4
35.92,  5.3
36.06,  6.1
36.1,  -3.8
36.2,  -39.4
36.25,  -48.6
36.27,  -50.2
36.32,  -48.5
36.41,  -32
36.49,  -3.8
36.56,  9.5
36.64,  16.9
36.66,  29.4
36.69,  36
36.79,  45.9
36.91,  59.2
37.09,  60.9
37.17,  57.6
37.42,  44.3
37.55,  35.2
37.61,  24.5
37.68,  17.9
37.75,  16.2
37.83,  18.7
37.91,  33.6
37.98,  44.4
38,  45.2
38.06,  39.4
38.09,  28.7
38.19,  9.6
38.28,  -2.8
38.38,  -12.7
38.52,  -21.8
38.64,  -30.1
38.72,  -31.8
38.77,  -26
38.89,  -20.1
39,  -6
39.2,  -2.7
39.38,  6.4
39.49,  13
39.65,  9.8
39.71,  21.4
39.76,  24.7
39.8,  34.6
39.88,  51.2
39.91,  57.8
39.98,  52.9
40.1,  35.5
40.22,  21.4
40.36,  14.8
40.39,  16.4
40.45,  10.7
40.57,  -2.6
40.79,  -5.1
41.01,  -2.6
41.23,  -1.7
41.38,  -0.9
41.68,  -0.8
41.8,  5
41.95,  14.1
42.09,  19.1
42.22,  24.1
42.29,  26.6
42.45,  27.4
42.68,  27.4
42.82,  24.1
42.95,  20
43.02,  18.3
43.04,  13.4
43.08,  11.7
43.25,  14.2
43.3,  10.1
43.39,  1.8
43.58,  -4.8
43.7,  -0.6
43.88,  1.9
43.99,  10.1
44.08,  10.2
44.23,  5.2
44.4,  1.1
44.58,  -3.1
44.71,  0.3
44.86,  1.1
