# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 9, (715.85 m from the entry portal, 213.6 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
24.68,  -47.1
24.73,  -88.5
24.78,  -143.1
24.79,  -201
24.83,  -255.7
24.84,  -297.9
24.87,  -345.1
24.92,  -366.6
24.96,  -308.6
25,  -366.6
25.08,  -303.7
25.09,  -364.9
25.19,  -275.5
25.23,  -356.7
25.28,  -275.5
25.31,  -346.7
25.37,  -302
25.44,  -242.4
25.52,  -186.1
25.62,  -118.2
25.71,  -75.2
25.89,  -35.4
26.17,  6
26.24,  10.9
26.55,  20.9
26.77,  20.9
26.87,  25
26.99,  27.5
27.2,  19.3
27.34,  8.5
27.52,  -10.5
27.78,  -44.5
27.91,  -56.9
28.16,  -73.4
28.3,  -82.5
28.47,  -77.6
28.62,  -76.7
28.69,  -73.4
28.84,  -80
29.03,  -83.3
29.06,  -85
29.22,  -83.3
29.39,  -75
29.55,  -66.8
29.64,  -61.8
29.68,  -50.2
29.88,  -32
30.19,  -2.2
30.43,  11.1
30.6,  17.7
30.68,  22.7
30.79,  24.4
30.96,  22.7
31.03,  24.4
31.19,  19.4
31.38,  9.5
31.78,  -24.4
31.86,  -28.6
32.05,  -35.2
32.11,  -35.2
32.23,  -45.1
32.4,  -51.7
32.53,  -52.6
32.62,  -56.7
32.75,  -62.5
32.86,  -58.3
32.98,  -61.7
33.17,  -65.8
33.32,  -61.6
33.55,  -21.1
33.71,  6.3
33.72,  18.7
33.92,  57.6
33.95,  69.2
34.03,  74.1
34.17,  97.3
34.38,  102.3
34.53,  101.5
34.59,  100.7
34.64,  94
34.9,  81.6
35.04,  66.7
35.19,  30.3
35.28,  11.3
35.39,  -10.2
35.51,  -26.8
35.71,  -55.8
35.79,  -56.6
35.85,  -60.7
36.07,  -63.2
36.35,  -54.1
36.58,  -48.3
36.83,  -40.8
36.94,  -26.7
37.29,  -23.4
37.64,  -25.9
37.96,  -25.9
38.24,  -11.8
38.44,  4
38.72,  25.5
39.16,  26.3
39.33,  17.2
39.54,  18.1
39.81,  4.8
40.02,  -15
40.14,  -28.3
40.22,  -31.6
40.34,  -49.8
40.46,  -58.1
40.67,  -69.6
40.81,  -66.3
40.91,  -68
41.07,  -64.7
41.41,  -49.7
41.64,  -39.8
41.81,  -34.8
41.96,  -33.2
42.02,  -28.2
42.17,  -23.2
42.33,  -8.3
42.54,  -10
42.8,  -3.3
43.27,  -0.8
43.53,  -3.3
43.72,  -16.5
43.82,  -19.8
43.89,  -26.5
44.07,  -33.1
44.12,  -39.7
44.24,  -49.6
44.43,  -61.2
44.56,  -62.9
44.67,  -41.3
44.69,  -9.9
44.74,  24.9
44.78,  69.6
44.87,  114.3
44.92,  130.9
44.99,  137.5
45.17,  138.3
45.22,  134.2
45.35,  92.8
45.38,  62.2
45.46,  34
45.54,  15
45.64,  -13.2
45.73,  -32.2
45.86,  -52.1
45.98,  -60.3
46.04,  -65.3
46.21,  -67.8
46.31,  -66.1
46.58,  -54.5
46.68,  -29.7
46.85,  -3.2
46.94,  8.4
47.05,  15
47.19,  24.2
47.21,  25
47.38,  19.2
47.57,  3.5
47.75,  -1.5
47.9,  -13.9
48.08,  -16.4
48.26,  -13.1
48.4,  -11.4
48.67,  6.8
48.77,  13.5
48.85,  10.1
48.99,  -11.4
49.11,  -43.7
49.19,  -42
49.3,  -26.3
49.4,  -11.4
49.49,  0.2
49.54,  5.2
49.58,  15.1
49.67,  31.7
49.72,  38.3
49.88,  38.3
50.02,  27.6
50.17,  6.9
50.28,  -0.6
50.49,  1.9
50.68,  9.4
50.83,  4.4
51,  -11.3
51.05,  -22.9
51.16,  -29.5
51.33,  -41.1
51.51,  -43.6
51.7,  -37.8
51.79,  -32.8
51.9,  -22.9
52.03,  10.3
52.15,  35.1
52.18,  36.8
52.29,  33.5
52.48,  16.1
52.55,  15.3
52.64,  10.3
52.76,  -12.1
52.89,  -22.8
52.96,  -23.6
53.18,  -17.8
53.51,  6.2
53.57,  7.8
53.69,  15.3
54,  26.9
54.26,  28.6
54.4,  22.8
54.57,  8.7
54.7,  -9.5
54.72,  -16.9
54.84,  -31.8
54.95,  -47.6
55.2,  -51.7
55.4,  -40.1
55.59,  -29.3
55.64,  -21.1
55.72,  -17.7
55.94,  8.8
56.04,  22
56.23,  31.9
56.39,  16.2
56.59,  12.9
56.66,  16.2
56.81,  10.4
57.1,  -4.4
57.35,  -18.5
57.43,  -21
57.54,  -21
57.68,  -9.4
57.85,  7.2
58.01,  13
58.06,  13
58.11,  16.3
58.22,  17.1
58.39,  5.5
58.76,  -6.9
58.97,  -6
59.15,  -7.7
59.33,  0.6
59.46,  3.9
59.68,  -1
60.06,  -7.6
60.28,  -7.6
60.66,  -4.3
61.07,  -3.5
61.31,  -5.9
61.59,  0.7
61.93,  3.2
62.44,  -4.2
62.73,  -0.1
63.06,  -1.7
63.44,  -2.5
63.82,  -9.2
64.05,  -14.9
64.43,  -15.8
64.66,  -12.4
64.81,  -9.1
64.99,  -7.5
