# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 5, (1029.63 m from the entry portal, 100.18 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
28.8,  -567.7
28.87,  -546.2
28.9,  -536.2
28.92,  -527.1
29.02,  -503.1
29.03,  -501.4
29.07,  -509.7
29.09,  -521.3
29.2,  -526.2
29.24,  -519.6
29.24,  -511.3
29.29,  -485.6
29.32,  -496.4
29.4,  -494.7
29.43,  -474
29.48,  -463.3
29.58,  -458.3
29.62,  -435.1
29.69,  -415.2
29.81,  -408.5
29.91,  -416.8
29.96,  -415.2
29.98,  -408.5
30.12,  -401.9
30.15,  -368.8
30.19,  -327.3
30.21,  -265.2
30.23,  -211.3
30.25,  -168.3
30.3,  -110.3
30.33,  -68.8
30.36,  -44
30.39,  -17.5
30.44,  1.6
30.58,  20.6
30.6,  39.7
30.7,  55.5
30.76,  67.9
30.82,  72
30.96,  72.9
31.02,  62.1
31.17,  56.3
31.22,  54.7
31.41,  35.6
31.44,  31.5
31.53,  35.6
31.66,  30.7
31.71,  37.3
31.79,  42.3
31.9,  42.3
31.92,  43.1
31.94,  55.6
31.97,  58.9
32.09,  72.1
32.11,  93.7
32.16,  123.5
32.22,  141.7
32.3,  162.5
32.4,  178.2
32.49,  198.9
32.57,  201.4
32.69,  227.9
32.72,  226.3
32.78,  239.6
32.9,  249.5
32.94,  236.3
32.98,  226.3
33.07,  208.1
33.14,  194
33.32,  180
33.38,  168.4
33.4,  160.1
33.5,  143.5
33.55,  136.9
33.57,  133.6
33.69,  151
33.73,  156.8
33.76,  165.1
33.83,  130.3
33.89,  92.2
33.91,  68.2
33.94,  35.9
34.02,  19.3
34.12,  -3.9
34.19,  -17.1
34.33,  -12.1
34.41,  -10.5
34.54,  -0.5
34.66,  2.8
34.84,  -0.5
34.95,  -2.1
35.07,  -10.4
35.18,  -20.4
35.28,  -41.9
35.35,  -31.9
35.41,  -27
35.53,  -33.6
35.57,  -35.2
35.66,  -35.2
35.75,  -53.4
35.84,  -38.5
35.96,  -31.9
36.02,  -23.6
36.04,  -12
36.07,  -2
36.17,  -2
36.25,  3.8
36.4,  3
36.42,  -2
36.43,  -15.3
36.49,  -26.9
36.6,  -46.7
36.63,  -45.1
36.66,  -40.1
36.67,  -31
36.75,  -6.1
36.87,  12.9
37,  16.3
37.02,  22.9
37.04,  31.2
37.09,  36.2
37.22,  39.5
37.24,  49.4
37.28,  56.1
37.31,  52.7
37.44,  42.8
37.47,  37
37.53,  39.5
37.59,  64.4
37.66,  79.3
37.68,  88.4
37.78,  95.9
37.8,  84.3
37.83,  77.6
37.84,  67.7
37.92,  39.5
37.93,  31.3
38.06,  -3.5
38.13,  -16.8
38.15,  -23.4
38.27,  -54.9
38.31,  -58.2
38.43,  -79.7
38.5,  -78.9
38.55,  -76.4
38.67,  -70.6
38.78,  -69.7
38.91,  -64.7
39.03,  -49.8
39.15,  -34.1
39.26,  -18.3
39.37,  -0.1
39.48,  10.7
39.61,  25.6
39.74,  29.8
39.86,  34.8
39.94,  37.2
39.99,  37.3
40.08,  46.4
40.09,  51.3
40.16,  61.3
40.18,  63
40.2,  61.3
40.32,  30.7
40.4,  0
40.44,  -14.9
40.49,  -24
40.56,  -43.9
40.61,  -45.5
40.7,  -53
40.82,  -56.3
40.97,  -56.3
41.08,  -50.5
41.21,  -52.9
41.35,  -67.8
41.37,  -69.5
41.41,  -59.5
41.54,  -38.8
41.74,  -6.5
41.87,  9.3
41.98,  23.4
42.02,  26.7
42.11,  25
42.23,  21.7
42.27,  14.3
42.51,  -1.5
42.78,  -9.7
42.88,  -13.8
43.03,  -17.1
43.12,  -19.6
43.17,  -24.6
43.29,  -24.6
43.43,  -22.9
43.55,  -22.9
43.69,  -24.5
43.83,  -24.5
43.97,  -23.7
44.11,  -23.7
44.19,  -22.8
44.35,  -18.7
44.49,  -16.2
44.63,  -20.3
44.68,  -26.9
44.74,  -29.4
44.87,  -37.7
44.89,  -39.3
44.93,  -36
