# Data from Figure 4 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: static pressure at a sensor on the tunnel wall 100 m from the entry portal
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail HST prototype, 2 class 41 power cars plus 7 MkIII coaches
# Train length 196.6 m
# Train area 9.11 m^2
# Train perimeter 11.0 m
# Train roughness 0.0092 m
# Train nose contraction coefficient in Patchway Old tunnel 0.819
# Train speed 39.42 m/s (141.9 km/h)
#
# T (s) HST measured ,P_s (Pa) HST measured ,T (s) HST calc ,P_s (Pa) HST calc
7.52,  -554.8,  11.12,  -429.7
7.7,  -438.6,  11.31,  -382.4
7.83,  -407.1,  11.48,  -313.9
7.95,  -380.9,  11.58,  -208.1
8.05,  -397,  11.64,  -123.4
8.31,  -397.5,  11.73,  -7.1
8.64,  -398.2,  11.83,  114.6
8.82,  -403.8,  11.99,  241.4
9.15,  -367.4,  12.06,  273.1
9.55,  -357.6,  12.15,  283.5
9.74,  -347.4,  12.22,  256.9
9.98,  -358.5,  12.33,  166.6
10.34,  -359.2,  12.45,  81.6
10.52,  -359.6,  12.61,  -45.9
10.73,  -397.1,  12.71,  -146.8
10.97,  -440,  12.82,  -253
11.12,  -466.8,  12.97,  -396.4
11.21,  -482.9,  13.16,  -598.1
11.37,  -488.5,  13.3,  -693.8
11.44,  -462.2,  13.4,  -725.8
11.77,  -256.2,  13.52,  -715.4
12.01,  -81.8,  13.71,  -668.1
12.12,  -7.9,  13.9,  -567.9
12.26,  39.5,  14.07,  -520.5
12.37,  39.3,  14.27,  -483.8
12.56,  -14.1,  14.6,  -463.3
12.74,  -62.1,  14.83,  -442.6
13.02,  -136.9,  15.06,  -416.5
13.34,  -222.3,  15.27,  -358.7
13.49,  -280.9,  15.46,  -353.8
13.8,  -435.2,  15.62,  -375.3
13.95,  -520.2,  15.83,  -439.3
14.06,  -515.2,  16.02,  -508.6
14.33,  -436.3,  16.19,  -561.9
14.63,  -399.8,  16.39,  -594.1
14.88,  -384.4,  16.56,  -583.9
15.3,  -385.2,  16.73,  -547.1
15.64,  -380.6,  16.87,  -483.8
15.8,  -396.8,  17.03,  -415.3
16.03,  -397.3,  17.15,  -336
16.45,  -382.3,  17.28,  -283.3
16.95,  -393.9,  17.37,  -278.2
17.18,  -399.7,  17.49,  -304.9
17.55,  -389.8,  17.58,  -326.3
17.82,  -385.1,  17.73,  -358.4
17.98,  -396,  17.91,  -406.5
18.29,  -386,  17.99,  -411.9
18.49,  -338.7,  18.24,  -364.7
18.76,  -286.3,  18.41,  -290.9
19.13,  -223.5,  18.62,  -201.3
19.27,  -197.3,  18.77,  -148.6
19.38,  -197.5,  18.99,  -127.8
19.54,  -208.4,  19.09,  -122.7
19.77,  -235.4,  19.23,  -149.5
19.96,  -257,  19.44,  -234.7
20.19,  -262.7,  19.63,  -346.4
20.46,  -263.3,  19.86,  -436.9
20.71,  -306.2,  20.09,  -538.1
20.88,  -343.6,  20.32,  -591.5
21.06,  -365.2,  20.53,  -602.5
21.4,  -360.6,  20.75,  -581.8
21.95,  -361.7,  20.97,  -545.2
22.44,  -357.4,  21.19,  -508.5
22.84,  -342.3,  21.46,  -498.5
23.23,  -327.2,  21.73,  -488.4
23.77,  -317.7,  22.06,  -478.5
24.11,  -307.8,  22.32,  -447.2
24.34,  -281.8,  22.63,  -426.7
24.6,  -271.7,  22.9,  -443.1
25.1,  -267.4,  23.23,  -459.7
25.56,  -273.7,  23.53,  -449.7
25.96,  -269.2,  23.79,  -397.2
26.33,  -264.7,  23.93,  -360.4
26.84,  -260.4,  24.05,  -366
27.34,  -245.5,  24.31,  -393
27.76,  -251.7,  24.55,  -404.1
28.17,  -257.8,  24.83,  -399.4
