# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 6, (1115.91 m from the entry portal, 186.46 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
33.89,  128.4
33.98,  125.1
34.17,  100.3
34.22,  84.6
34.28,  73.8
34.41,  54
34.51,  37.4
34.51,  40.7
34.67,  23.3
34.75,  15.1
34.85,  12.6
34.88,  13.4
35.06,  10.1
35.23,  15.1
35.4,  28.3
35.61,  40.8
35.77,  43.2
35.97,  42.4
36.15,  30.8
36.28,  25.9
36.33,  22.6
36.51,  18.4
36.93,  19.3
37.09,  22.6
37.32,  29.2
37.4,  31.7
37.47,  35
37.7,  36.7
37.86,  35
38.03,  34.2
38.24,  34.2
38.47,  34.2
38.62,  29.3
38.69,  -7.1
38.72,  49.1
38.74,  22.7
38.83,  49.2
38.85,  -5.5
38.92,  -3.8
38.93,  39.2
39,  -5.5
39.01,  54.1
39.08,  -0.5
39.12,  41.7
39.16,  -7.1
39.22,  -27
39.23,  40.9
39.29,  -25.3
39.29,  50.8
39.4,  74
39.45,  -38.6
39.46,  83.9
39.49,  -89.9
39.53,  -146.2
39.56,  -194.2
39.63,  -262.1
39.66,  -290.2
39.94,  -260.4
40.12,  -232.3
40.17,  -205.8
40.21,  -182.6
40.24,  -153.6
40.33,  -141.2
40.42,  -131.3
40.54,  -127.9
40.75,  -118.8
41.08,  -109.7
41.25,  -118
41.44,  -129.6
41.65,  -127.9
41.84,  -122.9
42,  -108
42.17,  -92.3
42.25,  -88.1
42.34,  -77.4
42.51,  -69.9
42.58,  -66.6
42.67,  -58.3
42.86,  -58.3
42.98,  -59.1
43.26,  -70.7
43.44,  -71.5
43.49,  -48.4
43.5,  21.2
43.54,  64.2
43.62,  108.9
43.7,  161.9
43.91,  189.2
44.07,  191.7
44.14,  168.6
44.21,  135.5
44.36,  97.4
44.4,  81.7
44.59,  60.1
44.69,  47.7
44.86,  16.3
45.17,  -23.5
45.2,  -33.4
45.25,  -35.9
45.43,  -29.2
45.58,  -16.8
45.72,  4.7
45.81,  19.6
45.89,  24.6
46.06,  36.2
46.15,  42.8
46.44,  42
46.54,  40.3
46.75,  24.6
46.94,  8.1
47.09,  -9.3
47.17,  -18.4
47.28,  -17.6
47.49,  -6.8
47.81,  15.6
47.91,  26.3
48.16,  34.6
48.35,  37.9
48.53,  33
48.68,  14.8
48.82,  -0.1
48.91,  -1.8
49.01,  -10.9
49.18,  -16.7
49.38,  0.7
49.5,  11.5
49.63,  20.6
49.86,  29.7
50.07,  27.2
50.2,  3.2
50.27,  -21.6
50.35,  -38.2
50.42,  -35.7
50.55,  -20.8
50.7,  -0.1
50.77,  19
50.81,  44.6
50.87,  69.5
50.9,  91
50.97,  96
51.02,  99.3
51.1,  88.5
51.2,  67.8
51.22,  57.1
51.29,  42.2
51.4,  10.7
51.58,  -29
51.66,  -38.1
51.8,  -36.4
52.13,  -29
52.33,  -26.5
52.51,  -19
52.67,  -4.1
52.8,  13.3
52.82,  23.2
52.93,  34
53.07,  48
53.14,  50.5
53.33,  51.4
53.4,  48.9
53.68,  29.9
53.85,  22.4
53.99,  5.9
54.16,  -16.5
54.27,  -31.4
54.37,  -38.8
54.45,  -38
54.61,  -28.1
54.78,  -3.2
54.9,  11.7
55.03,  24.1
55.08,  26.6
55.31,  24.9
55.47,  24.1
55.67,  15
55.84,  1.8
55.98,  -12.3
56.17,  -28.8
56.36,  -29.6
56.5,  -11.4
56.67,  8.4
56.74,  20
56.98,  30
57.18,  26.7
57.37,  19.2
57.46,  15.9
57.52,  7.6
57.63,  -3.1
57.89,  -3.1
58.13,  -3.9
58.42,  -3.1
58.53,  -9.7
58.83,  -11.3
59.02,  2.7
59.23,  20.1
59.32,  21
59.51,  20.1
59.7,  12.7
59.89,  3.6
60.27,  0.3
61.91,  1.2
62.08,  11.1
62.32,  16.9
62.5,  14.5
62.65,  9.5
62.76,  8.7
62.87,  10.3
63.21,  0.4
63.43,  -6.2
63.52,  -7.9
63.64,  -6.2
63.94,  7.1
64.13,  6.2
64.36,  5.4
64.54,  5.4
64.8,  3.8
