# Data from Figure 10 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: static pressure at a sensor on the tunnel wall 150 m from the entry portal
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Test 1: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 1 length 196.6 m
# Train 1 area 9.11 m^2
# Train 1 perimeter 11.0 m
# Train 1 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 1 calculated nose loss coefficient 0.185 (not the same as the nose contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 27.8 m/s (100.1 km/h)
#
# Test 2: British Rail MGR, 1 class 50 loco, 1 Mk1 coach and 18 coal hopper wagons
# Train 2 length 203.7 m
# Train 2 area 6.52 m^2
# Train 2 perimeter 9.0 m
# Train 2 calculated Fanning friction factor c_f 0.053 (Darcy lambda 0.212)
# Train 2 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 28.0 m/s (100.8 km/h)
#
# T (s) HST measured ,P_s (Pa) HST measured ,T (s) MGR measured ,P_s (Pa) MGR measured
1.38,  1156.3,  2.2,  1383.1
1.42,  1169.9,  2.27,  1415.3
1.47,  1180.4,  2.34,  1479.3
1.51,  1189.7,  2.42,  1501.5
1.55,  1200.7,  2.48,  1505.5
1.59,  1206.6,  2.61,  1532.9
1.63,  1211.5,  2.65,  1569.5
1.67,  1212.1,  2.71,  1634.2
1.71,  1214.6,  2.78,  1646.1
1.75,  1217.8,  2.85,  1651
1.79,  1211,  2.93,  1671.1
1.83,  1210.9,  2.95,  1704.2
1.87,  1215.2,  3.02,  1761.8
1.91,  1220.6,  3.08,  1800.3
1.94,  1228.9,  3.17,  1833.3
1.99,  1238.4,  3.24,  1850.1
2.03,  1251.9,  3.31,  1866.9
2.07,  1263.4,  3.41,  1892.6
2.11,  1275,  3.47,  1919.6
2.15,  1288.2,  3.5,  1945.6
2.19,  1301.4,  3.55,  1993
2.23,  1314.6,  3.59,  2027.5
2.27,  1325,  3.67,  2092.7
2.31,  1336,  3.74,  2117.9
2.35,  1351.9,  3.8,  2125.8
2.4,  1367.4,  3.96,  2164.9
2.44,  1380.6,  4.01,  2195
2.48,  1393.8,  4.07,  2249
2.51,  1406.5,  4.15,  2266.9
2.55,  1417.5,  4.2,  2320.7
2.59,  1427.4,  4.24,  2358.3
2.64,  1437.7,  4.29,  2394
2.67,  1446.9,  4.4,  2420.4
2.72,  1463.6,  4.47,  2436.5
2.75,  1473,  4.52,  2444.1
2.8,  1485.6,  4.62,  2475.4
2.83,  1492.7,  4.7,  2489.1
2.88,  1500.9,  4.77,  2505
2.92,  1511.9,  4.88,  2535.8
2.96,  1522.9,  4.95,  2551.4
3,  1528.3,  5.02,  2567.5
3.04,  1536,  5.17,  2609.7
3.08,  1540.3,  5.23,  2642.1
3.12,  1546.8,  5.3,  2645.2
3.16,  1547.8,  5.31,  2593.9
3.2,  1549.9,  5.34,  2553.4
3.24,  1553.1,  5.36,  2494.4
3.28,  1553,  5.38,  2453.5
3.32,  1559.5,  5.42,  2402.1
3.36,  1566.1,  5.43,  2354.9
3.4,  1577,  5.45,  2291.6
3.44,  1588,  5.46,  2253.3
3.48,  1596.3,  5.49,  2191.4
3.52,  1610.6,  5.52,  2151.3
3.56,  1625.4,  5.65,  2101
3.6,  1633.6,  5.72,  2085.6
3.64,  1643,  5.79,  2089.3
3.68,  1646.2,  5.9,  2122.9
3.72,  1647.1,  5.98,  2143.3
3.76,  1644.8,  6.04,  2152.1
3.8,  1642.4,  6.13,  2154
3.84,  1644.5,  6.2,  2156.2
3.88,  1646.6,  6.26,  2170.7
3.92,  1651,  6.35,  2149.1
3.96,  1656.4,  6.41,  2126.5
4.01,  1664,  6.46,  2069.6
4.05,  1669.5,  6.5,  2025.9
4.09,  1674.9,  6.52,  1997.8
4.13,  1680.3,  6.55,  1939.1
4.17,  1683.5,  6.58,  1896.6
4.21,  1690.1,  6.6,  1813.4
4.24,  1692.4,  6.62,  1769.8
4.29,  1698.7,  6.64,  1695.7
4.33,  1705.2,  6.66,  1660.7
4.37,  1709.5,  6.72,  1586.6
4.41,  1716.1,  6.74,  1542.1
4.45,  1721.5,  6.79,  1491.9
4.49,  1724.7,  6.83,  1465.1
4.53,  1731.3,  6.93,  1448.2
4.57,  1737.8,  7.02,  1454.6
4.61,  1744.4,  7.06,  1444.4
4.65,  1748.7,  7.08,  1422.1
4.69,  1755.2,  7.14,  1371.7
4.73,  1757.3,  7.17,  1327.8
4.77,  1758.3,  7.23,  1261.8
4.81,  1760.4,  7.3,  1254.9
4.85,  1758,  7.36,  1261.2
4.89,  1760.1,  7.46,  1296.5
4.93,  1761.1,  7.53,  1318.7
4.97,  1765.4,  7.6,  1324
5.01,  1769.8,  7.7,  1281.6
5.05,  1774.1,  7.73,  1243
5.09,  1779.5,  7.79,  1174.3
5.13,  1780.5,  7.84,  1139
5.18,  1780.3,  7.92,  1074.1
5.21,  1780.2,  7.97,  1047.4
5.24,  1768.1,  8.02,  1043.8
5.27,  1760,  8.13,  1047.7
5.28,  1740,  8.2,  1039.6
5.29,  1716,  8.26,  1018.4
5.3,  1685.3,  8.33,  966.8
5.32,  1642.1,  8.38,  936
5.32,  1662.1,  8.48,  887.2
5.33,  1615.9,  8.56,  855.5
5.34,  1553.2,  8.66,  809.4
5.34,  1573.2,  8.72,  777
5.34,  1593.2,  8.75,  750.4
5.35,  1520.5,  8.82,  681
5.37,  1491.4,  8.89,  663.2
5.38,  1462.4,  8.93,  658.5
5.4,  1429,  9,  599
5.42,  1395.4,  9.03,  560.2
5.44,  1372.8,  9.16,  519.9
5.46,  1352.8,  9.23,  511.3
5.49,  1332.7,  9.32,  460.6
5.51,  1309.3,  9.35,  426.4
5.54,  1279.2,  9.43,  370
5.55,  1256.9,  9.5,  355.8
5.57,  1228.6,  9.58,  333.2
5.58,  1198.2,  9.65,  310.5
5.6,  1174.9,  9.71,  269.9
5.61,  1149,  9.84,  198.7
5.63,  1122.2,  9.91,  168.8
5.66,  1102.1,  9.99,  136.6
5.69,  1083.7,  10.06,  114.7
5.72,  1075.3,  10.13,  93.4
5.75,  1060.2,  10.25,  49.2
5.78,  1042.4,  10.33,  30.5
5.81,  1030,  10.47,  -33.3
5.83,  1018.3,  10.54,  -51.7
5.87,  1013.7,  10.6,  -63.4
5.91,  1002.5,  10.72,  -92.3
5.95,  994.6,  10.79,  -97.3
5.99,  982.8,  10.86,  -100
6.03,  968.8,  10.96,  -124.5
6.07,  955.9,  11.02,  -141.4
6.12,  935.7,  11.07,  -164.9
6.17,  902.2,  11.12,  -185
6.19,  879.4,  11.2,  -201
6.21,  853.8,  11.27,  -209.2
6.23,  823.7,  11.35,  -217.6
6.24,  801.4,  11.41,  -237.3
6.25,  777,  11.48,  -271.9
6.27,  751.1,  11.55,  -306.6
6.29,  726.8,  11.62,  -343.3
6.31,  699.3,  11.67,  -366.8
6.33,  683.4,  11.78,  -397.1
6.36,  625.9,  11.92,  -430.9
6.39,  595.2,  12.12,  -471.5
6.42,  563.7,  12.24,  -501.9
6.44,  538,  12.33,  -515.5
6.45,  512.3,  12.4,  -509.1
6.48,  488.7,  12.47,  -479.3
6.49,  459.5,  12.52,  -439.4
6.52,  436.1,  12.56,  -402.9
6.53,  411.9,  12.65,  -373.2
6.55,  389.3,  12.74,  -356.8
6.57,  367.6,  12.92,  -357.4
6.58,  345.9,  13.06,  -341.1
6.61,  328.3,  13.19,  -301.6
6.64,  305.7,  13.3,  -295.2
6.66,  285.7,  13.4,  -298.9
6.69,  264.2,  13.49,  -322.5
6.73,  247.1,  13.59,  -332.8
6.75,  230.4,  13.71,  -353.2
6.78,  220.3,  13.84,  -356.9
6.8,  203.6,  13.9,  -347.1
6.84,  196.8,  13.96,  -330.6
6.86,  181.7,  14.02,  -337.5
6.9,  169.9,  14.08,  -347.7
6.93,  157.1,  14.2,  -379.6
6.97,  150.3,  14.27,  -373.7
7.01,  141.3,  14.33,  -359.6
7.05,  135.6,  14.45,  -330.1
7.09,  134.3,  14.53,  -333.9
7.13,  134.2,  14.6,  -343.3
7.17,  134.1,  14.72,  -341.8
7.21,  136.2,  14.8,  -338.4
7.25,  140.5,  14.87,  -322.9
7.29,  147,  14.94,  -311.7
7.33,  146.9,  15.02,  -297.3
7.37,  146.8,  15.09,  -286.6
7.41,  145.5,  15.15,  -279.9
7.45,  142.1,  15.22,  -284.6
7.49,  137.5,  15.3,  -298.2
7.53,  130.7,  15.4,  -288.5
7.57,  121.7,  15.48,  -282.1
7.61,  111.6,  15.54,  -289
7.65,  103.7,  15.66,  -302.7
7.69,  96.9,  15.78,  -306.4
7.73,  87.9,  15.89,  -300.1
7.77,  81.1,  16,  -303.7
7.82,  69.5,  16.11,  -310.7
7.85,  64.1,  16.22,  -324.4
7.89,  57.4,  16.34,  -328.1
7.93,  51.7,  16.41,  -328.4
7.97,  46,  16.55,  -318.8
8.01,  43.6,  16.68,  -322.5
8.05,  37.7,  16.79,  -332.9
8.15,  21,  16.91,  -346.6
8.44,  6.7,  17.06,  -350.4
8.62,  -3.8,  17.14,  -360.7
8.74,  -27.5,  17.34,  -354.6
8.86,  -41.2,  17.52,  -358.5
8.96,  -34.9,  17.67,  -369
9.04,  -33.2,  17.81,  -382.7
9.08,  -28.6,  17.95,  -379.9
9.12,  -25.4,  18.05,  -386.8
9.16,  -25.5,  18.19,  -387.3
9.2,  -23.4,  18.32,  -381
9.25,  -19.1,  18.45,  -381.4
9.28,  -12.6,  18.52,  -385
9.32,  -12.7,  18.56,  -395.1
9.37,  -16.2
9.41,  -16.5
9.44,  -42.2
9.46,  -62.3
9.49,  -74.3
9.51,  -94.6
9.55,  -109.2
9.56,  -120.1
9.6,  -126.9
9.63,  -135.9
9.67,  -137.1
9.71,  -140.6
9.8,  -140.9
9.88,  -127.8
9.94,  -114.6
10.01,  -118.2
10.07,  -128.4
10.11,  -141.9
10.15,  -158.7
10.2,  -175.5
10.23,  -200.4
10.26,  -225.7
10.31,  -259.8
10.35,  -274.3
10.39,  -282.7
10.43,  -284
10.47,  -284.1
10.51,  -280.9
10.55,  -274.9
10.59,  -265.6
10.63,  -263.5
10.67,  -268.1
10.71,  -269.3
10.75,  -270.5
10.79,  -270.7
10.83,  -273
10.87,  -273.1
10.91,  -277.7
10.96,  -281.2
10.99,  -286.9
11.03,  -298.1
11.06,  -309.9
11.1,  -316.1
11.14,  -322.9
11.17,  -336.9
11.21,  -340.9
11.25,  -350.4
11.29,  -356.7
11.32,  -367.9
11.36,  -371.6
11.4,  -373.7
11.44,  -378.2
11.48,  -379.5
11.52,  -379.6
11.56,  -379.7
11.64,  -380
11.71,  -396.9
11.78,  -417.1
11.84,  -427.3
11.91,  -440.9
11.99,  -461.1
12.08,  -474.7
12.16,  -491.7
12.24,  -505.2
12.32,  -518.8
12.36,  -515.6
12.44,  -492.5
12.53,  -436.1
12.61,  -379.7
12.75,  -353.5
12.86,  -340.5
12.96,  -337.5
13.1,  -321.3
13.25,  -298.4
13.41,  -288.9
13.51,  -289.2
13.62,  -289.6
13.78,  -306.7
13.93,  -327.2
14.02,  -340.8
14.06,  -351
14.13,  -327.8
14.27,  -281.6
14.36,  -251.9
14.49,  -229
14.6,  -226
14.78,  -239.9
14.87,  -243.5
15.07,  -234.1
15.18,  -241.1
15.32,  -264.9
15.46,  -275.4
15.57,  -269
15.67,  -256
15.77,  -269.7
15.9,  -290.1
16.07,  -307.3
16.2,  -321
16.35,  -324.8
16.52,  -318.7
16.73,  -332.7
16.88,  -339.8
17,  -350.2
17.13,  -360.6
17.29,  -354.5
17.55,  -358.6
17.72,  -379.1
18.01,  -386.7
18.18,  -387.3
18.37,  -381.2
18.49,  -381.6
18.55,  -395.1
