# Data from Figure 3 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels", Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 1st graph: total pressure just in front of the train nose (with the dynamic pressure of train speed subtracted).
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient in Patchway Old tunnel 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_t (Pa) Mk1 measured ,T (s) Mk1 calc ,P_t (Pa) Mk1 calc
1.56,  2142.7,  3.3,  2576.8
1.6,  2166.8,  3.36,  2545.4
1.67,  2193.4,  3.41,  2492.3
1.72,  2215.1,  3.46,  2434.3
1.77,  2248.9,  3.57,  2400.5
1.82,  2287.5,  3.67,  2381.2
1.9,  2301.9,  3.82,  2352.1
1.93,  2309.2,  3.88,  2325.6
2,  2347.8,  3.96,  2284.5
2.04,  2374.3,  3.99,  2274.9
2.06,  2386.4,  4.06,  2270
2.12,  2396,  4.22,  2265.2
2.16,  2400.8,  4.41,  2255.5
2.2,  2396,  4.47,  2248.2
2.25,  2386.3,  4.51,  2243.4
2.28,  2376.7,  4.54,  2243.3
2.32,  2376.7,  4.71,  2260.2
2.35,  2381.5,  4.83,  2262.6
2.41,  2391.1,  4.97,  2260.1
2.47,  2408,  5.16,  2255.3
2.52,  2434.5,  5.39,  2235.9
2.58,  2473.1,  5.56,  2226.2
2.61,  2502.1,  5.67,  2223.8
2.66,  2535.9,  5.76,  2216.5
2.68,  2555.2,  5.79,  2209.2
2.72,  2564.8,  5.85,  2173
2.8,  2560,  5.88,  2119.9
2.85,  2540.7,  5.91,  2057.1
2.89,  2521.3,  6,  1907.5
2.94,  2516.5,  6.06,  1825.4
2.99,  2531,  6.1,  1690.2
3.03,  2550.3,  6.1,  1588.8
3.08,  2572,  6.13,  1390.9
3.12,  2593.7,  6.17,  1176
3.16,  2603.3,  6.2,  1062.6
3.21,  2603.3,  6.27,  912.9
3.26,  2591.3,  6.31,  688.4
3.33,  2562.3,  6.33,  570.1
3.38,  2530.9,  6.37,  430.1
3.41,  2472.9,  6.4,  275.6
3.45,  2415,  6.42,  217.7
3.51,  2378.8,  6.48,  145.3
3.57,  2345,  6.52,  68
3.63,  2323.2,  6.56,  22.2
3.71,  2294.2,  6.67,  -47.9
3.81,  2270.1,  6.72,  -74.4
3.92,  2245.9,  6.82,  -154.1
4,  2229,  6.89,  -190.3
4.05,  2226.6,  6.98,  -216.9
4.1,  2236.2,  7.03,  -226.6
4.16,  2257.9,  7.07,  -229
4.22,  2265.2,  7.15,  -233.9
4.29,  2253.1,  7.23,  -229
4.39,  2226.5,  7.29,  -219.4
4.45,  2204.8,  7.35,  -190.5
4.5,  2183,  7.44,  -139.8
4.6,  2166.1,  7.58,  -48.1
4.68,  2146.8,  7.68,  24.3
4.76,  2134.7,  7.77,  91.9
4.82,  2122.6,  7.88,  188.4
4.94,  2108.1,  7.92,  217.3
5.03,  2098.4,  7.94,  231.8
5.08,  2091.1,  7.96,  239
5.16,  2086.3,  7.99,  241.5
5.28,  2064.5,  8.02,  231.8
5.39,  2052.4,  8.1,  198
5.46,  2037.9,  8.2,  169
5.56,  2030.7,  8.33,  132.7
5.65,  2028.2,  8.41,  111
5.78,  2018.6,  8.5,  101.3
5.86,  2013.7,  8.61,  103.7
5.97,  1979.9,  8.74,  125.4
6.01,  1946.1,  8.84,  168.8
6.05,  1883.3,  8.92,  217.1
6.13,  1765,  9.01,  275
6.14,  1726.4,  9.13,  369.1
6.17,  1627.4,  9.22,  436.7
6.2,  1567.1,  9.29,  482.5
6.22,  1477.8,  9.38,  530.8
6.22,  1306.4,  9.51,  579
6.24,  1139.8,  9.69,  620
6.27,  990.2,  9.81,  644.1
6.33,  739.1,  9.96,  680.3
6.37,  645,  10.06,  702
6.39,  594.3,  10.13,  714
6.42,  536.3,  10.27,  716.4
6.44,  502.5,  10.41,  730.8
6.48,  463.9,  10.69,  779.1
6.54,  425.3,  10.75,  791.1
6.61,  386.6,  10.81,  812.8
6.67,  338.3,  11,  909.3
6.73,  290,  11.11,  1008.3
6.78,  227.3,  11.23,  1104.8
6.82,  147.6,  11.32,  1157.9
6.86,  96.9,  11.37,  1172.3
6.96,  14.8,  11.4,  1177.2
7.06,  -60,  11.48,  1174.7
7.15,  -122.8,  11.65,  1148.1
7.24,  -183.2,  11.72,  1119.1
7.35,  -246,  11.77,  1080.5
7.41,  -289.4,  11.82,  1025
7.47,  -311.2,  11.96,  868
7.51,  -320.8,  12.05,  776.3
7.61,  -325.7,  12.14,  631.5
7.67,  -320.9,  12.18,  563.9
7.72,  -301.6,  12.2,  530.1
7.77,  -260.6,  12.23,  457.6
7.82,  -207.5,  12.34,  332.1
7.88,  -144.7,  12.38,  254.8
7.91,  -108.5,  12.43,  211.4
7.98,  -69.9,  12.49,  129.3
8.06,  -33.7,  12.57,  71.3
8.14,  -4.8,  12.64,  27.9
8.2,  4.8,  12.67,  -3.5
8.22,  4.8,  12.7,  -27.7
8.32,  -19.3,  12.76,  -49.4
8.41,  -31.4,  12.83,  -68.7
8.49,  -36.3,  12.97,  -80.8
8.58,  -17,  13.07,  -90.5
8.65,  -19.4,  13.18,  -100.2
8.73,  -29.1,  13.26,  -117.1
8.8,  -46,  13.32,  -148.5
8.87,  -53.2,  13.34,  -189.5
8.9,  -53.3,  13.43,  -262
8.94,  -38.8,  13.53,  -344.1
9,  4.6,  13.59,  -411.7
9.06,  65,  13.67,  -484.1
9.12,  122.9,  13.78,  -546.9
9.18,  156.7,  13.85,  -585.5
9.27,  200.1,  13.95,  -612.1
9.37,  224.2,  14.12,  -626.6
9.46,  245.9,  14.21,  -636.3
9.57,  274.9,  14.34,  -641.2
9.73,  313.4,  14.42,  -638.8
9.93,  368.9,  14.5,  -629.1
10.05,  414.7,  14.62,  -600.2
10.14,  450.9,  14.74,  -561.6
10.26,  482.3,  14.85,  -513.4
10.39,  516,  14.91,  -474.8
10.51,  540.1,  14.99,  -438.6
10.55,  547.4,  15.08,  -400
10.65,  544.9,  15.2,  -337.2
10.75,  535.2,  15.29,  -289
10.89,  523.1,  15.42,  -219
10.96,  513.5,  15.56,  -132.2
11.02,  506.2,  15.67,  -74.3
11.06,  503.8,  15.8,  3
11.12,  506.2,  15.93,  80.2
11.2,  537.5,  16.01,  133.2
11.3,  576.1,  16.12,  188.7
11.38,  607.5,  16.23,  215.3
11.47,  634,  16.35,  229.7
11.57,  665.4,  16.45,  227.3
11.7,  696.7,  16.64,  215.2
11.79,  716,  16.73,  222.4
11.87,  725.7,  16.79,  236.8
11.97,  735.3,  16.9,  265.8
12.06,  737.7,  17.02,  316.4
12.17,  735.2,  17.07,  362.3
12.27,  728,  17.16,  413
12.33,  718.3,  17.25,  456.4
12.38,  696.6,  17.32,  485.3
12.43,  660.3,  17.39,  509.5
12.51,  575.8,  17.44,  516.7
12.55,  525.1,  17.51,  519.1
12.6,  443.1,  17.59,  514.2
12.64,  375.5,  17.69,  499.7
12.71,  307.9,  17.8,  465.9
12.81,  216.1,  17.87,  422.4
12.9,  129.2,  17.92,  395.9
12.95,  80.9,  17.97,  337.9
13,  54.3,  18.01,  287.2
13.11,  20.5,  18.14,  185.8
13.27,  -18.1,  18.21,  147.2
13.42,  -52,  18.29,  103.7
13.52,  -64.1,  18.42,  21.6
13.65,  -81,  18.6,  -75
13.73,  -100.3,  18.74,  -147.4
13.85,  -129.3,  18.84,  -198.2
13.98,  -175.2,  19.02,  -268.2
14.09,  -230.8,  19.17,  -323.8
14.14,  -259.7,  19.24,  -352.7
14.23,  -312.9,  19.36,  -386.6
14.36,  -375.7,  19.51,  -418
14.43,  -409.5,  19.67,  -459
14.52,  -440.9,  19.79,  -497.7
14.66,  -486.8,  19.9,  -529.1
14.74,  -510.9,  20.02,  -558.1
14.85,  -518.2,  20.14,  -570.2
14.92,  -527.9,  20.23,  -575.1
15.04,  -535.1,  20.35,  -575.1
15.17,  -527.9,  20.45,  -579.9
15.33,  -503.8,  20.54,  -575.1
15.44,  -487,  20.68,  -563.1
15.56,  -436.3,  20.8,  -553.5
15.72,  -368.8,  20.88,  -539
15.82,  -327.7,  21.01,  -522.1
15.9,  -308.5,  21.11,  -522.2
16.07,  -291.6,  21.21,  -527
16.25,  -272.3,  21.31,  -536.7
16.36,  -238.6,  21.41,  -534.3
16.45,  -207.2,  21.56,  -515
16.55,  -166.2,  21.7,  -483.7
16.65,  -127.6,  21.79,  -462
16.74,  -108.3,  21.96,  -413.8
16.85,  -86.6,  22.09,  -372.8
16.94,  -67.3,  22.18,  -343.8
17.04,  -55.3,  22.3,  -310.1
17.14,  -50.5,  22.45,  -269.1
17.19,  -55.3,  22.56,  -237.7
17.27,  -40.9,  22.71,  -201.5
17.36,  -16.7,  22.86,  -167.8
17.52,  -2.3,  23.02,  -134
17.62,  12.2,  23.15,  -100.3
17.72,  55.6,  23.27,  -66.5
17.79,  89.3,  23.39,  -35.2
17.86,  101.4,  23.49,  -27.9
17.97,  120.7,  23.61,  -23.1
18.06,  159.3,  23.73,  -23.2
18.1,  173.8,  23.84,  -28
18.15,  164.1,  24,  -71.5
18.22,  135.1,  24.12,  -110.2
18.29,  123,  24.25,  -158.5
18.39,  130.2,  24.42,  -199.5
18.46,  142.3,  24.61,  -245.5
18.49,  147.1,  24.73,  -272
18.58,  132.6,  24.93,  -337.3
18.7,  106,  25.07,  -371.1
18.79,  74.6,  25.21,  -395.3
18.89,  48,  25.37,  -409.8
19.01,  26.3,  25.48,  -429.1
19.13,  -17.2,  25.63,  -436.4
19.2,  -51,  25.71,  -443.7
19.26,  -80,  25.83,  -470.2
19.36,  -113.8,  25.98,  -482.4
19.48,  -138,  26.11,  -494.5
19.61,  -157.3,  26.26,  -499.3
19.74,  -174.2,  26.45,  -509
19.85,  -193.6,  26.61,  -509.1
19.98,  -222.6,  26.78,  -518.8
20.17,  -256.4,  26.93,  -535.7
20.3,  -285.4,  27.09,  -538.1
20.45,  -319.2,  27.25,  -530.9
20.61,  -345.8,  27.35,  -518.9
20.77,  -357.9,  27.57,  -519
20.89,  -379.7,  27.7,  -509.3
21,  -396.6,  27.83,  -485.2
21.13,  -416,  28,  -456.3
21.27,  -428.1,  28.17,  -420.1
21.34,  -437.7,  28.28,  -410.5
21.5,  -442.6,  28.36,  -408.1
21.57,  -437.8,  28.42,  -415.4
21.69,  -423.3,  28.56,  -439.5
21.8,  -413.7,  28.66,  -466.1
21.88,  -392,  28.78,  -471
22.04,  -399.3,  28.91,  -468.6
22.27,  -425.9,  29.02,  -466.2
22.35,  -433.2,  29.17,  -461.4
22.47,  -440.4,  29.35,  -454.2
22.65,  -438.1,  29.44,  -449.4
22.89,  -433.3,  29.62,  -447.1
23,  -428.5,  29.78,  -451.9
23.1,  -411.6,  29.88,  -454.4
23.26,  -402,  30.04,  -456.8
23.45,  -373.1,  30.21,  -459.3
23.54,  -358.6,  30.43,  -466.6
23.62,  -353.8,  30.58,  -478.7
23.76,  -358.7,  30.74,  -486
23.86,  -351.5,  30.97,  -495.7
23.99,  -337,  31.14,  -500.5
24.12,  -322.6,  31.44,  -510.3
24.21,  -300.9,  31.63,  -524.8
24.28,  -281.6,  31.8,  -534.5
24.37,  -240.6,  32.08,  -539.4
24.49,  -226.1,  32.27,  -544.3
24.62,  -247.9,  32.42,  -544.3
24.69,  -250.3,  32.67,  -549.2
24.76,  -243.1,  32.8,  -546.8
24.84,  -233.4,  32.92,  -539.6
24.95,  -233.5
25.04,  -248
25.13,  -264.9
25.2,  -277
25.36,  -281.9
25.56,  -286.7
25.73,  -291.6
25.88,  -298.9
25.98,  -306.1
26.11,  -311
26.18,  -323.1
26.34,  -332.8
26.47,  -340.1
26.67,  -344.9
26.85,  -347.4
27.07,  -364.3
27.2,  -381.3
27.39,  -395.8
27.52,  -405.5
27.7,  -410.4
27.76,  -417.6
27.95,  -412.8
28.15,  -415.3
28.31,  -417.8
28.49,  -427.5
28.59,  -429.9
28.71,  -427.5
28.84,  -430
28.99,  -430
29.21,  -442.1
29.5,  -437.4
29.76,  -439.8
29.99,  -447.1
30.19,  -442.4
30.24,  -430.3
30.28,  -415.8
30.32,  -425.5
30.37,  -425.5
30.42,  -415.9
30.51,  -432.8
30.65,  -442.5
30.74,  -449.7
30.82,  -449.8
30.92,  -437.7
31.03,  -420.9
31.09,  -413.6
31.25,  -413.7
31.36,  -413.7
31.43,  -406.5
31.48,  -413.7
31.65,  -416.2
31.77,  -413.8
31.82,  -409
31.97,  -409
32.07,  -401.8
32.17,  -401.8
32.26,  -416.3
32.41,  -426
32.49,  -416.4
32.55,  -404.3
32.64,  -404.4
32.76,  -414
32.79,  -416.5
32.89,  -402
33.01,  -351.3
33.11,  -332.1
33.23,  -317.6
33.37,  -303.2
33.49,  -283.9
33.68,  -257.4
33.82,  -235.7
33.96,  -211.6
34.09,  -189.9
34.16,  -175.4
34.21,  -165.8
34.29,  -161
34.32,  -165.8
34.38,  -199.6
34.42,  -218.9
34.46,  -226.2
34.52,  -223.8
34.56,  -199.7
34.61,  -141.7
34.64,  -79
34.69,  17.5
34.72,  68.2
34.76,  102
34.78,  118.9
34.83,  128.5
34.88,  133.4
34.95,  133.3
35,  123.7
35.09,  118.8
35.24,  121.2
35.42,  121.2
35.51,  133.2
