# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 1 (in the north vent shaft, 17.5 m below the outlet)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974. 
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof) 
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8) 
# Train speed 35.3 m/s (127.1 km/h), northbound 
#
# T (s) long measured ,P_s (Pa) long measured
34.73,  -51.9
34.74,  -22
34.77,  -3.7
34.85,  4.6
34.93,  -10.3
34.98,  -20.3
35.01,  -7
35.06,  -12
35.09,  -22
35.13,  1.3
35.15,  4.6
35.19,  -15.3
35.27,  4.6
35.32,  16.3
35.34,  4.6
35.43,  6.3
35.48,  11.3
35.53,  16.3
35.56,  8
35.63,  1.3
35.72,  -8.7
35.81,  3
35.87,  6.3
35.87,  6.3
35.97,  8
36.05,  13
36.13,  9.6
36.2,  3.8
36.25,  1.3
36.35,  8
36.46,  6.3
36.52,  8
36.65,  0.5
36.79,  1.4
36.87,  5.5
36.92,  13.8
37.04,  19.6
37.11,  27.1
37.21,  29.6
37.33,  32.1
37.46,  59.6
37.53,  69.5
37.61,  72.9
37.75,  74.5
37.94,  76.2
37.99,  79.5
38.04,  87.8
38.15,  81.2
38.21,  52.9
38.3,  28
38.37,  3.1
38.49,  -15.2
38.62,  -30.2
38.78,  -31
38.93,  -29.3
39.07,  -33.5
39.24,  -36
39.39,  -33.5
39.46,  -31
39.64,  -33.5
39.76,  -53.4
39.84,  -61.7
39.92,  -54.2
40.08,  -25.1
40.19,  -6
40.3,  3.1
40.46,  18.1
40.61,  23.1
40.75,  25.6
40.87,  28.1
40.99,  19.8
41.17,  8.1
41.35,  5.7
41.46,  3.2
41.5,  13.1
41.52,  23.1
41.6,  22.3
41.72,  9.8
41.82,  -9.3
41.97,  -30.1
42.03,  -44.2
42.21,  -50
42.28,  -50
42.35,  -52.5
42.49,  -50.8
42.63,  -45
42.78,  -36.7
42.91,  -26.7
43.06,  -16.7
43.18,  -9.2
43.28,  4.9
43.39,  14.9
43.56,  16.5
43.7,  18.2
43.82,  26.5
43.89,  33.2
43.93,  34
43.99,  31.5
44.12,  19.9
44.37,  1.6
44.51,  -8.4
44.66,  -15
44.74,  -20
44.78,  -20
44.95,  -23.3
45.09,  -30
45.23,  -28.3
45.36,  -22.5
45.5,  -18.3
45.51,  -18.3
45.63,  -27.4
45.78,  -23.3
45.86,  -13.3
46.04,  3.3
46.18,  15
46.34,  26.6
46.46,  29.9
46.62,  33.3
46.75,  28.3
46.91,  27.5
47.03,  22.5
47.17,  13.3
47.3,  19.2
47.41,  21.7
47.51,  18.3
47.63,  15
47.78,  6.7
48.01,  0.1
48.1,  -9.1
48.34,  -10.7
48.48,  -4.9
48.6,  2.6
48.76,  6.7
48.9,  14.2
49.03,  17.5
49.08,  11.7
49.18,  17.6
49.33,  21.7
49.48,  23.4
49.64,  32.5
