# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 8, (804.45 m from the entry portal, 125 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
36.03,  -61.9
36.09,  -52.8
36.24,  -49.5
36.33,  -43.7
36.46,  -42
36.65,  -42
36.8,  -42
37.02,  -43.6
37.05,  -40.3
37.25,  -35.3
37.44,  -28.7
37.61,  -26.2
37.8,  -17.1
37.89,  -12.1
37.97,  -14.6
38.21,  -14.6
38.54,  -16.3
38.67,  -7.1
38.88,  7.8
39.05,  17.7
39.26,  18.5
39.31,  21
39.45,  16.1
39.59,  7
39.68,  6.1
39.97,  -3
40.17,  -12.9
40.33,  -28.6
40.42,  -33.6
40.51,  -46.8
40.74,  -57.6
40.85,  -70
41.03,  -78.2
41.23,  -83.2
41.4,  -80.7
41.55,  -70.8
41.76,  -48.4
41.93,  -30.2
42.09,  -18.6
42.22,  -13.6
42.5,  -5.3
42.69,  -3.7
42.88,  0.5
43.01,  7.1
43.07,  7.9
43.23,  3
43.51,  -6.1
43.67,  -11.9
43.73,  -23.5
43.79,  -26.8
43.95,  -35.1
44.04,  -47.5
44.11,  -55.8
44.34,  -64.9
44.39,  -50
44.44,  -20.2
44.48,  31.2
44.55,  110.6
44.64,  128
44.8,  128.9
44.87,  128.9
45.01,  114
45.06,  89.1
45.07,  89.1
45.13,  64.3
45.18,  38.6
45.29,  9.7
45.37,  6.4
45.73,  -16.8
45.9,  -34.2
46.06,  -49.9
46.27,  -54.9
46.38,  -53.2
46.57,  -30
46.71,  -10.1
46.9,  0.6
47.07,  11.4
47.32,  28
47.44,  28
47.64,  16.4
47.76,  -1.8
47.93,  -15.1
47.98,  -22.5
48.13,  -25.8
48.3,  -20
48.4,  -6.8
48.59,  13.1
48.75,  21.4
48.96,  27.2
49.1,  28
49.16,  22.2
49.26,  -13.4
49.27,  -28.3
49.35,  -49.8
49.42,  -52.3
49.64,  -34.9
49.8,  -13.3
49.89,  -0.1
50.02,  27.2
50.17,  44.6
50.22,  48.8
50.36,  52.1
50.56,  38
50.69,  23.9
50.88,  8.2
51.15,  -22.4
51.35,  -42.3
51.59,  -51.4
51.69,  -39.8
51.77,  -26.5
51.82,  -8.3
51.91,  4.1
52.09,  3.3
52.41,  -9.9
52.54,  -9.1
52.75,  5
52.87,  16.6
52.93,  26.5
52.94,  24.9
53.1,  23.2
53.3,  8.3
53.44,  0.9
53.6,  0
53.63,  1.7
53.63,  3.4
53.81,  15
53.98,  25.7
54.18,  26.6
54.36,  18.3
54.59,  7.5
54.86,  -19.8
54.95,  -26.4
55,  -36.3
55.13,  -51.2
55.29,  -54.5
55.35,  -52.9
55.52,  -42.9
55.55,  -34.6
55.62,  -23.1
55.77,  0.1
55.85,  12.6
55.96,  21.7
56.16,  25
56.33,  25
56.53,  19.2
56.63,  -0.7
56.85,  -11.4
57.12,  -5.6
57.39,  1
57.6,  -1.5
57.79,  0.2
57.99,  -1.4
58.2,  -3.1
58.44,  -5.6
58.58,  -9.7
58.86,  -8
59.23,  -3
59.61,  -3
59.84,  -3
60,  0.3
60.16,  3.6
60.34,  -3
60.51,  -8
60.57,  -12.9
60.7,  -21.2
60.77,  -22.9
60.92,  -19.5
61.07,  -19.5
61.25,  -11.2
61.44,  0.3
61.67,  2
61.85,  5.3
61.93,  7
62.09,  6.2
62.29,  2
62.68,  -6.2
62.85,  -3.7
63.06,  3.7
63.23,  5.4
63.61,  -6.2
63.82,  -13.6
63.99,  -14.5
64.16,  -16.1
64.21,  -12.8
64.54,  -9.5
64.75,  -6.1
