# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 5, (1029.63 m from the entry portal, 100.18 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
3.58,  -131.9
3.61,  -105.3
3.65,  -85.4
3.69,  -55.5
3.73,  -32.2
3.77,  12.7
3.83,  44.3
3.86,  70.9
3.9,  92.5
3.95,  117.4
3.98,  142.4
4.06,  169
4.15,  185.6
4.22,  205.5
4.26,  217.2
4.31,  219.7
4.41,  235.5
4.5,  250.4
4.6,  265.4
4.66,  263.7
4.66,  263.7
4.66,  263.7
4.66,  262.1
4.77,  222.2
4.88,  177.3
4.92,  151.5
4.98,  125.8
5.03,  107.5
5.1,  77.6
5.15,  62.6
5.26,  36
5.43,  9.4
5.51,  0.3
5.6,  1.9
5.67,  6.1
5.75,  14.4
5.8,  12.8
5.85,  -7.2
5.92,  -28.8
5.97,  -37.1
6,  -38.8
6.12,  -32.1
6.16,  -20.5
6.22,  -0.5
6.3,  6.1
6.4,  22.7
6.51,  34.4
6.6,  47.7
6.66,  49.4
6.73,  46.9
6.81,  37.7
6.85,  36.1
6.93,  37.7
7.04,  64.3
7.12,  76
7.14,  89.3
7.21,  99.2
7.36,  90.9
7.43,  90.1
7.5,  97.6
7.59,  113.4
7.63,  126.7
7.67,  132.5
7.79,  126.7
7.92,  120.9
8.07,  112.6
8.27,  99.3
8.38,  89.3
8.53,  78.5
8.62,  69.4
8.71,  47.8
8.77,  26.2
8.86,  12.9
8.93,  16.2
8.98,  27.8
9.03,  52.8
9.11,  66.1
9.17,  89.3
9.22,  110.9
9.24,  135.9
9.28,  160.8
9.31,  182.4
9.34,  197.4
9.4,  200.7
9.49,  195.7
9.54,  182.4
9.69,  167.5
9.82,  161.7
9.96,  164.2
10.09,  164.2
10.22,  155.9
10.29,  144.2
10.37,  112.6
10.42,  87.7
10.47,  67.8
10.51,  56.1
10.55,  54.5
10.57,  59.5
10.64,  74.4
10.79,  86.1
10.92,  91.1
11.01,  96
11.06,  104.4
11.18,  114.3
11.31,  120.2
11.46,  112.7
11.61,  99.4
11.72,  87.8
11.81,  81.9
11.88,  81.1
12.03,  83.6
12.12,  90.3
12.29,  82.8
12.43,  72
12.57,  70.3
12.69,  86.1
12.8,  96.1
12.83,  111.1
12.88,  114.4
13,  131
13.07,  141
13.13,  149.3
13.16,  149.3
13.26,  144.3
13.38,  131
13.38,  130.2
13.53,  119.4
13.66,  111.9
13.77,  96.1
13.87,  72
13.98,  57.9
14.03,  54.6
14.1,  39.6
14.18,  23
14.27,  11.4
14.37,  3.1
14.46,  9.7
14.55,  4.7
14.65,  11.4
14.76,  14.7
14.85,  36.3
14.99,  79.6
15.02,  89.5
15.1,  104.5
15.23,  116.1
15.38,  122.8
15.5,  123.6
15.61,  128.6
15.8,  126.1
15.92,  114.5
16.03,  96.2
16.08,  82.1
16.21,  59.6
16.27,  49.7
16.35,  47.2
16.49,  43
16.55,  49.7
16.62,  56.3
16.74,  61.3
16.85,  58
16.93,  53
17.06,  56.3
17.12,  68
17.21,  94.6
17.27,  124.5
17.34,  147.8
17.38,  159.4
17.42,  162.8
17.45,  171.1
17.5,  184.4
17.58,  196
17.64,  204.3
17.76,  212.6
17.8,  206
17.87,  207.7
18.02,  214.3
18.16,  219.3
18.29,  204.3
18.38,  184.4
18.47,  159.5
18.59,  144.5
18.71,  132.9
18.83,  113.8
18.98,  107.9
19.12,  108
19.25,  115.4
19.39,  124.6
19.57,  127.1
19.72,  119.6
19.91,  112.1
20.01,  109.6
20.14,  104.7
20.28,  100.5
20.46,  98
20.58,  87.2
20.69,  81.4
20.74,  82.2
20.85,  86.4
21.01,  73.1
21.13,  61.5
21.25,  59.8
21.32,  59
21.41,  49.8
21.53,  36.5
21.66,  29.9
21.81,  24.9
21.9,  19.9
21.95,  18.3
22.11,  18.3
22.22,  30.8
22.36,  42.4
22.51,  44.9
22.68,  39.9
22.81,  33.3
22.95,  29.9
23.07,  30
23.21,  26.6
23.27,  20.8
23.39,  18.3
23.5,  15
23.57,  7.5
23.66,  6.7
23.79,  10.9
23.93,  18.3
24.05,  26.7
24.13,  28.3
24.17,  30.8
24.24,  31.7
24.36,  40
24.44,  48.3
24.5,  49.9
24.63,  53.3
24.79,  59.1
24.92,  64.9
24.96,  65.8
25.18,  58.3
25.27,  59.1
25.32,  64.9
25.4,  88.2
25.44,  114.8
25.47,  119.8
25.57,  133.1
25.69,  149.7
25.78,  169.7
25.83,  184.6
25.85,  195.4
25.96,  207.9
26.01,  221.2
26.05,  227
26.18,  229.5
26.28,  249.5
26.43,  262.8
26.48,  257.8
26.52,  247.8
26.65,  244.5
26.74,  225.4
26.83,  199.6
26.86,  195.5
26.95,  194.7
27.08,  183
27.2,  166.4
27.34,  153.1
27.44,  149
27.61,  144.8
27.71,  131.5
27.77,  102.4
27.81,  74.2
27.84,  31.8
27.87,  -24.7
27.89,  -77.9
27.91,  -129.5
27.93,  -177.7
27.97,  -204.3
28.01,  -228.4
28.05,  -238.4
28.11,  -244.2
28.24,  -244.2
28.26,  -244.2
28.28,  -244.2
28.35,  -259.1
28.43,  -279.1
28.47,  -293.2
28.53,  -297.4
28.66,  -298.2
28.7,  -295.7
28.79,  -298.2
28.89,  -322.3
28.94,  -343.9
28.97,  -347.2
29.08,  -358
29.22,  -365.5
29.34,  -375.5
29.42,  -402.1
29.52,  -427
29.56,  -433.6
29.63,  -437.8
29.79,  -445.3
29.88,  -448.6
29.97,  -471.9
29.99,  -490.1
30.04,  -504.3
30.13,  -525.9
30.2,  -540
30.28,  -569.9
30.36,  -564.9
30.42,  -561.6
30.54,  -569.9
30.62,  -589.9
30.75,  -593.2
30.83,  -589.9
30.95,  -574.9
31.01,  -573.2
31.09,  -578.2
31.21,  -592.3
31.31,  -611.4
31.46,  -622.2
31.53,  -618.1
31.59,  -616.4
31.73,  -618.1
31.81,  -620.6
31.85,  -619.7
31.9,  -598.1
31.94,  -569.9
31.99,  -548.3
32,  -520
32.09,  -471.8
32.18,  -448.5
32.25,  -421.1
32.31,  -400.3
32.4,  -382
32.5,  -362.1
32.54,  -347.9
32.65,  -316.3
32.7,  -303.9
32.75,  -302.2
32.81,  -318.8
32.89,  -345.4
32.93,  -377
32.98,  -362
33.02,  -367
33.06,  -381.2
33.1,  -393.6
33.15,  -377
33.2,  -387
33.25,  -390.3
33.29,  -369.5
33.36,  -387.8
33.39,  -399.4
33.47,  -390.3
33.5,  -430.2
33.54,  -385.3
33.62,  -362
33.71,  -355.4
33.75,  -327.1
33.81,  -254
33.83,  -197.4
33.86,  -159.2
33.91,  -101
33.98,  -72.8
33.99,  -48.6
34.05,  -31.2
34.14,  2.1
34.19,  15.4
34.27,  42
34.28,  53.6
34.38,  66.1
34.42,  78.5
34.5,  80.2
34.67,  79.4
34.82,  85.2
34.96,  93.5
35.03,  98.5
35.11,  97.7
35.25,  76.9
35.35,  69.4
35.5,  73.6
35.55,  71.9
35.61,  66.9
35.67,  45.3
35.7,  37.9
35.78,  45.3
35.93,  65.3
36.06,  76.9
36.09,  85.2
36.24,  100.2
36.34,  100.2
36.4,  101
36.53,  101.9
36.64,  116.8
36.79,  126.8
36.83,  128.5
36.94,  122.7
37.09,  125.2
37.15,  138.5
37.19,  148.4
37.31,  168.4
37.38,  170.1
37.54,  165.9
37.58,  173.4
37.68,  178.4
37.8,  181.7
37.85,  176.7
37.88,  161.8
37.92,  128.5
38.05,  84.5
38.23,  41.3
38.28,  22.1
38.38,  10.5
38.45,  -4.4
38.53,  -31
38.56,  -36.9
38.61,  -37.7
38.77,  -52.6
38.83,  -56
38.9,  -51
39.02,  -64.3
39.08,  -52.6
39.16,  -29.4
39.21,  -32.7
39.29,  -51
39.34,  -56
39.39,  -37.7
39.45,  -32.7
39.53,  -17.7
39.66,  -7.7
39.73,  7.2
39.79,  14.7
39.94,  13.9
40,  -6.1
40.08,  -27.7
40.14,  -35.1
40.18,  -31
40.32,  -18.5
40.46,  -6
40.59,  7.3
40.66,  17.2
40.7,  27.2
40.81,  35.5
40.99,  38.9
41.08,  42.2
41.16,  68.8
41.23,  92.1
41.27,  95.4
41.31,  93.7
41.52,  65.5
41.7,  33.9
41.85,  -4.3
41.92,  -27.6
42.01,  -50.9
42.13,  -65.8
42.3,  -79.1
42.43,  -77.5
42.58,  -70.8
42.67,  -65.8
42.83,  -39.2
42.95,  -26.7
43.08,  -4.3
43.18,  14
43.27,  35.6
43.38,  49.7
43.5,  63.9
43.61,  68.9
43.78,  48.9
43.88,  37.3
44,  24
44.14,  22.3
44.32,  14
44.35,  5.7
44.42,  -2.6
44.56,  -14.2
44.67,  -34.2
44.79,  -40.8
44.89,  -35
44.97,  -32.5
45.1,  -24.2
45.26,  -25.8
45.4,  -35.8
45.51,  -27.5
45.68,  -22.5
45.81,  -22.5
45.97,  -17.5
46.08,  -4.2
46.22,  14.1
46.35,  26.6
46.51,  32.4
46.66,  34.1
46.83,  37.4
46.89,  44
46.96,  44
47.11,  48.2
47.23,  28.3
47.33,  7.5
47.45,  -1.7
47.61,  -15.8
47.73,  -25.7
47.86,  -34.1
47.93,  -33.2
48.01,  -35.7
48.03,  -34.1
48.18,  -37.4
48.33,  -34
48.46,  -29
48.56,  -24.1
48.6,  -17.4
48.71,  -9.1
48.91,  -9.9
49.18,  -11.6
49.36,  -10.7
49.46,  -5.7
49.54,  -5.7
49.67,  -15.7
49.85,  -31.5
