# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 2 (in the north vent shaft, 12.5 m below the outlet)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
7.39,  4.4
7.51,  6.8
7.58,  20.1
7.65,  7.7
7.72,  -3.1
7.82,  5.2
7.99,  20.1
8.1,  23.5
8.2,  34.2
8.22,  46.7
8.26,  58.3
8.29,  35.1
8.34,  20.2
8.61,  20.2
8.71,  26.8
8.83,  20.2
8.89,  22.7
8.96,  28.5
9.03,  8.6
9.07,  13.6
9.14,  7
9.22,  -29.4
9.24,  -52.6
9.29,  -61.7
9.35,  -60.9
9.43,  -45.2
9.5,  -36
9.54,  -37.7
9.61,  -52.6
9.71,  -59.2
9.77,  -55.1
9.95,  -52.6
10.05,  -50.1
10.16,  -31.8
10.2,  -36
10.23,  -32.7
10.34,  -29.3
10.41,  -27.7
10.48,  -13.6
10.56,  -3.6
10.62,  -21
10.66,  -32.6
10.72,  -25.2
10.73,  -14.4
10.76,  -6.1
10.79,  -12.7
10.8,  -35.9
10.84,  -29.3
10.85,  -14.4
10.93,  -6.1
10.99,  -8.6
11.07,  -9.4
11.19,  -1.9
11.23,  -4.4
11.27,  -18.5
11.31,  -15.2
11.32,  -22.6
11.38,  -16.8
11.43,  -6
11.48,  0.6
11.51,  -11.8
11.54,  -1.9
11.6,  -7.7
11.6,  -29.2
11.66,  -41.6
11.74,  -55.7
11.77,  -57.4
11.82,  -47.4
11.94,  -49.1
11.97,  -54
12.01,  -44.9
12.07,  -65.6
12.13,  -59.8
12.17,  -54
12.19,  -56.5
12.25,  -73.9
12.3,  -66.4
12.36,  -72.2
12.38,  -59
12.4,  -53.2
12.46,  -68.1
12.47,  -78.9
12.54,  -88.8
12.61,  -87.1
12.65,  -83
12.7,  -73.9
12.7,  -67.2
12.77,  -68.9
12.79,  -58.9
12.81,  -53.1
12.88,  -62.2
12.9,  -72.2
12.92,  -78.8
12.99,  -56.4
13.01,  -67.2
13.05,  -58.9
13.11,  -42.3
13.14,  -50.6
13.14,  -58.9
13.2,  -55.6
13.24,  -42.3
13.25,  -36.5
13.27,  -34
13.39,  -29.9
13.43,  -18.3
13.47,  -16.6
13.55,  -24.1
13.63,  -22.4
13.71,  -22.4
13.77,  -5
13.78,  -19.1
13.82,  -24.1
13.94,  -21.6
13.99,  -17.4
14.02,  -12.4
14.03,  -21.5
14.08,  -27.3
14.11,  -20.7
14.16,  -15.7
14.22,  -22.4
14.24,  -2.5
14.29,  -10.8
14.31,  -4.1
14.36,  -8.3
14.41,  -24.8
14.43,  -34.8
14.45,  -41.4
14.52,  -38.9
14.53,  -25.6
14.55,  -19.8
14.65,  -10.7
14.66,  -24
14.68,  -33.1
14.77,  -24
14.78,  -32.2
14.79,  -33.9
14.84,  -29.8
14.9,  -48.8
14.91,  -58.7
14.95,  -49.6
15.05,  -44.7
15.08,  -38.8
15.1,  -48
15.15,  -25.6
15.16,  -8.2
15.24,  -0.7
15.28,  4.2
15.29,  11.7
15.32,  18.3
15.37,  -5.7
15.4,  -22.3
15.43,  0.9
15.47,  17.5
15.5,  23.3
15.57,  15
15.59,  10.9
15.62,  17.5
15.65,  11.7
15.71,  -11.5
15.74,  -0.7
15.79,  14.2
15.81,  2.6
15.88,  1
15.94,  1
15.97,  9.3
16.01,  10.1
16.07,  -10.6
16.15,  -30.5
16.17,  -38.7
16.29,  -25.5
16.32,  -12.2
16.34,  -2.3
16.38,  0.2
16.41,  -10.6
16.47,  -27.1
16.48,  -43.7
16.49,  -52
16.53,  -75.2
16.54,  -58.6
16.56,  -48.7
16.58,  -47
16.61,  -74.3
16.64,  -47.8
16.65,  -27.1
16.67,  -13.8
16.68,  1.1
16.69,  13.5
16.71,  -3.9
16.74,  -19.6
16.78,  -49.5
16.79,  -60.2
16.82,  -61.9
16.84,  -50.3
16.85,  -37
16.88,  -18.8
16.92,  -45.3
16.95,  -63.5
17.02,  -44.5
17.03,  -51.9
17.06,  -53.6
17.11,  -33.7
17.13,  -48.6
17.15,  -83.4
17.17,  -103.3
17.2,  -83.4
17.23,  -60.2
17.25,  -55.2
17.3,  -50.2
17.36,  -46.9
17.38,  -47.7
17.44,  -76.7
17.47,  -93.3
17.49,  -99.9
17.54,  -93.3
17.65,  -75.1
17.69,  -62.6
17.74,  -83.1
17.75,  -83.1
17.76,  -96.2
17.83,  -112
17.88,  -102.4
17.92,  -94.1
17.93,  -76.1
17.96,  -52.7
18,  -43
18.03,  -76.1
18.05,  -88.6
18.06,  -102.4
18.06,  -102.4
18.13,  -115.5
18.18,  -98.2
18.21,  -131.3
18.22,  -152.1
18.27,  -174.1
18.27,  -196.2
18.29,  -205.9
18.33,  -214.2
18.34,  -185.2
18.34,  -143.8
18.36,  -135.5
18.37,  -110.6
18.39,  -87.8
18.41,  -81.6
18.46,  -84.4
18.5,  -106.5
18.51,  -135.5
18.52,  -143.7
18.56,  -109.2
18.59,  -150.6
18.6,  -158.2
18.65,  -168.6
18.71,  -168.6
18.72,  -152
18.74,  -136.8
18.76,  -109.2
18.76,  -110.6
18.78,  -123
18.83,  -150.6
18.86,  -169.9
18.87,  -178.2
18.92,  -189.3
18.93,  -179.6
18.94,  -158.9
18.99,  -179.6
19.01,  -190.6
19.03,  -191.3
19.13,  -179.6
19.16,  -185.1
19.25,  -204.4
19.26,  -192
19.28,  -171.3
19.36,  -158.9
19.37,  -132.6
19.39,  -106.4
19.42,  -82.9
19.49,  -121.6
19.54,  -154.7
19.56,  -180.2
19.64,  -201.6
19.67,  -204.4
19.68,  -214.1
19.73,  -230.6
19.74,  -204.4
19.75,  -175.4
19.75,  -143.6
19.76,  -124.3
19.78,  -114.6
19.81,  -107.7
19.82,  -114.6
19.83,  -139.5
19.83,  -165.7
19.87,  -185
19.88,  -154.7
19.91,  -187.8
19.96,  -168.5
19.98,  -157.4
20.03,  -198.8
20.06,  -189.2
20.11,  -162.9
20.12,  -147.7
20.15,  -136.7
20.23,  -153.9
20.24,  -129.8
20.25,  -103.5
20.25,  -91.1
20.34,  -80.1
20.35,  -103.5
20.38,  -153.2
20.38,  -124.2
20.41,  -161.5
20.46,  -193.3
20.48,  -183.6
20.54,  -154.6
20.55,  -131.1
20.58,  -107.7
20.61,  -87.6
20.64,  -81.4
20.67,  -89.7
20.67,  -107.6
20.74,  -78
20.74,  -60.7
20.76,  -41.4
20.76,  -28.9
20.79,  -26.2
20.81,  -38.6
20.83,  -66.2
20.84,  -57.9
20.87,  -34.4
20.88,  -2.7
20.91,  -28.9
20.93,  -48.3
20.97,  -81.4
21,  -96.6
21.04,  -132.5
21.04,  -124.2
21.1,  -103.5
21.1,  -80
21.15,  -51
21.17,  -37.2
21.2,  -24.8
21.24,  -48.2
21.26,  -74.5
21.29,  -99.3
21.29,  -115.9
21.31,  -129.7
21.37,  -146.2
21.38,  -133.8
21.39,  -103.4
21.41,  -78.6
21.45,  -53.7
21.46,  -27.5
21.55,  -13.7
21.6,  -8.1
21.63,  -5.4
21.67,  -34.4
21.68,  -67.5
21.7,  -89.6
21.7,  -140.7
21.72,  -125.5
21.74,  -110.3
21.74,  -96.5
21.78,  -104.8
21.78,  -149
21.79,  -161.4
21.82,  -169.7
21.84,  -151.7
21.85,  -120
21.86,  -95.1
21.88,  -64.7
21.89,  -100.6
21.92,  -68.9
21.92,  -33
21.93,  -44
21.96,  -89.6
21.98,  -58.5
21.99,  -31.6
22.06,  -74.4
22.08,  -136.5
22.1,  -100.6
22.14,  -146.2
22.18,  -126.8
22.2,  -117.2
22.25,  -125.4
22.27,  -142
22.3,  -175.2
22.31,  -200
22.32,  -229
22.33,  -253.8
22.35,  -281.5
22.36,  -310.5
22.42,  -289.7
22.43,  -262.1
22.43,  -229
22.44,  -206.9
22.46,  -176.5
22.48,  -200
22.51,  -245.5
22.53,  -263.5
22.56,  -216.5
22.58,  -186.2
22.58,  -162.7
22.6,  -130.9
22.61,  -121.3
22.63,  -115.7
22.67,  -142
22.67,  -172.4
22.7,  -195.8
22.71,  -212.4
22.71,  -212.4
22.73,  -209.6
22.76,  -161.3
22.79,  -135.1
22.79,  -118.5
22.82,  -114.4
22.88,  -144.7
22.89,  -161.3
22.91,  -157.1
22.93,  -135.1
22.95,  -104.7
22.98,  -79.1
23,  -95
23.07,  -108.8
23.09,  -92.2
23.1,  -81.2
23.15,  -56.3
23.18,  -74.3
23.25,  -95
23.26,  -79.8
23.35,  -74.3
23.37,  -93.6
23.46,  -78.4
23.47,  -64.6
23.5,  -60.4
23.58,  -74.2
23.62,  -66
23.64,  -57.7
23.75,  -79.7
23.78,  -70.1
23.9,  -75.6
23.97,  -75.6
24.01,  -85.2
24.09,  -99.7
24.16,  -103.2
24.24,  -128
24.25,  -136.3
24.32,  -152.9
24.4,  -176.3
24.44,  -179.1
24.47,  -188.1
24.53,  -191.5
24.64,  -210.8
24.74,  -231.5
24.83,  -252.2
24.85,  -257.8
24.88,  -264.7
24.94,  -268.8
25.06,  -281.2
25.12,  -295
25.21,  -317.1
25.26,  -344.7
25.32,  -356.4
25.38,  -350.9
25.4,  -361.3
25.45,  -391.6
25.46,  -393
25.48,  -388.9
25.51,  -393
25.57,  -413.7
25.63,  -424.8
25.72,  -444.1
25.73,  -451
25.79,  -451.7
25.84,  -468.9
25.86,  -457.2
25.92,  -438.5
25.93,  -415.1
25.94,  -401.3
25.95,  -370.9
25.96,  -364
25.99,  -349.5
26,  -380.5
26.03,  -395.7
26.06,  -423.3
26.07,  -410.9
26.1,  -397.1
26.12,  -409.5
26.14,  -408.1
26.19,  -413.7
26.21,  -434.4
26.27,  -439.9
26.31,  -428.8
26.33,  -408.1
26.37,  -424.7
26.38,  -433
26.42,  -433
26.5,  -408.1
26.51,  -396.4
26.57,  -409.5
26.58,  -426
26.63,  -413.6
26.72,  -427.4
26.75,  -453.6
26.81,  -466.1
26.81,  -453.6
26.88,  -432.9
26.91,  -423.3
26.97,  -441.2
27.04,  -446.7
27.13,  -452.2
27.16,  -457.7
27.22,  -479.1
27.3,  -474.3
27.38,  -452.9
27.39,  -470.2
27.45,  -474.3
27.47,  -467.4
27.49,  -448.1
27.51,  -441.1
27.53,  -441.8
27.57,  -456.3
27.6,  -466
27.65,  -459.1
27.67,  -468.7
27.71,  -470.8
27.82,  -454.9
27.84,  -452.2
27.84,  -464.6
27.87,  -457.7
27.88,  -441.8
27.92,  -442.5
27.94,  -452.2
28.01,  -478.4
28.03,  -499.1
28.1,  -485.3
28.11,  -474.2
28.14,  -466.6
28.18,  -478.4
28.22,  -483.9
28.32,  -486.6
28.41,  -490.1
28.45,  -489.4
28.53,  -485.2
28.56,  -486.6
28.58,  -481.1
28.6,  -471.4
28.65,  -459
28.73,  -449.3
28.83,  -435.5
28.9,  -432
28.94,  -430
28.97,  -427.2
29,  -433.4
29.02,  -443.8
29.04,  -450.7
29.05,  -449.3
29.19,  -446.5
29.22,  -441
29.24,  -427.2
29.28,  -435.5
29.3,  -449.3
29.36,  -439.6
29.39,  -424.4
29.42,  -414.7
29.51,  -424.4
29.52,  -432.7
29.54,  -418.9
29.62,  -405.1
29.64,  -388.5
29.72,  -383
29.72,  -373.3
29.75,  -367.8
29.78,  -367.8
29.81,  -392.6
29.82,  -414.7
29.89,  -382.9
29.89,  -365
29.95,  -349.8
29.97,  -362.9
30,  -385.7
30,  -385
30.06,  -371.9
30.14,  -362.2
30.16,  -353.9
30.19,  -341.5
30.23,  -363.6
30.26,  -360.1
30.29,  -362.2
30.38,  -381.5
30.42,  -380.1
30.43,  -370.5
30.49,  -349.7
30.55,  -319.4
30.55,  -297.3
30.56,  -291.7
30.59,  -264.1
30.62,  -236.5
30.67,  -215.1
30.7,  -202
30.73,  -189.6
30.75,  -184
30.83,  -189.6
30.86,  -185.4
30.88,  -177.1
30.96,  -154.3
30.98,  -146.7
30.99,  -141.2
31.01,  -141.2
31.04,  -150.9
31.08,  -137.1
31.09,  -120.5
31.1,  -115
31.18,  -108.1
31.29,  -115.6
31.34,  -113.6
31.48,  -105.3
31.51,  -103.9
31.52,  -92.8
31.58,  -65.2
31.59,  -56.9
31.63,  -50
31.67,  -45.9
31.76,  -58.3
31.78,  -48.6
31.79,  -44.5
31.84,  -44.5
31.97,  -36.2
32.01,  -27.9
32.03,  -18.2
32.07,  -12.7
32.15,  -0.3
32.19,  5.3
32.22,  5.3
32.38,  16.3
32.44,  19.1
32.47,  28.1
32.56,  40.5
32.64,  41.2
32.67,  43.3
32.79,  37.1
32.92,  37.1
33.04,  50.2
33.07,  55.7
33.11,  67.5
33.14,  68.9
33.26,  62
33.32,  60.6
33.39,  51.6
33.46,  46.8
33.51,  49.6
33.57,  59.2
33.63,  65.4
33.75,  67.5
33.77,  64.8
33.83,  63.4
33.89,  63.4
34,  70.3
34.04,  73.1
34.07,  73.1
34.11,  63.4
34.21,  51
34.3,  34.4
34.32,  26.2
34.36,  8.2
34.42,  9.6
34.45,  11
34.49,  6.8
34.62,  0.6
34.7,  -2.1
34.78,  -2.8
34.91,  -3.5
34.98,  -4.8
35.01,  -2.8
35.04,  -6.9
35.08,  -6.9
35.19,  -8.3
35.27,  -4.8
35.36,  -4.8
35.47,  -6.9
35.53,  -5.5
35.63,  -5.5
35.73,  0.1
35.8,  4.2
35.9,  4.2
36.02,  5.6
36.09,  4.9
36.15,  -5.4
36.22,  -22.7
36.27,  -28.9
36.31,  -22
36.44,  -17.8
36.51,  6.3
36.63,  12.6
36.68,  18.8
36.75,  29.1
36.87,  36.1
37.01,  38.8
37.11,  43
37.18,  40.2
37.23,  42.3
37.26,  38.9
37.39,  30.6
37.45,  29.2
37.51,  25.1
37.64,  16.8
37.7,  16.8
37.77,  16.1
37.9,  20.3
37.93,  29.3
37.96,  34.8
37.98,  36.2
38.02,  33.4
38.14,  19.6
38.23,  4.4
38.31,  -1.1
38.39,  -8
38.49,  -13.5
38.62,  -19
38.74,  -18.3
38.87,  -10.7
39.02,  -5.2
39.23,  0.4
39.39,  3.8
39.51,  8.7
39.62,  11.5
39.76,  19.8
39.79,  26.7
39.88,  36.3
39.9,  41.9
39.94,  44.6
40.01,  37.7
40.1,  30.8
40.16,  28.1
40.21,  22.6
40.26,  19.8
40.36,  12.9
40.38,  15.7
40.46,  14.3
40.5,  11.5
40.64,  4.6
40.8,  3.3
40.96,  2.6
41.12,  1.9
41.3,  3.3
41.46,  5.4
41.62,  2
41.75,  3.4
41.88,  8.9
42,  14.4
42.12,  14.5
42.23,  13.1
42.26,  14.5
42.27,  20
42.35,  24.1
42.41,  26.9
42.54,  26.9
42.68,  26.9
42.83,  25.6
42.96,  24.2
43.11,  22.8
43.13,  20.1
43.24,  17.3
43.36,  10.4
43.49,  6.3
43.67,  4.9
43.78,  9.1
43.95,  13.9
44.04,  16.7
44.17,  17.4
44.23,  18.8
44.3,  14.7
44.48,  10.5
44.61,  9.8
44.74,  9.2
44.97,  10.6
