# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 4, (899.45 m from the entry portal, 30 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
21.95,  -465.8
22,  -489
22.01,  -512.1
22.07,  -537
22.1,  -542
22.14,  -545.3
22.21,  -542
22.31,  -534.5
22.39,  -527
22.5,  -510.4
22.57,  -479
22.61,  -455.8
22.63,  -450.8
22.69,  -440.8
22.75,  -411
22.75,  -401.1
22.83,  -384.5
22.94,  -376.2
22.99,  -377.9
23.05,  -382.8
23.16,  -371.2
23.19,  -361.3
23.2,  -351.3
23.24,  -343
23.35,  -334.7
23.42,  -336.4
23.44,  -345.5
23.55,  -364.5
23.6,  -369.5
23.75,  -348
23.83,  -333
23.87,  -329.7
23.93,  -311.5
23.94,  -298.2
23.97,  -291.6
24.02,  -298.2
24.1,  -313.1
24.11,  -334.7
24.15,  -360.4
24.2,  -369.5
24.23,  -362.8
24.25,  -361.2
24.34,  -372.8
24.41,  -397.6
24.46,  -424.9
24.47,  -439
24.5,  -447.3
24.58,  -466.3
24.68,  -487.1
24.7,  -487
24.81,  -477.1
24.84,  -487.9
24.9,  -495.3
24.97,  -495.3
25,  -515.2
25.11,  -505.2
25.14,  -477.1
25.17,  -439
25.21,  -400
25.22,  -356.1
25.26,  -351.1
25.26,  -331.3
25.31,  -299.8
25.35,  -266.6
25.39,  -245.1
25.43,  -215.3
25.51,  -196.2
25.57,  -177.1
25.61,  -172.2
25.72,  -178.8
25.75,  -188.7
25.8,  -187.1
25.88,  -168.8
25.92,  -158.9
25.93,  -158.9
25.98,  -165.5
26.1,  -167.1
26.19,  -188.7
26.32,  -210.2
26.35,  -223.5
26.38,  -233.4
26.48,  -241.7
26.53,  -253.3
26.58,  -251.6
26.67,  -251.6
26.71,  -264.8
26.73,  -279.8
26.79,  -304.6
26.88,  -313.7
26.99,  -298
27.09,  -292.1
27.12,  -288
27.22,  -296.3
27.3,  -307.9
27.32,  -310.4
27.46,  -301.2
27.52,  -299.6
27.54,  -289.6
27.56,  -288
27.67,  -296.2
27.68,  -313.6
27.77,  -339.3
27.84,  -352.6
27.87,  -367.5
27.98,  -369.1
28,  -354.2
28.08,  -357.5
28.13,  -355.8
28.13,  -336
28.23,  -327.7
28.32,  -327.7
28.36,  -321
28.45,  -314.4
28.48,  -304.4
28.53,  -299.5
28.54,  -291.2
28.66,  -296.1
28.72,  -274.6
28.79,  -279.6
28.81,  -289.5
28.92,  -302.7
28.95,  -296.1
29.02,  -294.5
29.03,  -289.5
29.15,  -272.9
29.24,  -249.7
29.36,  -246.4
29.46,  -244.7
29.59,  -244.7
29.65,  -243
29.69,  -238.1
29.76,  -225.6
29.81,  -224
29.9,  -213.2
30,  -203.2
30.07,  -204.9
30.22,  -221.4
30.26,  -216.5
30.3,  -216.5
30.39,  -238.8
30.44,  -239.6
30.51,  -246.3
30.57,  -219.8
30.58,  -196.6
30.62,  -171.7
30.65,  -113.7
30.66,  -80.6
30.67,  -57.4
30.69,  -50.7
30.71,  -25.9
30.73,  -2.7
30.82,  18
30.89,  33.8
30.96,  45.4
31,  47
31.13,  38.8
31.28,  38.8
31.4,  35.5
31.44,  30.5
31.48,  32.2
31.51,  40.5
31.63,  47.1
31.74,  62
31.87,  55.4
31.98,  57.1
32.09,  67
32.1,  69.5
32.19,  67
32.33,  65.4
32.44,  63.7
32.58,  66.2
32.66,  67.9
32.88,  65.4
32.94,  63
32.98,  66.3
33.1,  78.7
33.17,  99.4
33.28,  102.8
33.29,  103.6
33.35,  101.1
33.41,  93.7
33.55,  92
33.65,  95.3
33.78,  102
33.91,  103.6
34.03,  105.3
34.08,  115.3
34.12,  128.5
34.2,  123.5
34.23,  108.6
34.25,  98.7
34.29,  68.9
34.31,  48.2
34.35,  29.1
34.37,  14.2
34.41,  -0.7
34.48,  -20.6
34.55,  -23.9
34.6,  -32.2
34.73,  -42.1
34.83,  -53.7
34.84,  -58.6
34.99,  -59.5
35.1,  -50.3
35.23,  -50.3
35.28,  -52.8
35.37,  -53.6
35.5,  -47
35.55,  -45.3
35.63,  -47
35.78,  -45.3
35.85,  -30.4
35.98,  -22.1
36.02,  -37
36.09,  -70.1
36.14,  -87.5
36.21,  -99.9
36.24,  -98.3
36.3,  -80.1
36.38,  -58.5
36.42,  -28.7
36.45,  -12.1
36.54,  7.8
36.59,  17.7
36.6,  17.7
36.65,  29.3
36.71,  40.9
36.73,  50.9
36.84,  55
36.92,  65.8
36.97,  66.6
37.11,  61.7
37.17,  60.9
37.2,  50.9
37.36,  47.6
37.43,  35.2
37.57,  17.8
37.64,  17.8
37.7,  9.5
37.81,  -10.3
37.91,  -16.9
38.01,  -3.7
38.04,  2.9
38.07,  19.5
38.18,  16.2
38.23,  9.6
38.28,  -7
38.38,  -21.9
38.45,  -30.1
38.48,  -42.6
38.58,  -63.3
38.63,  -69.9
38.77,  -74.9
38.85,  -64.9
38.94,  -55
39.04,  -50
39.16,  -50
39.32,  -30.1
39.46,  -21.8
39.57,  -15.1
39.61,  -11
39.66,  3.1
39.75,  29.6
39.82,  36.3
39.96,  37.1
40,  28
40.07,  18.9
40.18,  3.1
40.29,  -1.8
40.46,  -10.1
40.57,  -16.7
40.7,  -25
40.84,  -25
40.97,  -23.3
41.03,  -26.6
41.1,  -26.6
41.26,  -27.4
41.38,  -20.8
41.53,  -19.1
41.76,  -24
41.88,  -19.9
42.04,  -9.1
42.1,  -6.6
42.24,  11.6
42.32,  21.6
42.37,  24.9
42.53,  21.6
42.63,  21.6
42.77,  22.4
42.86,  13.3
42.99,  0.1
43.1,  -9.8
43.24,  -11.5
43.32,  -15.6
43.37,  -16.4
43.48,  -39.6
43.52,  -46.3
43.58,  -47.9
43.7,  -36.3
43.75,  -19.7
43.8,  -13.1
43.92,  -18
43.97,  -13.1
44.05,  -13.9
44.18,  -23
44.25,  -27.1
44.51,  -39.5
44.68,  -37
44.78,  -34.5
44.93,  -32.9
