# Data from Figure 3 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 4th graph: static pressure at a sensor on the tunnel wall 500 m from the entry portal.
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient in Patchway Old tunnel 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
3.08,  2202.7,  4.56,  2780.6
3.12,  2229.2,  4.71,  2739.7
3.17,  2274.9,  4.81,  2703.7
3.2,  2303.8,  4.91,  2641.1
3.25,  2332.7,  4.97,  2590.7
3.3,  2354.4,  5.17,  2453.6
3.35,  2368.8,  5.22,  2400.7
3.4,  2376,  5.28,  2318.9
3.44,  2373.7,  5.35,  2008.7
3.49,  2371.3,  5.39,  1833.1
3.54,  2373.7,  5.42,  1722.4
3.62,  2390.5,  5.49,  1510.8
3.72,  2436.3,  5.52,  1395.3
3.84,  2501.3,  5.57,  1246.2
3.91,  2535,  5.6,  1150
3.95,  2556.6,  5.65,  1034.5
3.99,  2566.3,  5.72,  957.6
4.03,  2571.1,  5.9,  791.7
4.09,  2566.3,  6.02,  709.9
4.13,  2561.5,  6.14,  625.7
4.18,  2563.9,  6.23,  575.3
4.22,  2578.4,  6.44,  510.4
4.26,  2600,  6.56,  467.1
4.31,  2619.3,  6.62,  447.9
4.36,  2631.3,  6.79,  359
4.41,  2638.6,  6.86,  294
4.46,  2631.4,  7.02,  149.8
4.52,  2597.7,  7.09,  82.4
4.55,  2554.4,  7.17,  -33
4.62,  2482.3,  7.22,  -117.2
4.67,  2434.2,  7.25,  -182.1
4.72,  2390.9,  7.32,  -263.9
4.77,  2354.8,  7.4,  -321.6
4.84,  2321.2,  7.5,  -391.3
4.9,  2304.4,  7.6,  -437
5.02,  2282.8,  7.69,  -465.8
5.07,  2270.8,  7.77,  -477.8
5.16,  2234.7,  7.83,  -480.2
5.23,  2193.8,  7.91,  -460.9
5.29,  2124.1,  8.03,  -408
5.32,  2027.9,  8.12,  -362.3
5.33,  1919.6,  8.2,  -254
5.38,  1751.3,  8.26,  -162.5
5.41,  1607,  8.33,  -47.1
5.41,  1505.9,  8.37,  37.1
5.43,  1404.9,  8.44,  143
5.46,  1275,  8.52,  289.8
5.47,  1214.9,  8.61,  400.5
5.51,  1154.8,  8.71,  530.4
5.56,  1087.4,  8.78,  597.8
5.62,  1020.1,  8.82,  638.7
5.69,  967.2,  8.87,  655.5
5.76,  914.3,  9.03,  701.3
5.87,  813.3,  9.16,  725.4
5.95,  755.6,  9.24,  742.2
6.03,  690.7,  9.37,  754.3
6.08,  647.4,  9.49,  790.4
6.11,  611.3,  9.56,  819.3
6.21,  548.8,  9.65,  857.8
6.3,  493.5,  9.82,  925.3
6.39,  450.2,  10,  997.5
6.49,  409.4,  10.21,  1067.3
6.57,  373.3,  10.35,  1117.9
6.64,  351.7,  10.47,  1168.4
6.74,  337.3,  10.59,  1231
6.83,  320.5,  10.72,  1305.6
6.88,  279.6,  10.85,  1397.1
6.98,  202.7,  10.93,  1459.6
7.02,  154.6,  11.04,  1543.9
7.09,  87.2,  11.2,  1623.3
7.1,  10.3,  11.26,  1632.9
7.12,  -9,  11.32,  1640.2
7.21,  -49.8,  11.4,  1640.2
7.29,  -93.1,  11.55,  1621
7.43,  -153.2,  11.67,  1568.1
7.52,  -208.5,  11.79,  1512.8
7.6,  -263.8,  11.9,  1438.3
7.67,  -309.5,  11.97,  1375.8
7.74,  -364.8,  12.01,  1284.4
7.79,  -393.6,  12.06,  1229.1
7.81,  -400.8,  12.08,  1171.4
7.91,  -412.8,  12.12,  1118.5
8,  -422.4,  12.18,  1029.5
8.07,  -444.1,  12.26,  940.5
8.18,  -470.5,  12.37,  793.8
8.23,  -477.7,  12.43,  704.8
8.28,  -482.5,  12.46,  649.5
8.31,  -472.8,  12.53,  565.3
8.34,  -453.6,  12.6,  510
8.36,  -410.3,  12.8,  413.9
8.39,  -374.2,  12.87,  389.8
8.42,  -311.6,  12.97,  365.8
8.45,  -244.3,  13.04,  361
8.48,  -176.9,  13.2,  365.9
8.51,  -119.2,  13.31,  361.1
8.54,  -63.8,  13.34,  353.9
8.57,  15.6,  13.47,  301
8.6,  87.7,  13.66,  214.5
8.63,  133.4,  13.76,  113.5
8.67,  179.2,  13.87,  43.8
8.71,  224.9,  13.97,  -13.9
8.78,  268.2,  14.01,  -64.4
8.86,  321.2,  14.06,  -110.1
8.93,  357.3,  14.09,  -134.2
8.98,  378.9,  14.14,  -138.9
9.07,  407.8,  14.26,  -131.7
9.16,  439.1,  14.37,  -119.6
9.23,  470.4,  14.41,  -119.6
9.36,  516.2,  14.47,  -119.6
9.47,  557.1,  14.51,  -129.2
9.57,  586,  14.55,  -148.4
9.69,  612.5,  14.59,  -247
9.83,  648.6,  14.61,  -348.1
9.94,  670.3,  14.62,  -492.4
9.98,  682.4,  14.66,  -588.6
10.06,  689.6,  14.71,  -694.4
10.15,  708.9,  14.73,  -761.8
10.22,  720.9,  14.77,  -805.1
10.31,  725.8,  14.81,  -836.3
10.38,  733,  14.84,  -845.9
10.5,  757.1,  14.88,  -843.5
10.65,  798,  14.93,  -809.8
10.76,  834.2,  14.98,  -747.3
10.83,  863,  15.03,  -684.7
10.91,  906.4,  15.12,  -636.6
10.99,  956.9,  15.21,  -595.6
11.11,  1017.1,  15.45,  -547.4
11.19,  1058,  15.5,  -549.8
11.25,  1079.7,  15.56,  -547.4
11.29,  1089.3,  15.64,  -533
11.42,  1113.4,  15.76,  -508.9
11.5,  1135.1,  15.89,  -477.5
11.54,  1144.7,  16.03,  -448.6
11.58,  1152,  16.18,  -419.7
11.61,  1152,  16.3,  -402.8
11.65,  1142.4,  16.52,  -373.9
11.71,  1130.3,  16.59,  -373.9
11.75,  1123.1,  16.68,  -388.3
11.78,  1115.9,  16.79,  -402.7
11.84,  1116,  16.92,  -419.5
11.89,  1123.2,  17.01,  -455.5
11.95,  1132.8,  17.11,  -494
12.04,  1137.7,  17.16,  -508.4
12.08,  1130.5,  17.29,  -525.2
12.16,  1101.6,  17.37,  -527.6
12.24,  1075.2,  17.42,  -522.7
12.28,  1056,  17.48,  -510.7
12.34,  1003.1,  17.54,  -477
12.4,  930.9,  17.59,  -375.9
12.45,  868.4,  17.63,  -301.4
12.53,  803.5,  17.65,  -284.5
12.63,  726.5,  17.69,  -246
12.7,  671.2,  17.79,  -197.9
12.79,  611.1,  17.87,  -166.6
12.88,  565.4,  17.97,  -156.9
12.98,  517.4,  18.02,  -152.1
13.06,  478.9,  18.06,  -152.1
13.14,  440.4,  18.11,  -154.5
13.25,  411.6,  18.22,  -161.6
13.34,  390,  18.38,  -190.5
13.47,  366,  18.51,  -236.1
13.58,  346.8,  18.59,  -281.8
13.73,  322.8,  18.67,  -320.3
13.88,  291.5,  18.75,  -361.1
14.03,  262.7,  18.83,  -402
14.16,  236.3,  18.93,  -481.3
14.27,  207.5,  18.98,  -529.4
14.36,  166.6,  19.07,  -584.7
14.43,  116.1,  19.16,  -630.4
14.48,  65.6,  19.29,  -709.7
14.55,  -81.1,  19.4,  -777.1
14.57,  -285.5,  19.49,  -817.9
14.63,  -506.8,  19.59,  -842
14.71,  -675.2,  19.73,  -863.6
14.72,  -728.1,  19.86,  -882.8
14.74,  -764.2,  19.94,  -902
14.77,  -785.8,  20.02,  -928.4
14.8,  -793,  20.22,  -957.2
14.82,  -778.6,  20.29,  -969.2
14.84,  -747.3,  20.34,  -978.8
14.87,  -732.9,  20.43,  -998
14.9,  -725.6,  20.63,  -1084.6
14.94,  -730.4,  20.7,  -1103.8
14.99,  -752.1,  20.75,  -1111
15.05,  -802.6,  20.84,  -1115.8
15.11,  -860.3,  20.9,  -1118.1
15.19,  -903.5,  20.96,  -1115.7
15.22,  -920.4,  21.13,  -1103.6
15.26,  -954,  21.18,  -1098.8
15.29,  -980.5,  21.29,  -1077.1
15.31,  -994.9,  21.41,  -1048.2
15.33,  -997.3,  21.48,  -1024.1
15.35,  -992.5,  21.55,  -988
15.41,  -958.8,  21.63,  -944.7
15.45,  -910.7,  21.73,  -894.2
15.47,  -872.2,  21.83,  -850.8
15.53,  -840.9,  21.93,  -802.7
15.57,  -821.6,  22.02,  -771.4
15.62,  -802.4,  22.16,  -740.1
15.65,  -792.7,  22.24,  -716
15.69,  -790.3,  22.29,  -687.1
15.72,  -797.5,  22.51,  -610.1
15.77,  -814.4,  22.62,  -578.7
15.79,  -826.4,  22.76,  -540.2
15.84,  -831.2,  22.84,  -508.9
15.88,  -823.9,  22.94,  -484.8
15.98,  -785.4,  23.03,  -460.7
16.05,  -749.3,  23.18,  -434.2
16.11,  -722.8,  23.38,  -400.5
16.19,  -710.8,  23.6,  -381.2
16.22,  -703.6,  23.73,  -378.7
16.24,  -701.1,  23.83,  -376.3
16.29,  -710.7,  23.98,  -366.6
16.35,  -725.2,  24.22,  -354.5
16.4,  -730,  24.37,  -347.2
16.45,  -732.3,  24.5,  -352
16.49,  -727.5,  24.66,  -359.2
16.59,  -703.4,  24.81,  -366.3
16.69,  -669.7,  24.95,  -373.5
16.77,  -638.4,  25.05,  -399.9
16.8,  -631.2,  25.15,  -421.6
16.84,  -628.8,  25.32,  -474.4
16.87,  -631.2,  25.45,  -520.1
16.93,  -645.6,  25.63,  -575.3
16.97,  -669.6,  25.75,  -633
17,  -698.5,  25.86,  -666.7
17.02,  -722.5,  26.04,  -717.1
17.04,  -732.1,  26.25,  -782
17.06,  -734.5,  26.4,  -810.8
17.09,  -722.5,  26.61,  -834.8
17.16,  -684,  26.83,  -846.8
17.22,  -662.3,  27,  -858.7
17.26,  -655.1,  27.2,  -873.1
17.31,  -659.9,  27.34,  -885.1
17.37,  -676.7,  27.38,  -889.9
17.4,  -703.2,  27.46,  -885
17.43,  -741.6,  27.63,  -870.6
17.46,  -758.5,  27.86,  -851.2
17.47,  -760.9,  27.96,  -846.4
17.51,  -741.6,  28.05,  -844
17.55,  -700.7,  28.13,  -848.7
17.6,  -616.5,  28.25,  -843.9
17.65,  -520.3,  28.33,  -824.6
17.68,  -472.1,  28.42,  -774.1
17.72,  -443.3,  28.49,  -721.1
17.79,  -399.9,  28.59,  -689.8
17.87,  -366.2,  28.69,  -682.6
18.02,  -301.2,  28.76,  -675.3
18.14,  -272.3,  28.9,  -648.8
18.24,  -253.1,  29.15,  -612.7
18.37,  -241,  29.26,  -593.4
18.51,  -233.7,  29.36,  -571.7
18.63,  -236.1,  29.51,  -550
18.78,  -238.4,  29.61,  -540.3
18.92,  -248,  29.79,  -530.7
19.05,  -269.6,  30.03,  -513.7
19.23,  -296,  30.25,  -501.6
19.4,  -324.8,  30.44,  -496.8
19.71,  -387.3,  30.65,  -489.5
19.94,  -432.9,  30.84,  -489.4
20.16,  -476.1,  31.04,  -489.4
20.4,  -521.8,  31.2,  -484.5
20.47,  -538.6,  31.31,  -479.6
20.63,  -565,  31.41,  -477.2
20.84,  -593.8,  31.6,  -489.2
21.02,  -622.6,  31.77,  -503.5
21.25,  -653.8,  31.99,  -525.1
21.42,  -677.8,  32.14,  -556.3
21.63,  -699.4,  32.31,  -580.3
21.75,  -713.7,  32.46,  -592.3
21.88,  -732.9,  32.6,  -599.5
22.02,  -740.1,  32.73,  -616.3
22.09,  -744.9,  32.85,  -647.5
22.18,  -742.5,  32.98,  -659.5
22.27,  -732.8,  33.13,  -676.3
22.4,  -713.5
22.49,  -696.7
22.61,  -675
22.72,  -648.5
22.84,  -617.2
22.93,  -597.9
23.03,  -585.8
23.14,  -573.8
23.29,  -559.3
23.37,  -549.6
23.47,  -535.2
23.58,  -523.1
23.67,  -511
23.8,  -489.4
23.99,  -462.8
24.26,  -429.1
24.64,  -380.8
24.99,  -351.8
25.13,  -347
25.27,  -337.3
25.42,  -337.3
25.53,  -332.4
25.64,  -332.4
25.74,  -339.6
25.9,  -339.5
26.01,  -334.7
26.11,  -334.6
26.24,  -341.8
26.37,  -349
26.52,  -363.4
26.65,  -375.3
26.79,  -389.7
26.98,  -406.5
27.09,  -420.9
27.27,  -432.9
27.41,  -444.9
27.56,  -459.2
27.75,  -473.6
27.97,  -488
28.18,  -504.7
28.39,  -521.5
28.57,  -531.1
28.74,  -535.8
28.93,  -543
29.21,  -545.3
29.4,  -552.4
29.52,  -547.6
29.6,  -540.3
29.76,  -530.7
29.93,  -521
30.11,  -511.3
30.28,  -499.2
30.45,  -496.8
30.65,  -489.5
30.85,  -491.8
31.03,  -489.4
31.22,  -477.3
31.4,  -472.4
31.6,  -457.9
31.78,  -448.2
31.94,  -436.1
32.03,  -426.5
32.22,  -424
32.48,  -421.5
32.86,  -421.4
33.12,  -418.9
33.29,  -414
33.44,  -411.6
33.59,  -411.5
33.73,  -416.3
33.94,  -418.6
34.14,  -421
34.27,  -428.1
34.34,  -430.5
34.49,  -425.7
34.63,  -420.8
34.78,  -420.8
34.83,  -413.5
34.86,  -396.7
34.9,  -370.2
34.92,  -336.5
34.96,  -283.6
35.01,  -213.8
35.05,  -153.7
35.08,  -115.2
35.11,  -88.7
35.17,  -55
35.26,  -6.9
35.42,  48.5
35.52,  89.4
35.6,  130.4
35.71,  161.7
35.82,  202.6
35.9,  224.3
35.97,  236.3
36.04,  258
36.14,  279.7
36.19,  291.7
36.26,  299
36.33,  301.4
36.38,  303.8
36.47,  315.9
36.54,  335.1
36.62,  361.6
36.7,  392.9
36.81,  421.8
36.92,  433.9
37.01,  448.4
37.12,  479.7
37.22,  523
37.26,  535
37.31,  542.3
37.34,  547.1
37.47,  547.1
37.53,  554.4
37.6,  568.8
37.64,  580.9
37.67,  585.7
37.75,  585.7
37.79,  571.3
37.84,  547.3
37.87,  511.2
37.9,  467.9
37.94,  393.3
37.98,  328.4
38.01,  265.9
38.08,  184.1
38.16,  114.4
38.24,  66.3
38.38,  -5.8
38.46,  -46.7
38.57,  -99.6
38.64,  -126
38.74,  -162.1
38.85,  -190.9
38.96,  -212.5
39.09,  -224.5
39.16,  -238.9
39.21,  -253.3
39.3,  -262.9
39.4,  -272.5
39.47,  -284.5
39.55,  -294.1
39.65,  -315.7
39.8,  -349.3
39.93,  -375.8
39.99,  -387.8
40.12,  -411.8
40.25,  -440.6
40.34,  -457.4
40.45,  -476.6
40.54,  -491
40.63,  -500.6
40.71,  -510.2
40.75,  -512.6
40.78,  -512.6
40.81,  -505.4
40.87,  -483.7
40.96,  -435.5
41.06,  -387.4
41.13,  -358.5
41.2,  -334.4
41.27,  -320
41.35,  -307.9
41.5,  -293.4
41.58,  -283.8
41.63,  -269.3
41.72,  -240.5
41.77,  -214
41.8,  -182.7
41.82,  -158.6
41.91,  -112.9
41.99,  -81.6
42.06,  -55.1
42.16,  -23.8
42.29,  5.1
42.47,  34
42.57,  53.3
42.68,  70.2
42.77,  89.4
42.83,  96.7
42.88,  111.1
