# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 4, (899.45 m from the entry portal, 30 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
11.97,  121.8
12.06,  121.8
12.16,  123.8
12.23,  134.8
12.4,  154.8
12.45,  160.8
12.6,  166.7
12.73,  171.7
12.79,  178.7
12.84,  175.7
12.91,  164.8
13.01,  150.8
13.13,  146.8
13.22,  150.8
13.27,  154.8
13.32,  152.8
13.39,  146.8
13.5,  130.9
13.64,  118.9
13.69,  110.9
13.86,  103.9
13.92,  93
14.01,  90
14.11,  75
14.2,  60.1
14.32,  54.1
14.37,  47.1
14.41,  57.1
14.52,  67.1
14.56,  61.1
14.6,  69.1
14.68,  85
14.73,  92
14.78,  101
14.87,  107
14.93,  113
14.97,  120.9
15.13,  118
15.2,  117
15.27,  121.9
15.4,  127.9
15.46,  126.9
15.55,  129.9
15.74,  131.9
16.02,  140.9
16.13,  142.9
16.17,  150.9
16.25,  156.9
16.36,  142.9
16.5,  120
16.52,  104
16.6,  93.1
16.68,  85.1
16.71,  83.1
16.76,  87.1
16.85,  117
16.97,  162.9
17.03,  180.9
17.14,  202.8
17.28,  242.7
17.34,  252.7
17.43,  260.7
17.52,  272.6
17.65,  276.6
17.78,  279.6
17.89,  280.6
18.05,  282.6
18.14,  278.6
18.22,  280.6
18.32,  286.6
18.45,  295.6
18.59,  298.6
18.66,  294.6
18.77,  261.7
18.82,  243.7
19.02,  227.8
19.07,  209.8
19.28,  196.9
19.4,  186.9
19.52,  184.9
19.65,  184.9
19.82,  179.9
19.98,  179
20.13,  178
20.25,  169
20.4,  168
20.51,  167
20.69,  151.1
20.79,  131.1
20.95,  116.1
21.01,  110.2
21.05,  100.2
21.17,  95.2
21.29,  82.2
21.38,  75.3
21.48,  79.3
21.58,  79.3
21.74,  79.3
21.89,  85.3
21.99,  90.3
22.03,  83.3
22.11,  74.3
22.24,  65.3
22.38,  58.3
22.51,  49.4
22.63,  42.4
22.79,  43.4
22.87,  47.4
22.92,  56.4
22.99,  58.4
23.09,  53.4
23.23,  59.4
23.28,  51.4
23.33,  51.4
23.49,  61.4
23.64,  69.4
23.76,  69.4
23.89,  55.4
24.02,  48.4
24.09,  39.5
24.14,  10.5
24.16,  -18.4
24.2,  -68.3
24.23,  -122.1
24.24,  -180
24.28,  -253.8
24.31,  -287.7
24.38,  -316.6
24.49,  -339.6
24.63,  -351.5
24.78,  -381.4
24.9,  -413.3
24.98,  -399.4
25.03,  -393.4
25.09,  -397.4
25.22,  -414.3
25.32,  -419.3
25.41,  -419.3
25.45,  -403.4
25.51,  -371.4
25.59,  -365.4
25.65,  -335.5
25.73,  -321.6
25.81,  -317.6
25.92,  -322.5
25.99,  -324.5
26.02,  -313.6
26.09,  -291.6
26.16,  -285.6
26.23,  -279.6
26.32,  -275.7
26.38,  -277.6
26.38,  -277.6
26.38,  -277.6
26.38,  -278.6
26.49,  -279.6
26.55,  -276.6
26.64,  -267.7
26.7,  -257.7
26.8,  -233.7
26.82,  -227.8
26.88,  -241.7
26.96,  -273.6
27.06,  -315.5
27.11,  -371.4
27.15,  -407.3
27.18,  -431.2
27.18,  -431.2
27.21,  -482.1
27.23,  -421.2
27.34,  -387.3
27.39,  -359.4
27.44,  -362.4
27.47,  -349.4
27.61,  -368.4
27.68,  -392.3
27.72,  -392.3
27.81,  -389.3
27.88,  -395.3
27.98,  -395.3
28.03,  -391.3
28.07,  -397.3
28.11,  -416.2
28.18,  -421.2
28.23,  -411.2
28.28,  -379.3
28.32,  -337.4
28.37,  -281.6
28.45,  -223.7
28.5,  -198.8
28.56,  -184.8
28.61,  -166.9
28.71,  -158.9
28.82,  -153.9
28.94,  -145.9
29.08,  -146.9
29.24,  -148.9
29.34,  -163.8
29.43,  -189.8
29.48,  -199.7
29.56,  -208.7
29.7,  -217.7
29.85,  -228.7
29.99,  -232.6
30.08,  -245.6
30.17,  -253.6
30.26,  -251.6
30.4,  -249.6
30.5,  -255.6
30.69,  -263.5
30.79,  -279.5
30.95,  -284.5
31.09,  -282.5
31.22,  -289.5
31.28,  -295.4
31.33,  -301.4
31.36,  -283.5
31.41,  -274.5
31.52,  -262.5
31.59,  -244.6
31.75,  -235.6
31.85,  -229.6
31.86,  -244.6
31.95,  -225.6
31.98,  -207.6
32.02,  -205.6
32.26,  -197.7
32.46,  -193.7
32.51,  -197.7
32.58,  -189.7
32.66,  -187.7
32.73,  -189.7
32.84,  -201.6
32.91,  -213.6
33,  -207.6
33.08,  -207.6
33.16,  -211.6
33.25,  -228.5
33.3,  -238.5
33.36,  -242.5
33.48,  -259.5
33.53,  -263.4
33.59,  -261.5
33.71,  -255.5
33.78,  -247.5
33.83,  -249.5
34.02,  -263.4
34.1,  -243.5
34.16,  -227.5
34.19,  -206.6
34.21,  -181.6
34.23,  -151.7
34.26,  -123.8
34.28,  -75.9
34.3,  -74.9
34.35,  -19.1
34.37,  12.9
34.42,  25.8
34.5,  32.8
34.57,  45.8
34.69,  54.8
34.79,  61.8
34.84,  75.7
34.9,  75.7
35.02,  71.7
35.1,  65.8
35.23,  56.8
35.3,  57.8
35.36,  61.8
35.41,  61.8
35.49,  56.8
35.6,  43.8
35.75,  19.9
35.82,  17.9
35.91,  19.9
36.05,  16.9
36.14,  4.9
36.29,  -4
36.39,  -8
36.58,  -6
36.68,  -6
36.78,  -10
36.88,  -8
36.97,  8
37.06,  15.9
37.15,  32.9
37.23,  44.9
37.29,  51.9
37.41,  40.9
37.49,  53.9
37.57,  73.8
37.66,  89.8
37.78,  103.7
37.85,  99.8
37.91,  87.8
37.99,  85.8
38.08,  89.8
38.16,  94.8
38.21,  92.8
38.29,  75.8
38.36,  49.9
38.39,  26
38.44,  2
38.51,  -11.9
38.55,  -25.9
38.62,  -41.9
38.7,  -57.8
38.73,  -59.8
38.81,  -57.8
38.95,  -58.8
39.11,  -61.8
39.27,  -64.8
39.43,  -64.8
39.54,  -59.8
39.56,  -58.8
39.62,  -71.7
39.68,  -94.7
39.7,  -111.6
39.75,  -116.6
39.78,  -115.6
39.9,  -107.6
39.96,  -83.7
40.02,  -61.8
40.05,  -49.8
40.1,  -33.8
40.17,  -15.9
40.29,  9.1
40.4,  28
40.4,  29
40.46,  37
40.54,  43
40.66,  42
40.79,  31
40.96,  27
41.08,  26.1
41.13,  21.1
41.25,  6.1
41.33,  0.1
41.47,  -8.8
41.5,  -9.8
41.61,  6.1
41.66,  9.1
41.76,  4.1
41.82,  -13.8
41.93,  -39.7
41.99,  -52.7
42.17,  -67.7
42.32,  -82.6
42.43,  -89.6
42.46,  -90.6
42.56,  -86.6
42.68,  -71.6
42.84,  -60.7
42.94,  -56.7
43.03,  -47.7
43.2,  -23.7
43.25,  -11.8
43.32,  -3.8
43.37,  -1.8
43.45,  -3.8
43.54,  -4.8
43.65,  -0.8
43.75,  12.2
43.82,  28.1
43.87,  38.1
43.94,  40.1
44.01,  35.1
44.1,  24.2
44.22,  10.2
44.3,  -0.8
44.36,  -5.8
44.48,  -22.7
44.61,  -36.7
44.75,  -50.6
44.85,  -54.6
45.05,  -58.6
45.15,  -64.6
45.34,  -66.6
45.4,  -68.6
45.5,  -63.6
45.67,  -58.6
45.92,  -48.6
46.01,  -27.6
46.14,  -9.7
46.24,  8.3
46.29,  11.3
46.4,  13.3
46.47,  15.3
46.56,  12.3
46.7,  9.3
46.84,  9.3
46.95,  -0.7
47.02,  -18.6
47.08,  -20.6
47.22,  -17.6
47.32,  -9.6
47.4,  -2.7
47.48,  -1.7
47.55,  -5.6
47.64,  -18.6
47.78,  -25.6
47.86,  -30.6
48.05,  -56.5
48.14,  -63.5
48.26,  -63.5
48.43,  -61.5
48.55,  -57.5
48.67,  -53.5
48.73,  -49.5
48.85,  -46.5
48.99,  -29.5
49.14,  -26.5
49.18,  -25.5
49.25,  -26.5
49.4,  -19.6
49.56,  -12.6
49.69,  -6.6
