# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 9, (715.85 m from the entry portal, 213.6 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
5.8,  146.8
5.84,  135.2
5.92,  121.1
6.05,  95.3
6.13,  78.7
6.2,  58.8
6.28,  45.5
6.33,  43.8
6.33,  43.8
6.43,  53.8
6.53,  73.7
6.61,  97
6.7,  125.3
6.75,  145.2
6.84,  160.2
6.9,  171.8
6.99,  195.1
7.06,  198.4
7.15,  220
7.18,  221.7
7.22,  215.1
7.26,  208.4
7.28,  207.6
7.34,  210.1
7.49,  221.7
7.54,  227.5
7.58,  230
7.63,  228.4
7.63,  227.5
7.66,  217.6
7.74,  210.1
7.83,  195.1
7.88,  191
7.95,  193.5
8.01,  206.8
8.06,  226.7
8.11,  255
8.11,  269.9
8.18,  284.9
8.22,  304.9
8.28,  328.1
8.33,  353.1
8.37,  381.3
8.39,  387.1
8.44,  389.6
8.52,  383.8
8.56,  376.3
8.62,  354.7
8.65,  341.4
8.7,  334.8
8.81,  323.2
8.89,  314.9
9.04,  316.5
9.14,  316.5
9.18,  318.2
9.26,  334.8
9.33,  351.4
9.4,  361.4
9.47,  368.1
9.49,  370.6
9.55,  363.1
9.67,  348.1
9.73,  329.8
9.79,  313.2
9.85,  309.1
9.96,  308.2
9.99,  304.9
10.07,  294.9
10.08,  293.3
10.13,  294.1
10.22,  303.3
10.32,  309.9
10.36,  319.9
10.52,  323.2
10.56,  326.5
10.61,  334
10.64,  330.7
10.76,  319.9
10.85,  311.6
11,  304.9
11.07,  291.7
11.12,  276.7
11.16,  260.1
11.22,  250.1
11.27,  236
11.33,  208.5
11.38,  188.6
11.43,  169.5
11.45,  162.8
11.52,  166.2
11.6,  183.6
11.67,  203.6
11.69,  212.7
11.75,  226.8
11.86,  242.6
11.99,  258.4
12.09,  280
12.1,  290.9
12.12,  292.5
12.3,  286.7
12.35,  279.2
12.43,  265.1
12.55,  258.5
12.62,  251.8
12.63,  250.1
12.81,  251.8
12.88,  250.2
12.97,  241
13.11,  225.2
13.17,  212.8
13.32,  191.2
13.38,  177
13.41,  167.1
13.52,  152.9
13.63,  139.6
13.69,  137.1
13.78,  133.8
13.82,  134.6
13.87,  145.5
13.92,  158.8
14.04,  167.9
14.15,  188.7
14.26,  200.3
14.32,  207
14.41,  209.5
14.49,  207
14.69,  200.3
14.86,  197.9
14.97,  191.2
15.16,  188.7
15.25,  182.1
15.39,  173.8
15.5,  170.4
15.55,  168.8
15.64,  176.3
15.73,  185.4
15.82,  188.7
15.89,  197.1
15.94,  207
16.01,  215.3
16.1,  223.7
16.17,  222.8
16.17,  222
16.29,  210.4
16.36,  203.7
16.43,  203.7
16.49,  214.5
16.62,  255.3
16.65,  265.2
16.71,  273.6
16.8,  288.5
16.84,  295.2
16.92,  297.7
16.99,  320.1
17.07,  345.9
17.15,  358.3
17.21,  371.6
17.27,  380
17.38,  389.9
17.48,  394.9
17.56,  399.9
17.69,  409.1
17.84,  409.1
17.95,  409.9
18,  418.2
18.1,  436.5
18.12,  434.8
18.22,  428.2
18.32,  433.2
18.38,  434.9
18.49,  426.5
18.6,  409.1
18.74,  413.3
18.86,  411.6
18.9,  408.3
18.91,  358.4
18.91,  358.4
18.95,  300.2
18.98,  242
19,  183.9
19.01,  130.7
19.05,  85.8
19.06,  16
19.12,  -23.9
19.22,  -53.8
19.29,  -78.8
19.42,  -103.7
19.48,  -130.3
19.53,  -160.2
19.59,  -186.8
19.65,  -203.4
19.69,  -206.8
19.74,  -201.8
19.79,  -196.8
19.86,  -210.1
19.94,  -226.7
20.05,  -260
20.12,  -274.9
20.26,  -296.5
20.33,  -296.5
20.38,  -298.2
20.48,  -321.4
20.6,  -359.7
20.63,  -366.3
20.72,  -382.9
20.83,  -402.9
20.88,  -407.9
21.01,  -404.5
21.05,  -414.5
21.17,  -442.8
21.25,  -459.4
21.31,  -460.2
21.44,  -453.6
21.47,  -451.1
21.54,  -466
21.66,  -497.6
21.76,  -534.2
21.81,  -547.5
21.85,  -558.3
21.94,  -570.8
22.04,  -573.2
22.1,  -572.4
22.23,  -567.4
22.26,  -565.8
22.32,  -569.1
22.38,  -580.7
22.5,  -600.7
22.56,  -611.5
22.64,  -615.6
22.76,  -618.9
22.82,  -632.2
22.88,  -642.2
22.95,  -650.5
22.97,  -648.8
23.04,  -620.6
23.09,  -585.7
23.15,  -535.8
23.27,  -484.3
23.37,  -441
23.41,  -422.8
23.5,  -386.2
23.56,  -367.9
23.62,  -351.3
23.69,  -323
23.73,  -308
23.79,  -304.7
23.88,  -289.7
24,  -283.1
24.08,  -286.4
24.13,  -295.6
24.19,  -319.7
24.22,  -324.6
24.26,  -323
24.33,  -306.4
24.4,  -296.4
24.49,  -291.4
24.56,  -284.7
24.61,  -278.1
24.7,  -271.4
24.76,  -268.1
24.84,  -259.8
24.98,  -259
25.05,  -269.8
25.09,  -277.2
25.17,  -271.4
25.24,  -260.6
25.29,  -262.3
25.4,  -253.1
25.51,  -253.1
25.57,  -249
25.69,  -245.6
25.75,  -243.1
25.81,  -224.9
25.92,  -194.9
25.97,  -180
26.03,  -158.4
26.12,  -135.1
26.23,  -120.1
26.31,  -93.5
26.46,  -86.9
26.57,  -70.2
26.7,  -47
26.81,  -34.5
26.93,  -17
27.05,  2.9
27.18,  12.9
27.3,  17.9
27.33,  18.7
27.4,  16.2
27.54,  -2
27.6,  -23.6
27.64,  -23.6
27.7,  -20.3
27.75,  -32
27.82,  -36.9
27.95,  -48.6
27.99,  -54.4
28.04,  -45.2
28.18,  -63.5
28.27,  -68.5
28.44,  -69.3
28.5,  -66.8
28.53,  -65.2
28.59,  -68.5
28.73,  -78.5
28.79,  -83.5
28.86,  -80.1
28.96,  -76.8
29.06,  -66.8
29.13,  -63.5
29.27,  -61.8
29.4,  -58.5
29.49,  -70.1
29.53,  -71.8
29.6,  -68.5
29.68,  -73.4
29.79,  -86.7
29.89,  -98.4
29.95,  -101.7
30.05,  -115.8
30.15,  -143.3
30.25,  -163.2
30.3,  -174.8
30.32,  -184
30.44,  -189.8
30.55,  -202.3
30.73,  -213.1
30.81,  -220.5
30.86,  -222.2
30.98,  -217.2
31.04,  -213.9
31.14,  -216.4
31.36,  -220.5
31.43,  -227.2
31.48,  -223
31.55,  -211.4
31.7,  -203.9
31.78,  -188.1
31.82,  -176.4
31.88,  -158.2
31.9,  -153.2
31.92,  -151.5
31.99,  -156.5
31.99,  -155.7
32.15,  -141.5
32.24,  -136.5
32.29,  -132.4
32.4,  -139.9
32.48,  -151.5
32.51,  -159.8
32.61,  -182.2
32.7,  -188.1
32.89,  -199.7
32.91,  -201.3
33.01,  -194.7
33.04,  -194.7
33.17,  -206.3
33.26,  -211.3
33.36,  -215.5
33.47,  -213
33.57,  -209.6
33.7,  -198
33.82,  -190.5
33.86,  -189.7
34,  -193.8
34.09,  -193.8
34.16,  -192.2
34.3,  -184.7
34.42,  -178
34.57,  -172.2
34.64,  -171.4
34.71,  -163
34.76,  -151.4
34.78,  -108.2
34.81,  -76.6
34.84,  -40
34.88,  -8.4
34.91,  23.1
34.93,  41.4
34.96,  64.7
35.03,  86.3
35.05,  89.6
35.16,  93.8
35.27,  96.3
35.32,  99.6
35.44,  93
35.56,  78
35.64,  51.4
35.69,  42.3
35.76,  34.8
35.78,  29.8
35.9,  24.8
36.03,  5.7
36.13,  -15.1
36.22,  -30
36.35,  -51.6
36.45,  -59.9
36.5,  -61.6
36.53,  -58.3
36.63,  -49.9
36.65,  -48.3
36.71,  -53.3
36.79,  -51.6
36.9,  -43.3
36.96,  -28.3
37.12,  -10
37.18,  -1.7
37.28,  0.8
37.45,  4.9
37.63,  8.3
37.77,  11.6
37.81,  21.6
37.88,  26.6
37.93,  23.2
37.99,  21.6
38.07,  26.6
38.19,  34.9
38.27,  48.2
38.33,  49.9
38.45,  41.5
38.51,  40.7
38.61,  43.2
38.69,  53.2
38.74,  64.8
38.78,  69
38.83,  64
38.92,  38.2
38.98,  5.8
39.03,  -23.3
39.1,  -63.2
39.12,  -91.4
39.17,  -116.4
39.23,  -139.6
39.3,  -158.7
39.34,  -162.9
39.38,  -159.6
39.48,  -136.3
39.61,  -114.7
39.74,  -99.7
39.82,  -79.8
39.82,  -79.8
39.9,  -61.5
40.02,  -41.5
40.14,  -26.6
40.21,  -18.2
40.3,  -9.1
40.41,  1.7
40.5,  25
40.61,  44.9
40.72,  58.2
40.81,  63.2
40.89,  61.6
41.02,  49.9
41.15,  29.2
41.34,  -8.2
41.46,  -33.2
41.59,  -46.5
41.74,  -53.1
41.89,  -61.4
41.98,  -68.1
42.02,  -68.9
42.11,  -58.1
42.2,  -29.8
42.25,  -8.2
42.36,  -1.5
42.56,  -18.2
42.63,  -18.2
42.79,  -18.2
42.89,  -28.1
43,  -54.7
43.06,  -62.2
43.09,  -65.5
43.14,  -56.4
43.23,  -36.4
43.28,  -23.1
43.35,  -20.6
43.45,  -14
43.54,  -13.1
43.73,  -16.5
43.89,  -16.5
44.04,  -15.6
44.13,  -9
44.17,  1.8
44.23,  4.3
44.32,  1.8
44.46,  6.8
44.58,  6
44.66,  3.5
44.73,  -11.4
44.81,  -29.7
44.89,  -41.4
44.95,  -45.5
45.11,  -58
45.16,  -64.6
45.24,  -66.3
45.4,  -65.4
45.54,  -52.1
45.68,  -44.7
45.82,  -38.8
45.94,  -26.4
46.04,  -9.7
46.16,  -0.6
46.32,  3.6
46.46,  -4.7
46.61,  -14.7
46.73,  -4.7
46.86,  5.3
47.06,  6.1
47.2,  2.8
47.36,  -3.9
47.48,  -8
47.62,  -22.2
47.7,  -26.3
47.89,  -29.6
48.01,  -24.6
48.09,  -26.3
48.19,  -31.3
48.35,  -36.3
48.51,  -46.2
48.64,  -61.2
48.7,  -65.3
48.76,  -66.2
48.93,  -56.2
49.05,  -47.9
49.13,  -32.9
49.19,  -27.9
49.31,  -17.9
49.45,  -8
