# Data from Figure 3 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 3rd graph: static pressure at a sensor on the tunnel wall 100 m from the entry portal.
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient in Patchway Old tunnel 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
11.99,  -221.7,  17.97,  -268.9
12.05,  -212.1,  18.08,  -273.7
12.12,  -190.5,  18.19,  -276.2
12.2,  -164.1,  18.31,  -261.8
12.27,  -135.3,  18.45,  -240.2
12.36,  -99.2,  18.6,  -211.4
12.42,  -77.6,  18.74,  -177.7
12.5,  -60.8,  18.82,  -168.1
12.59,  -44,  18.92,  -175.4
12.65,  -41.6,  19.05,  -189.8
12.71,  -41.6,  19.17,  -209.1
12.79,  -44,  19.31,  -242.8
12.87,  -51.3,  19.54,  -334.2
13.01,  -65.7,  19.63,  -372.7
13.14,  -89.8,  19.7,  -399.1
13.26,  -111.5,  19.87,  -452.1
13.33,  -125.9,  19.99,  -493
13.38,  -137.9,  20.07,  -500.2
13.43,  -154.8,  20.2,  -507.4
13.48,  -198.1,  20.35,  -509.9
13.54,  -241.3,  20.57,  -485.9
13.61,  -284.6,  20.71,  -473.9
13.69,  -330.3,  20.84,  -466.7
13.75,  -371.2,  20.98,  -452.3
13.86,  -440.9,  21.15,  -437.9
13.92,  -462.6,  21.31,  -423.6
13.99,  -477,  21.41,  -416.4
14.04,  -479.5,  21.71,  -423.7
14.09,  -474.7,  21.84,  -423.7
14.16,  -448.2,  22.06,  -421.4
14.24,  -421.8,  22.26,  -416.6
14.35,  -385.8,  22.38,  -399.8
14.41,  -364.2,  22.51,  -378.2
14.47,  -349.8,  22.61,  -359
14.53,  -340.2,  22.78,  -325.4
14.63,  -335.4,  22.9,  -313.4
14.67,  -330.6,  23.05,  -303.8
14.74,  -330.6,  23.15,  -299
14.77,  -335.4,  23.31,  -294.3
14.85,  -333,  23.49,  -289.5
14.9,  -325.8,  23.73,  -272.7
15.02,  -325.8,  23.89,  -270.4
15.23,  -325.9,  24.07,  -263.2
15.42,  -330.8,  24.22,  -268
15.59,  -338,  24.37,  -272.9
15.7,  -340.4,  24.46,  -277.7
15.88,  -352.5,  24.57,  -280.1
15.97,  -354.9,  24.68,  -292.2
16.01,  -357.3,  24.84,  -294.6
16.05,  -350.1,  25.03,  -299.5
16.16,  -326.1,  25.27,  -292.3
16.26,  -309.3,  25.5,  -292.4
16.46,  -285.3,  25.62,  -285.2
16.67,  -249.3,  25.72,  -285.2
16.78,  -234.9,  25.84,  -306.9
16.9,  -225.4,  25.99,  -335.8
17.04,  -215.8,  26.07,  -345.4
17.17,  -211,  26.29,  -359.9
17.32,  -211,  26.36,  -391.2
17.49,  -213.5,  26.45,  -408
17.68,  -228,  26.55,  -415.3
17.78,  -230.4,  26.79,  -432.1
17.9,  -223.2,  26.93,  -441.8
18.08,  -194.4,  27.08,  -449
18.17,  -180,  27.36,  -449.1
18.26,  -177.6,  27.5,  -444.3
18.35,  -182.4,  27.61,  -434.8
18.46,  -187.3,  27.88,  -418
18.56,  -192.1,  28.01,  -403.6
18.76,  -216.2,  28.1,  -396.4
18.92,  -230.7,  28.28,  -389.2
18.99,  -235.5,  28.42,  -367.6
19.03,  -240.3,  28.67,  -370.1
19.07,  -240.3,  28.91,  -375
19.13,  -235.5,  29.16,  -363
19.34,  -218.7,  29.43,  -360.7
19.48,  -199.6,  29.67,  -348.7
19.61,  -185.2,  29.96,  -334.4
19.69,  -178,  30.23,  -322.4
19.81,  -180.4,  30.5,  -312.9
19.99,  -182.9,  30.88,  -315.4
20.08,  -194.9,  31.13,  -320.2
20.23,  -214.2,  31.43,  -320.3
20.39,  -231,  31.71,  -322.8
20.52,  -252.7,  31.96,  -325.3
20.62,  -272,  32.05,  -318.1
20.73,  -300.8,  32.11,  -318.1
20.87,  -320.1,  32.19,  -322.9
21.01,  -329.7,  32.43,  -327.8
21.16,  -337,  32.59,  -332.6
21.32,  -337,  32.7,  -339.9
21.44,  -337.1,  32.78,  -347.1
21.58,  -327.5
21.71,  -325.1
21.83,  -315.5
21.97,  -310.8
22.2,  -313.2
22.46,  -313.3
22.59,  -315.7
22.69,  -315.7
22.79,  -315.8
22.89,  -313.4
23.02,  -303.8
23.12,  -296.6
23.32,  -294.3
23.51,  -289.5
23.72,  -275.1
23.84,  -255.9
23.91,  -243.9
24.17,  -236.8
24.33,  -234.4
24.41,  -239.2
24.63,  -239.3
24.72,  -246.5
24.84,  -246.6
25.01,  -249
25.14,  -246.6
25.24,  -246.7
25.35,  -246.7
25.5,  -237.1
25.61,  -227.5
25.71,  -220.3
25.83,  -210.7
25.94,  -218
25.98,  -220.4
26.05,  -213.2
26.1,  -218
26.25,  -222.9
26.37,  -230.1
26.46,  -237.3
26.6,  -232.6
26.79,  -237.4
27,  -237.5
27.16,  -227.9
27.33,  -227.9
27.44,  -235.2
27.56,  -242.4
27.67,  -256.9
27.76,  -259.3
27.92,  -259.3
28.1,  -269
28.21,  -271.4
28.41,  -271.5
28.53,  -281.1
28.69,  -283.6
28.92,  -283.6
29.08,  -283.7
29.19,  -283.7
29.27,  -271.7
29.36,  -262.1
29.46,  -254.9
29.56,  -250.1
29.7,  -252.6
29.88,  -255
30.02,  -255.1
30.15,  -259.9
30.25,  -264.7
30.32,  -267.2
30.38,  -274.4
30.45,  -269.6
30.59,  -260
30.7,  -260
30.82,  -252.9
30.96,  -248.1
31.12,  -245.7
31.23,  -240.9
31.3,  -236.1
31.43,  -231.4
31.53,  -229
31.64,  -231.4
31.72,  -233.8
31.84,  -238.7
31.96,  -245.9
32.07,  -248.4
32.18,  -248.4
32.33,  -246
32.5,  -238.8
32.65,  -238.9
32.76,  -234.1
32.91,  -229.3
33.02,  -224.6
33.16,  -229.4
33.62,  -229.5
33.82,  -236.8
33.96,  -239.2
34.12,  -229.6
34.21,  -224.9
34.36,  -227.3
34.43,  -229.7
34.58,  -227.3
34.65,  -232.2
34.8,  -239.4
34.9,  -241.8
35.1,  -237.1
35.26,  -237.1
35.42,  -239.6
35.54,  -230
35.64,  -234.8
35.81,  -232.5
35.9,  -232.5
35.96,  -225.3
36.05,  -203.7
36.09,  -189.3
36.12,  -141.2
36.16,  -78.7
36.21,  -11.4
36.26,  41.5
36.3,  79.9
36.35,  111.2
36.43,  142.4
36.52,  168.8
36.57,  188
36.61,  197.6
36.64,  200
36.67,  195.2
36.73,  173.6
36.79,  142.3
36.84,  108.6
36.88,  89.4
36.95,  72.5
37.05,  58.1
37.13,  53.3
37.25,  50.8
37.31,  41.2
37.39,  9.9
37.49,  -6.9
37.58,  -19
37.65,  -23.8
37.76,  -19
37.86,  -7
37.97,  -2.2
38.14,  -2.3
38.35,  0.1
38.5,  2.4
38.63,  7.2
38.72,  12
38.81,  12
38.89,  4.8
38.97,  -19.3
39.04,  -60.2
39.09,  -89
39.15,  -146.8
39.22,  -199.7
39.29,  -255
39.35,  -295.8
39.43,  -329.5
39.49,  -351.2
39.53,  -363.2
39.55,  -365.6
39.58,  -363.2
39.63,  -348.8
39.72,  -317.6
39.78,  -283.9
39.83,  -255.1
39.89,  -233.5
39.97,  -207.1
40.07,  -190.3
40.17,  -178.3
40.28,  -168.7
40.4,  -163.9
40.52,  -156.7
40.64,  -154.3
40.86,  -154.4
41.09,  -149.6
41.28,  -149.7
41.48,  -149.7
41.63,  -149.8
41.86,  -145
42.16,  -147.5
42.39,  -145.2
42.52,  -142.8
42.58,  -135.6
42.68,  -123.6
42.78,  -104.4
42.85,  -85.2
42.92,  -49.1
42.97,  -22.7
43.05,  1.3
43.1,  20.5
