# Data from Figure 6 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: total pressure just in front of the train nose (with the dynamic pressure of train speed subtracted).
# Stanton tunnel (double track tunnel with three airshafts)
# Tunnel length 1218 m
# Tunnel area 37 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.005 m
# Airshaft locations 283.9 m from entry portal, 607.7 m and 929.5 m
# Airshaft lengths 30 m, 31 m and 31 m
# Airshaft areas 5.94 m^2 (brick-lined construction shafts 9 feet in diameter)
#
# Train: British Rail HST prototype, 2 class 41 power cars plus 3 MkIII coaches
# Train length 104.6 m
# Train area 9.11 m^2
# Train perimeter 11.0 m
# Train roughness 0.0092 m
# Train nose contraction coefficient in Stanton tunnel 0.819
# Train speed 44.5 m/s (160.2 km/h)
#
# T (s) HST measured ,P_t (Pa) HST measured ,T (s) HST calc ,P_t (Pa) HST calc
13.05,  -115.3,  13.23,  -171
13.15,  -85.3,  13.34,  -141
13.34,  60.2,  13.42,  -62.2
13.44,  108.5,  13.56,  71.4
13.69,  174.4,  13.69,  150
14.02,  252.1,  13.93,  173.3
14.2,  281.8,  14.18,  184.3
14.45,  317.2,  14.34,  244.6
14.75,  328,  14.56,  347.2
14.99,  375.7,  14.75,  395.1
15.14,  399.4,  14.89,  406.7
15.32,  404.6,  14.99,  387.9
15.44,  391.9,  15.14,  332.3
15.65,  348.3,  15.27,  264.6
15.82,  268.2,  15.48,  233.2
16.05,  181.8,  15.72,  238.2
16.38,  52.2,  16.02,  261.2
16.59,  -46.3,  16.22,  248
16.9,  -169.7,  16.41,  198.4
17.16,  -268.5,  16.65,  99.7
17.4,  -287.9,  16.85,  -41.5
17.64,  -362.2,  17.04,  -182.5
17.83,  -381.3,  17.18,  -293
17.97,  -388.1,  17.36,  -409.7
18.19,  -376.9,  17.51,  -453
18.51,  -360.1,  17.66,  -459.8
18.85,  -306.8,  17.75,  -411.5
19.19,  -241.3,  17.97,  -308.8
19.45,  -218.1,  18.11,  -266.8
19.82,  -232,  18.25,  -249.1
20.09,  -245.5,  18.44,  -250
20.22,  -270.5,  18.58,  -275.1
20.41,  -246.9,  18.79,  -276
20.57,  -150.1,  19.04,  -222.3
20.7,  -65.3,  19.28,  -174.6
20.88,  -47.9,  19.46,  -120.6
21.11,  -36.8,  19.65,  -103.2
21.36,  59.7,  19.74,  -103.6
21.58,  89.1,  19.88,  -140.8
21.76,  100.5,  20.08,  -208.8
21.91,  87.6,  20.37,  -283.3
22.05,  44.3,  20.48,  -296
22.27,  -60.4,  20.63,  -272.3
22.48,  -195.5,  20.76,  -205.9
22.63,  -263.3,  20.94,  -78.7
22.91,  -319.5,  21.16,  -6.5
23.13,  -344.9,  21.36,  4.8
23.39,  -358.3,  21.49,  16.4
23.78,  -445.4,  21.8,  2.8
24.12,  -514.1,  22.03,  -53.2
24.37,  -551.8,  22.33,  -109.5
24.53,  -564.8,  22.54,  -147
24.73,  -553.5,  22.65,  -153.6
24.94,  -524,  22.91,  -130.5
25.35,  -495.4,  23.16,  -125.5
25.54,  -484.1,  23.34,  -156.8
25.93,  -485.9,  23.53,  -218.7
26.19,  -493.2,  23.79,  -305.2
26.38,  -506.3,  24.02,  -416.1
26.53,  -494.7,  24.28,  -527
26.62,  -470.8,  24.45,  -546.1
26.83,  -477.9,  24.76,  -486.6
26.95,  -478.4
27.16,  -430.6
27.23,  -400.4
27.39,  -389
27.66,  -408.5
27.76,  -427.3
27.85,  -470.4
27.9,  -476.7
27.98,  -452.7
28.06,  -367.7
28.12,  -178.9
28.15,  -87.6
28.21,  -33
28.32,  9.2
