# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 8, (804.45 m from the entry portal, 125 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
14.08,  82.7
14.16,  91.9
14.33,  107.6
14.39,  119.2
14.44,  120.9
14.56,  116.7
14.64,  114.3
14.68,  117.6
14.77,  136.6
14.78,  148.2
14.82,  163.2
14.87,  189.7
14.93,  211.2
15.04,  219.5
15.09,  241.1
15.19,  257.6
15.23,  267.6
15.26,  280.8
15.41,  310.7
15.47,  317.3
15.59,  328.9
15.65,  333.1
15.73,  330.6
15.89,  333.9
15.95,  335.6
16.13,  335.6
16.22,  319
16.36,  324
16.46,  329
16.6,  338.9
16.66,  341.4
16.73,  343.1
16.85,  340.6
16.91,  338.1
17.11,  337.3
17.15,  337.3
17.2,  322.4
17.25,  295.1
17.34,  271.9
17.42,  244.6
17.46,  223
17.55,  199.9
17.59,  186.6
17.6,  175.8
17.71,  155.1
17.77,  134.4
17.83,  115.4
17.94,  108.8
18.08,  111.3
18.16,  110.4
18.32,  112.1
18.41,  101.4
18.52,  84
18.56,  69.9
18.61,  62.4
18.69,  42.6
18.77,  21
18.89,  0.3
18.96,  -17.1
19.01,  -41.9
19.06,  -96.6
19.08,  -124.7
19.09,  -156.2
19.12,  -205.9
19.13,  -278.8
19.15,  -331.8
19.17,  -405.6
19.18,  -454.4
19.2,  -519.1
19.22,  -563.8
19.26,  -616.8
19.3,  -661.5
19.34,  -679.8
19.43,  -691.4
19.46,  -712.9
19.53,  -747.7
19.6,  -794.1
19.62,  -809
19.71,  -838.8
19.74,  -842.1
19.79,  -842.1
19.89,  -818.9
19.91,  -804
19.97,  -799
20.08,  -808.9
20.09,  -804
20.14,  -798.2
20.17,  -807.3
20.28,  -803.9
20.3,  -790.7
20.33,  -779.1
20.42,  -797.3
20.45,  -813
20.51,  -828.8
20.57,  -844.5
20.68,  -852.8
20.77,  -847.8
20.85,  -838.7
20.9,  -832.9
20.95,  -832
21.04,  -851.1
21.1,  -859.4
21.24,  -865.2
21.26,  -845.3
21.33,  -825.4
21.36,  -817.9
21.4,  -817.1
21.47,  -823.7
21.54,  -827
21.58,  -838.6
21.65,  -848.5
21.71,  -850.2
21.79,  -861.8
21.92,  -878.3
22.03,  -888.3
22.16,  -874.2
22.22,  -861.7
22.38,  -860.1
22.49,  -873.3
22.59,  -883.3
22.62,  -878.3
22.68,  -835.2
22.73,  -780.5
22.75,  -732.5
22.8,  -701
22.82,  -649.6
22.85,  -623.1
22.89,  -568.4
22.95,  -508.8
23.02,  -437.5
23.07,  -387.8
23.15,  -361.3
23.16,  -342.2
23.24,  -300.8
23.27,  -281.8
23.33,  -265.2
23.35,  -248.6
23.44,  -213.8
23.5,  -172.4
23.57,  -156.6
23.68,  -129.3
23.75,  -107.7
23.82,  -71.3
23.97,  -28.2
24.05,  -5
24.08,  0
24.18,  1.6
24.26,  8.3
24.42,  5
24.57,  -18.2
24.65,  -43
24.81,  -79.5
25.01,  -114.3
25.06,  -139.1
25.12,  -129.2
25.18,  -134.1
25.29,  -134.9
25.36,  -120.8
25.48,  -115
25.6,  -117.5
25.74,  -115
25.83,  -106.7
25.91,  -100.9
25.98,  -84.3
26.08,  -77.7
26.2,  -86
26.28,  -105.9
26.39,  -134
26.46,  -157.2
26.51,  -175.4
26.59,  -187
26.68,  -208.5
26.77,  -235
26.9,  -264.9
27,  -274.8
27.07,  -284.7
27.12,  -295.5
27.29,  -312.9
27.46,  -331.1
27.51,  -352.6
27.57,  -362.5
27.7,  -364.2
27.86,  -357.5
28.04,  -355.9
28.13,  -331
28.23,  -316.1
28.47,  -284.6
28.51,  -273
28.55,  -264.7
28.66,  -251.4
28.76,  -244.8
28.92,  -238.2
29,  -241.5
29.15,  -241.5
29.23,  -229
29.34,  -219.9
29.39,  -231.5
29.48,  -228.2
29.56,  -219.9
29.63,  -201.6
29.69,  -189.2
29.76,  -184.2
29.95,  -188.4
30.17,  -190.8
30.32,  -193.3
30.45,  -204.9
30.56,  -215.6
30.71,  -219.8
30.78,  -224.7
30.79,  -226.4
30.84,  -221.4
30.87,  -199.9
30.91,  -135.2
30.94,  -93.8
30.97,  -34.2
31,  -1
31,  28.8
31.06,  68.6
31.09,  86.8
31.21,  115
31.32,  131.5
31.48,  131.6
31.56,  130.7
31.6,  128.3
31.68,  111.7
31.83,  110.9
31.93,  100.1
31.98,  101.8
32.02,  103.4
32.1,  81.9
32.15,  67
32.28,  43.8
32.29,  43
32.36,  32.2
32.46,  28.1
32.54,  15.7
32.58,  9
32.68,  -7.5
32.76,  -14.1
32.81,  -10.8
32.9,  5.8
33.01,  15.7
33.12,  24
33.34,  53.9
33.43,  78.7
33.52,  88.7
33.64,  93.6
33.78,  103.6
33.84,  116
34.05,  125.2
34.1,  113.6
34.26,  87.1
34.33,  86.3
34.37,  73.8
34.48,  57.3
34.55,  -5.7
34.61,  -48.8
34.69,  -95.1
34.73,  -109.2
34.84,  -118.3
34.96,  -123.3
35.14,  -118.3
35.2,  -115
35.24,  -98.4
35.34,  -75.2
35.41,  -68.6
35.53,  -66.9
35.59,  -68.5
35.72,  -75.2
35.77,  -96.7
35.82,  -129.8
35.85,  -140.6
35.96,  -142.2
36.03,  -124.8
36.09,  -106.6
36.12,  -85.1
36.12,  -85.1
36.22,  -50.3
36.32,  -27.1
36.39,  -7.2
36.58,  27.6
36.66,  42.6
36.78,  52.5
36.86,  59.1
36.91,  65.8
37.04,  69.1
37.11,  69.1
37.24,  47.6
37.27,  50.9
37.34,  45.9
37.48,  31
37.54,  29.4
37.62,  21.1
37.75,  -13.7
37.9,  -36
38.12,  -55.1
38.21,  -47.6
38.3,  -20.2
38.36,  -13.6
38.43,  -13.6
38.55,  -20.2
38.67,  -41.8
38.84,  -63.3
38.98,  -81.5
39.03,  -79.8
39.09,  -74.9
39.11,  -66.6
39.2,  -58.3
39.32,  -48.3
39.4,  -31.7
39.42,  -8.5
39.47,  -0.3
39.6,  9.7
39.82,  -11.8
39.94,  -21.8
40.06,  -25.1
40.18,  -25
40.4,  -28.3
40.59,  -28.3
40.86,  -23.3
40.9,  -28.3
41.14,  -31.6
41.38,  -29.1
41.66,  -34.8
41.89,  -46.4
41.98,  -48.1
42.03,  -44.8
42.14,  -37.3
42.25,  -19.9
42.36,  -5
42.46,  13.3
42.63,  18.3
42.92,  15
43.03,  3.4
43.12,  -16.5
43.21,  -34.7
43.33,  -49.6
43.39,  -38
43.56,  -37.2
43.81,  -57.8
43.88,  -61.2
44.01,  -57.8
44.05,  -56.2
44.37,  -61.1
44.54,  -59.4
44.76,  -46.2
44.89,  -32.9
