# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 2 (in the north vent shaft, 12.5 m below the outlet)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
8.92,  39.4
9.01,  44.4
9.08,  57.7
9.18,  37.7
9.32,  27.7
9.38,  2.8
9.48,  -2.2
9.55,  12.8
9.63,  -0.5
9.67,  18.6
9.73,  -2.2
9.77,  12.8
9.84,  4.5
9.91,  27.8
9.94,  22.8
10.02,  37.7
10.1,  19.5
10.15,  30.3
10.21,  17
10.27,  27.8
10.32,  22.8
10.37,  26.1
10.55,  6.2
10.61,  -18.8
10.67,  -25.4
10.71,  -40.4
10.8,  -52
10.89,  -37
11.01,  -18.7
11.04,  -10.4
11.07,  1.2
11.1,  -0.5
11.15,  -8.8
11.3,  -15.4
11.34,  -5.4
11.44,  14.5
11.48,  2.9
11.57,  -18.7
11.6,  -25.4
11.64,  -13.7
11.77,  -2.9
11.84,  -22
11.93,  -13.7
12.03,  -22
12.07,  -5.4
12.12,  -18.7
12.15,  -8.7
12.3,  -20.4
12.4,  2.1
12.49,  21.2
12.64,  9.6
12.69,  3.7
12.79,  22.9
12.82,  19.5
12.91,  -0.4
12.94,  11.2
13.01,  21.2
13.09,  -0.4
13.16,  -3.7
13.26,  4.6
13.33,  12.1
13.42,  0.4
13.48,  -13.7
13.55,  -32
13.59,  -35.3
13.62,  -17
13.65,  -2
13.69,  3.8
13.73,  -3.7
13.77,  -36.9
13.81,  -43.6
13.86,  -33.6
13.89,  -10.3
13.92,  -1.2
13.99,  -17.8
14.03,  -27
14.06,  -13.7
14.09,  1.3
14.18,  -17
14.26,  -23.6
14.29,  -48.6
14.32,  -23.6
14.35,  -15.3
14.48,  -23.6
14.57,  -17
14.62,  -0.3
14.67,  17.9
14.73,  13
14.78,  21.3
14.83,  2.2
14.89,  21.3
14.94,  47.9
14.97,  37.9
15.05,  34.6
15.13,  24.6
15.2,  34.6
15.25,  49.5
15.31,  17.1
15.46,  27.1
15.55,  36.3
15.63,  24.6
15.73,  6.3
15.77,  24.6
15.86,  31.3
15.95,  23
16,  -0.3
16.05,  -10.3
16.1,  1.4
16.14,  24.6
16.16,  37.1
16.25,  34.6
16.32,  31.3
16.4,  14.7
16.47,  3
16.51,  -10.3
16.55,  -51.8
16.59,  1.4
16.75,  -0.3
16.84,  8
16.95,  33
17.05,  49.6
17.07,  67.9
17.12,  71.2
17.22,  41.3
17.29,  76.2
17.32,  74.6
17.36,  53.8
17.41,  75.4
17.5,  56.3
17.51,  67.9
17.63,  48.8
17.68,  46.3
17.72,  54.6
17.78,  68.8
17.83,  53
17.88,  31.4
17.92,  39.7
18.02,  26.4
18.07,  36.3
18.09,  3.1
18.12,  14.7
18.2,  33
18.26,  36.4
18.35,  19.7
18.4,  18.1
18.46,  26.4
18.52,  47.2
18.58,  38
18.6,  21.4
18.67,  -35.1
18.68,  -55.1
18.71,  -50.1
18.77,  -16.8
18.8,  -13.5
18.82,  -26.8
18.88,  -45.1
18.89,  -18.5
18.94,  1.5
19.01,  -6.8
19.05,  -21.8
19.1,  -60
19.14,  -41.8
19.18,  -65
19.2,  -48.4
19.22,  -40.1
19.3,  -56.7
19.38,  -46.7
19.39,  -30.1
19.49,  -1.8
19.52,  6.5
19.58,  -14.3
19.62,  -41.7
19.66,  -46.7
19.69,  -43.4
19.71,  -6.8
19.74,  1.5
19.83,  -40.1
19.87,  -35.1
19.9,  -13.5
19.92,  18.1
19.96,  -21.8
19.98,  -28.4
20.04,  3.2
20.1,  -0.2
20.13,  -25.1
20.15,  -45
20.19,  -46.7
20.21,  -35.1
20.24,  -66.6
20.26,  -10.1
20.28,  -25.1
20.34,  -35.1
20.36,  -20.1
20.41,  -1.8
20.45,  -0.1
20.5,  -28.4
20.56,  -0.1
20.59,  8.2
20.64,  -3.5
20.67,  -45
20.69,  -55.8
20.75,  -15.1
20.77,  -3.5
20.84,  -41.7
20.88,  -28.4
20.9,  -50
20.93,  -40
20.96,  -21.7
21.02,  -3.5
21.07,  6.5
21.11,  -16.7
21.15,  -0.1
21.17,  -13.4
21.22,  -0.1
21.25,  -16.7
21.35,  -51.7
21.35,  -30
21.38,  -46.7
21.4,  -23.4
21.42,  -38.4
21.43,  -17.6
21.46,  -35
21.47,  -8.4
21.51,  1.5
21.57,  -38.3
21.59,  -10.1
21.62,  -10.9
21.67,  -24.2
21.73,  3.2
21.76,  19.8
21.8,  -1.8
21.83,  -5.1
21.86,  6.5
21.92,  -15.1
21.94,  -0.1
22,  -3.4
22.04,  -26.7
22.09,  6.6
22.13,  1.6
22.15,  13.2
22.19,  -0.1
22.24,  9.9
22.31,  19.9
22.33,  31.5
22.37,  1.6
22.4,  -13.4
22.5,  -36.7
22.54,  -20
22.61,  4.9
22.63,  11.6
22.72,  -20
22.75,  3.3
22.86,  4.9
22.92,  18.2
22.99,  38.2
23.01,  43.2
23.08,  29.9
23.13,  -1.7
23.16,  -41.6
23.2,  -26.7
23.28,  3.3
23.33,  43.2
23.37,  23.2
23.41,  1.6
23.42,  4.9
23.47,  33.2
23.57,  18.2
23.6,  28.2
23.67,  34.9
23.75,  23.2
23.88,  19.9
23.91,  31.6
23.96,  14.1
24,  31.6
24.08,  13.3
24.15,  31.6
24.21,  13.3
24.25,  32.4
24.34,  49
24.43,  69.8
24.47,  49.9
24.51,  28.2
24.55,  36.6
24.57,  63.2
24.6,  69.8
24.67,  58.2
24.74,  46.5
24.78,  52.4
24.82,  46.5
24.94,  53.2
24.99,  56.5
25,  13.3
25.06,  -44.9
25.07,  -94.7
25.11,  -152.9
25.13,  -169.6
25.17,  -116.4
25.2,  -59.8
25.25,  -74.8
25.29,  -126.3
25.33,  -88.1
25.37,  -63.2
25.38,  -46.5
25.44,  -68.1
25.46,  -89.7
25.51,  -79.8
25.55,  -64.8
25.67,  -38.2
25.74,  -34.9
25.81,  -14.9
25.91,  -10.8
26.03,  5
26.13,  0.9
26.18,  5
26.21,  16.7
26.31,  6.7
26.35,  15
26.42,  18.3
26.52,  32.5
26.54,  23.3
26.62,  18.3
26.67,  23.3
26.71,  30.8
26.79,  21.7
26.91,  6.7
27.07,  -3.3
27.19,  -16.5
27.25,  -35.7
27.34,  -39.8
27.51,  -44.8
27.64,  -52.3
27.7,  -66.4
27.85,  -73.9
27.9,  -90.5
28.01,  -103
28.13,  -119.6
28.23,  -129.6
28.29,  -142.9
28.35,  -147.8
28.43,  -167.8
28.45,  -180.2
28.53,  -186.1
28.65,  -195.2
28.73,  -209.3
28.78,  -219.3
28.87,  -239.2
28.92,  -255
28.95,  -269.2
29.02,  -279.1
29.07,  -280.8
29.1,  -277.5
29.11,  -267.5
29.16,  -249.2
29.27,  -237.6
29.32,  -217.6
29.36,  -206.8
29.45,  -196.8
29.6,  -191
29.64,  -187.7
29.7,  -192.7
29.78,  -207.6
29.8,  -225.9
29.81,  -194.3
29.89,  -225.9
29.92,  -211.8
29.96,  -247.5
29.98,  -255.8
30.02,  -242.5
30.09,  -222.6
30.15,  -225.1
30.19,  -220.1
30.22,  -212.6
30.26,  -247.5
30.36,  -260.8
30.42,  -265
30.57,  -274.1
30.66,  -287.4
30.75,  -309
30.87,  -312.3
30.97,  -315.6
31,  -315.6
31.12,  -307.3
31.17,  -304
31.23,  -309.8
31.26,  -325.6
31.37,  -327.3
31.43,  -320.6
31.46,  -309
31.53,  -327.3
31.58,  -315.6
31.62,  -300.7
31.65,  -284
31.73,  -292.3
31.78,  -279
31.79,  -290.7
31.84,  -280.7
31.87,  -267.4
31.96,  -265.7
32.03,  -280.7
32.11,  -264.1
32.13,  -250.8
32.17,  -292.3
32.27,  -267.4
32.33,  -295.7
32.37,  -274
32.4,  -289
32.44,  -279.9
32.57,  -279
32.63,  -277.4
32.7,  -277.4
32.77,  -284
32.78,  -265.7
32.79,  -220.8
32.81,  -240.8
32.85,  -250.8
32.88,  -279
32.93,  -262.4
32.96,  -254.1
33.04,  -244.1
33.08,  -250.7
33.13,  -231.6
33.16,  -269.9
33.18,  -256.6
33.25,  -240.8
33.27,  -252.4
33.29,  -265.7
33.33,  -257.4
33.35,  -246.6
33.37,  -260.7
33.39,  -259.9
33.44,  -249.1
33.47,  -255.7
33.49,  -239.1
33.51,  -269
33.53,  -247.4
33.54,  -203.4
33.55,  -265.7
33.6,  -225.8
33.68,  -236.6
33.71,  -273.2
33.79,  -262.4
33.84,  -264.8
33.91,  -295.6
33.94,  -280.6
34.04,  -264
34.05,  -262.3
34.1,  -245.7
34.11,  -229.1
34.15,  -197.5
34.19,  -174.2
34.22,  -149.3
34.25,  -144.3
34.3,  -165.9
34.32,  -175.9
34.34,  -131
34.38,  -131
34.41,  -137.7
34.45,  -106.1
34.47,  -86.1
34.52,  -76.1
34.58,  -76.1
34.61,  -69.5
34.73,  -50.4
34.8,  -34.6
34.93,  -31.3
35.05,  -26.3
35.17,  -21.3
35.26,  -12.1
35.39,  -18.8
35.49,  -15.4
35.65,  -15.4
35.77,  -12.9
35.92,  -12.1
36.05,  -14.6
36.21,  -4.6
36.35,  13.7
36.36,  0.4
36.45,  3.7
36.52,  -4.6
36.65,  -7.9
36.8,  -7.9
36.94,  2.1
37.06,  10.4
37.21,  17
37.34,  22
37.41,  26.2
37.48,  35.3
37.62,  43.6
37.76,  45.3
37.89,  50.3
37.94,  47.8
38,  52
38.08,  52
38.19,  40.3
38.25,  18.7
38.33,  -7.9
38.43,  -17
38.48,  -20.3
38.62,  -29.5
38.72,  -32.8
38.87,  -29.5
39.04,  -28.6
39.22,  -27.8
39.29,  -27
39.39,  -28.6
39.52,  -27.8
39.62,  -24.4
39.7,  -28.6
39.79,  -47.7
39.82,  -51.9
39.86,  -44.4
40.03,  -24.4
40.13,  -14.5
40.28,  -7.8
40.33,  -2.8
40.54,  8.8
40.68,  7.2
40.85,  7.2
40.98,  4.7
41.12,  -1.1
41.26,  -0.3
41.45,  0.5
41.55,  7.2
41.71,  0.6
41.82,  -12.7
41.95,  -26
42.01,  -32.7
42.21,  -39.3
42.36,  -42.6
42.54,  -44.3
42.68,  -42.6
42.85,  -34.3
42.96,  -26.8
43.11,  -17.7
43.24,  -4.4
43.33,  2.3
43.48,  8.9
43.52,  10.6
43.71,  10.6
43.85,  13.9
43.98,  15.6
44.04,  17.3
44.13,  7.3
44.2,  2.3
44.26,  5.6
44.35,  1.5
44.52,  -6
44.66,  -16
44.79,  -24.3
44.85,  -28.4
45.09,  -27.6
45.23,  -25.1
45.36,  -18.4
45.45,  -18.4
45.54,  -22.6
45.67,  -25.9
45.72,  -25.9
45.81,  -22.6
45.97,  -12.6
46.08,  -4.3
46.21,  2.4
46.35,  7.4
46.5,  14
46.66,  16.5
46.82,  14
46.96,  9
47.07,  -0.9
47.15,  -4.2
47.29,  -0.9
47.36,  2.4
47.43,  4.1
47.53,  2.4
47.65,  -0.9
47.82,  -1.7
47.94,  -2.6
48.12,  -7.5
48.27,  -11.7
48.34,  -13.4
48.42,  -10.9
48.57,  -9.2
48.71,  -5.9
48.83,  -0.9
49.03,  0.8
49.14,  2.5
49.34,  2.5
49.42,  2.5
49.57,  7.5
49.74,  1.7
49.88,  -5
