# Data from Figure 19 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: air velocity at a sensor 150 m from the entry portal, 1 m above track level and 0.3 m from the tunnel wall next to the track the moving train is on
# Chipping Sodbury tunnel (double track tunnel with airshafts, parked train absent)
# Tunnel length 4063 m
# Tunnel area 43.8 m^2
# Tunnel perimeter 24.87 m
# Tunnel roughness unstated but brick lining
# Airshaft locations 422.5 m from east portal, 1006.0 m, 1508.8 m, 2172.6 m, 2792.6 m and 3480.2 m
# Airshaft lengths 36.6 m, 58.0 m, 56.4 m, 71.6 m, 83.5 m and 84.1 m
# Airshafts all 12 foot diameter so area 10.51 m^2 and perimeter 11.5 m
#
# Test 1: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 1 length 196.6 m
# Train 1 area 9.11 m^2
# Train 1 perimeter 11.0 m
# Train 1 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 1 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 28.5 m/s (102.6 km/h) westbound
#
# Test 2: British Rail conventional train, 2 class 50 locomotives plus 8 MkI (slam door) coaches
# Train 2 length 203.2 m
# Train 2 area 8.2 m^2
# Train 2 perimeter 9.82 m
# Train 2 calculated Fanning friction factor c_f 0.0154 (Darcy lambda 0.0616)
# Train 2 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 29.6 m/s (106.6 km/h) westbound
#
# Test 3: British Rail MGR, 1 class 50 loco, 1 Mk1 coach and 18 coal hopper wagons
# Train 3 length 203.7 m
# Train 3 area 6.52 m^2
# Train 3 perimeter 9.0 m
# Train 3 calculated Fanning friction factor c_f 0.053 (Darcy lambda 0.212)
# Train 3 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 3 speed 29.2 m/s (105.1 km/h) westbound
#
# T (s) HST measured ,v (m/s) HST measured ,T (s) Mk1 measured ,v (m/s) Mk1 measured ,T (s) MGR measured ,v (m/s) MGR measured
3.71,  1,   5.74,  2.3, 4.53,  4.1
3.87,  1.2,   5.79,  2.2, 4.66,  3.9
4.09,  1.5,   5.91,  2.9, 4.76,  3.8
4.25,  1.7,   6.01,  2.3, 4.89,  4.2
4.58,  1.6,   6.07,  3.4, 5,  4.8
4.7,  1.9,   6.14,  5.6, 5.09,  4.9
5.01,  2.2,   6.22,  7.6, 5.22,  4.1
5.25,  3.4,   6.27,  8.5, 5.33,  3.2
5.32,  3.5,   6.34,  8.9, 5.43,  2.6
5.38,  3.2,   6.42,  8.4, 5.57,  2.1
5.41,  2.1,   6.52,  7, 5.66,  1.9
5.43,  -5.1,   6.58,  6.8, 5.7,  1.5
5.49,  -5.7,   6.62,  7.1, 5.71,  -0.8
5.57,  -6.1,   6.67,  8.6, 5.75,  -2.2
5.64,  -6.2,   6.71,  10.6, 5.78,  -3.1
5.72,  -5.3,   6.73,  11.7, 5.83,  -3.6
5.77,  -5.2,   6.77,  12.1, 5.94,  -3.9
5.83,  -5.2,   6.82,  11.3, 6.02,  -3.5
5.86,  -4.9,   6.88,  10.2, 6.03,  -1.8
5.9,  -3.4,   6.92,  9.8, 6.12,  -0.5
5.9,  1.3,   7.05,  10.5, 6.17,  0.8
5.94,  1.9,   7.12,  11, 6.21,  1.7
6.01,  1.5,   7.18,  12.3, 6.27,  3.6
6.08,  -2.7,   7.24,  13.7, 6.31,  4.5
6.09,  -4.5,   7.3,  14.9, 6.34,  5.3
6.14,  -5,   7.33,  15.3, 6.38,  5.5
6.19,  -4.5,   7.35,  13.8, 6.42,  5.1
6.22,  -4.1,   7.42,  12.6, 6.48,  4.3
6.27,  -3.9,   7.46,  11.8, 6.54,  3.5
6.31,  -4.2,   7.56,  12.5, 6.59,  2.4
6.37,  -4,   7.68,  13.7, 6.66,  1.5
6.42,  -4.5,   7.77,  13.7, 6.7,  3.3
6.45,  -4.7,   7.86,  13, 6.74,  5.3
6.49,  -4.1,   7.94,  12.4, 6.77,  6.6
6.51,  -1.8,   7.97,  12, 6.79,  7
6.55,  2.2,   8.03,  14.4, 6.84,  7.2
6.58,  3.4,   8.04,  15.6, 6.91,  6.7
6.62,  4.3,   8.08,  15.9, 6.95,  7
6.64,  6,   8.13,  15.4, 7,  7.9
6.68,  6.3,   8.18,  14.4, 7.01,  9.3
6.79,  5.7,   8.25,  14.6, 7.02,  10.2
6.92,  5.9,   8.32,  13.5, 7.07,  10.6
7,  5.6,   8.35,  12.8, 7.15,  10.6
7.04,  5,   8.38,  12.9, 7.22,  9.8
7.06,  3.9,   8.41,  13.6, 7.27,  9.5
7.07,  3.7,   8.46,  13.6, 7.29,  11.4
7.11,  3.9,   8.52,  13.2, 7.33,  12.1
7.15,  4.7,   8.59,  13.7, 7.37,  10.6
7.25,  5.9,   8.66,  15.1, 7.38,  10
7.28,  6.1,   8.74,  17.2, 7.51,  9.9
7.34,  5.8,   8.78,  18.3, 7.58,  9.3
7.46,  6.1,   8.82,  18.7, 7.63,  8.9
7.57,  6.6,   8.86,  18.8, 7.67,  8.7
7.62,  6.3,   8.9,  18.5, 7.72,  8.9
7.65,  5.7,   8.95,  17.3, 7.77,  9.9
7.73,  4.8,   9,  15.1, 7.79,  11.5
7.75,  4,   9.02,  14.8, 7.82,  12.2
7.77,  3.8,   9.05,  15.2, 7.93,  12.6
7.79,  4,   9.1,  15.8, 8.01,  13
7.81,  4.8,   9.14,  15.4, 8.04,  13.7
7.85,  5.4,   9.27,  14.3, 8.08,  15.2
7.89,  4.8,   9.38,  13.3, 8.12,  15.7
7.93,  4,   9.43,  12.2, 8.14,  13
7.99,  3.7,   9.49,  11.5, 8.21,  12.2
8.05,  3.9,   9.56,  10.4, 8.25,  12.1
8.09,  4.9,   9.67,  9.2, 8.29,  12.4
8.13,  5.2,   9.74,  9, 8.31,  13.6
8.21,  4.7,   9.79,  8.9, 8.33,  14.8
8.24,  4.6,   9.89,  9.5, 8.39,  16.1
8.31,  4.6,   10.05,  9.8, 8.45,  14.4
8.37,  4.8,   10.15,  9.5, 8.5,  13.2
8.42,  4.5,   10.23,  9.4, 8.54,  11.7
8.48,  3.7,   10.35,  9.5, 8.58,  11.1
8.49,  3.1,   10.45,  9.7, 8.66,  11.1
8.52,  2.7,   10.5,  10.1, 8.75,  12
8.56,  2.6,   10.53,  11.2, 8.84,  12.3
8.63,  2.9,   10.63,  12.8, 8.89,  11.7
8.69,  3.7,   10.68,  14.8, 9.01,  11.6
8.73,  3.8,   10.74,  15.9, 9.1,  11.7
8.8,  3.5,   10.79,  17.1, 9.14,  14.3
8.84,  3.7,   10.82,  17.6, 9.18,  13.5
8.9,  4.8,   10.84,  18, 9.25,  12.5
8.96,  5,   10.86,  17.5, 9.28,  11.7
9.01,  5.3,   10.9,  16.6, 9.37,  11.5
9.05,  5.7,   10.93,  16.2, 9.47,  11.7
9.07,  6.7,   10.99,  16.4, 9.54,  11.9
9.21,  9.1,   11.03,  16.9, 9.62,  11.9
9.25,  9.6,   11.09,  15.9, 9.65,  12.5
9.29,  8.8,   11.12,  14.3, 9.69,  13.4
9.34,  8.6,   11.16,  13.4, 9.71,  14.1
9.4,  7.6,   11.19,  13, 9.73,  14.9
9.42,  6.9,   11.23,  14.2, 9.82,  15.2
9.45,  6.7,   11.28,  16.6, 9.85,  14.3
9.47,  7.2,   11.32,  18, 9.91,  13.3
9.5,  9.3,   11.35,  18.7, 9.99,  12.5
9.55,  9.8,   11.4,  18.2, 10.08,  11.8
9.59,  9.8,   11.51,  16.7, 10.2,  11.9
9.64,  9.2,   11.59,  15, 10.29,  11.6
9.69,  7.9,   11.65,  14.6, 10.31,  10.6
9.79,  8.4,   11.73,  15.5, 10.36,  9.7
9.87,  9.4,   11.78,  14.5, 10.44,  9.8
9.9,  10.7,   11.87,  12.9, 10.48,  11
9.96,  11,   11.92,  11.9, 10.52,  12
10.01,  10.5,   11.97,  12.5, 10.62,  12
10.11,  9.3,   12.07,  14.2, 10.68,  12.6
10.2,  7.8,   12.17,  15.2, 10.71,  11.4
10.25,  7.6,   12.27,  16.3, 10.8,  12.1
10.31,  7.8,   12.34,  16.7, 10.88,  12.8
10.4,  8.5,   12.4,  16.9, 10.94,  13.5
10.49,  8.8,   12.52,  16.7, 11,  12.7
10.54,  9.2,   12.68,  15.9, 11.01,  11.8
10.6,  9.8,   12.83,  14.8, 11.04,  11
10.64,  9.4,   12.95,  13.6, 11.11,  10.2
10.66,  8.9,   13.01,  12.6, 11.18,  9.2
10.78,  8.6,   13.07,  12.3, 11.23,  8.3
10.9,  7.8,   13.12,  12.7, 11.27,  7.5
10.97,  7.5,   13.18,  12.1, 11.3,  8.5
11.03,  7.5,   13.25,  10.5, 11.33,  9.4
11.13,  6.9,   13.37,  8.7, 11.36,  10.3
11.2,  6.8,   13.42,  8.5, 11.41,  11.2
11.28,  6.9,   13.46,  8.8, 11.47,  11.1
11.37,  6.8,   13.51,  9.8, 11.5,  10.5
11.45,  6.9,   13.53,  11.2, 11.55,  10.1
11.6,  6.8,   13.57,  11.7, 11.65,  10.7
11.69,  5.7,   13.71,  11.7, 11.72,  11.1
11.74,  5.6,   13.87,  11.8, 11.72,  9.9
11.81,  5.8,   13.97,  11.4, 11.79,  9.1
11.83,  7,   14.14,  10.8, 11.83,  8.9
11.92,  7.6,   14.32,  10.3, 11.86,  10.3
12.03,  6.8,   14.42,  9.5, 11.9,  11.2
12.17,  6.8,   14.51,  8, 11.93,  11.9
12.27,  8,   14.59,  7.1, 11.96,  12.7
12.28,  9.6,   14.64,  7, 12.01,  13.5
12.36,  11.4,   14.69,  7.3, 12.09,  14.7
12.46,  13.6,   14.71,  8.9, 12.21,  16.1
12.53,  14.3,   14.73,  9.6, 12.28,  17
12.57,  13.7,   14.82,  10.5, 12.36,  17.6
12.63,  13.9,   14.87,  10.9, 12.46,  17.6
12.69,  14.5,   14.94,  11, 12.6,  17.3
12.73,  14.7,   15.02,  10.8, 12.71,  16.9
12.76,  14.3,   15.14,  9.7, 12.8,  16.3
12.82,  13.2,   15.21,  9.1, 12.89,  15.7
12.87,  12.9,   15.28,  8.7, 13,  15
12.96,  13.6,   15.39,  8.4, 13.08,  14.8
13.02,  14.1,   15.44,  8.6, 13.2,  14.7
13.06,  14.8,   15.51,  8.8, 13.28,  13.7
13.1,  14.6,   15.58,  9.1, 13.36,  13.5
13.14,  14.4,   15.66,  8.9, 13.45,  13.7
13.2,  14.7,   15.75,  8.6, 13.52,  13.1
13.25,  13.8,   15.86,  7.9, 13.66,  12.1
13.29,  13.7,   15.98,  7.4, 13.74,  11.7
13.43,  13.6,   16.03,  7.2, 13.84,  11.9
13.51,  12.9,   16.08,  7.4, 13.94,  12
13.63,  12.6,   16.22,  8.8, 14,  13.1
13.67,  11.6,   16.35,  8.9, 14.04,  14
13.72,  11,   16.54,  8.2, 14.12,  14.6
13.79,  11.1,   16.71,  7.8, 14.16,  13.7
13.82,  10.7,   16.78,  7.7, 14.19,  12.9
13.85,  9.5,   16.95,  7, 14.26,  12.5
13.91,  9.5,   17.14,  6.9, 14.36,  12.1
13.96,  10.4,   17.3,  6.6, 14.45,  12
14,  10.6,   17.5,  6.2, 14.56,  12.2
14.17,  9.9,   17.63,  6, 14.65,  12.2
14.24,  9.7,   17.86,  5.8, 14.71,  12.5
14.31,  9.9,   18,  5, 14.73,  11.6
14.44,  10,   18.13,  4.4, 14.85,  10.6
14.49,  10.1,   18.27,  4.5, 14.95,  10
14.67,  8.2,   18.44,  4.4, 15.07,  9.2
14.79,  7.6,   18.54,  4.2, 15.15,  10.2
14.86,  7.3,   18.6,  3.9, 15.2,  9.6
14.92,  7.2,   18.69,  4, 15.27,  9
14.96,  7.3,   18.79,  4.3, 15.34,  9.9
15.02,  8.8,   18.89,  4.3, 15.39,  10.5
15.06,  9,   19.01,  4.4, 15.5,  10.8
15.15,  8.9,   19.17,  4.1, 15.55,  10
15.28,  9,   19.27,  3.8, 15.66,  9.5
15.35,  9.8,   19.4,  4.3, 15.77,  9.4
15.48,  9.1,   19.51,  4.4, 15.89,  9.6
15.65,  8.9,   19.63,  4.3, 16.01,  10
15.73,  8.6,   19.83,  4.1, 16.08,  9.9
15.79,  9.1,   20.05,  4.1, 16.22,  9.7
15.97,  9.3,   20.16,  4.1, 16.34,  9.5
16.08,  9.6,   20.46,  4, 16.41,  9.6
16.16,  9.3,   20.76,  4, 16.48,  9.2
16.33,  7.6,   20.97,  4.1, 16.56,  8.2
16.48,  6.1,   21.06,  4.1, 16.67,  7.9
16.54,  6,   21.18,  4, 16.76,  7.8
16.58,  6,   21.34,  3.9, 16.86,  7.2
16.74,  6.7,   ,   , 16.94,  7
16.81,  6.8,   ,   , 17.05,  7
16.98,  6.5,   ,   , 17.21,  6.9
17.15,  6.7,   ,   , 17.32,  6.8
17.22,  6.5,   ,   , 17.46,  5.8
17.35,  5.7,   ,   , 17.56,  5.8
17.63,  5.2,   ,   , 17.67,  6
17.78,  5.1,   ,   , 17.8,  5.9
18,  5,   ,   , 17.92,  5.7
18.12,  4.3,   ,   , 18.05,  5.6
18.21,  4.2,   ,   , 18.12,  4.9
18.34,  4,   ,   , 18.21,  4.7
18.44,  4.1,   ,   , 18.3,  4.4
18.53,  4.3,   ,   , 18.43,  4.4
18.6,  3.9,   ,   , 18.54,  4.2
18.68,  3.9,   ,   , 18.63,  3.9
18.79,  4.2,   ,   , 18.73,  4.2
18.89,  4.1,   ,   , 18.89,  4.4
19.12,  4.1,   ,   , 19,  4.4
19.22,  3.8,   ,   , 19.15,  4.2
19.28,  3.7,   ,   , 19.28,  3.7
19.43,  4,   ,   , 19.41,  4.3
19.53,  4.5,   ,   , 19.53,  4.7
19.57,  5.3,   ,   , 19.6,  5.3
19.62,  5.5,   ,   , 19.74,  5.3
19.66,  5.7,   ,   , 19.87,  5.3
19.75,  5,   ,   , 19.97,  5.1
19.87,  4.9,   ,   , 20.11,  4.2
19.99,  4.8,   ,   , 20.21,  3.3
20.07,  4,   ,   , 20.33,  3.3
20.12,  3.2,   ,   , 20.48,  3.3
20.23,  2.9,   ,   , 20.59,  3.3
20.41,  2.9,   ,   , 20.72,  2.9
20.68,  2.9,   ,   , 20.82,  2.9
20.82,  2.7,   ,   , 20.96,  3.3
20.91,  2.8,   ,   , 21.12,  3.6
20.98,  3,   ,   , 21.33,  4.1
21.05,  2.9
21.17,  2.3
21.34,  2.2
21.52,  2.7
