# Data from Figure 5 of Vardy, "The use of airshafts for the alleviation of pressure
# transients in railway tunnels”, Paper C4, 2nd International Symposium on the
# Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: total pressure just in front of the nose of train 1 (train 2 passes it in the tunnel).  Data from Myring memo (1972) run 29.
# Milford tunnel (double track tunnel with four airshafts but all four blocked by airbags)
# Tunnel length 782 m
# Tunnel area 44.5 m^2
# Tunnel perimeter 30.0 m
#
# No airshafts open.
#
#
#
# Trains: M_1 = 0.099, M_2 = 0.106
# l_v / l_t = 0.153, so train lengths 120 m
# a_v / a_t = 0.165, so train areas 7.34 m^2 (might be a typo for 0.185.  If it is, train area would be 8.2 m^2, same as the 120 m long HST in the G&P figures).
#
#
# Speed of sound not stated but probably in the range 340.3 m/s (P at sea level, density 1.225 kg/m^3) to 343.8 m/s (P at sea level, density 1.2 kg/m^3).
# Train 1 speed 33.7 to 34.0 m/s (121.2 to 122.5 km/h), train 2 speed 36.1 to 36.4 m/s (129.9 to 131.2 km/h).
#
# T (s) HST? measured ,P_t (Pa) HST? measured ,T (s) HST? calc ,P_t (Pa) HST? calc
20.91,  705.5,  16.9,  766.3
20.98,  679.4,  16.98,  720.8
21.03,  619.8,  17.05,  681.7
21.04,  554.8,  17.16,  650.3
21.09,  533.1,  17.3,  613.4
21.14,  510.3,  17.45,  581.9
21.21,  503.8,  17.61,  552.6
21.29,  479.9,  17.79,  536.3
21.34,  468,  17.96,  525.4
21.4,  494,  18.11,  518.8
21.48,  437.6,  18.3,  517.7
21.52,  397.5,  18.45,  523.1
21.61,  318.3,  18.54,  532.8
21.64,  284.7,  18.61,  570.7
21.72,  218.6,  18.62,  618.4
21.79,  160,  18.61,  713.8
21.82,  112.3,  18.73,  1210.1
21.88,  92.8,  18.76,  1227.5
21.95,  98.2,  18.89,  1235
21.99,  -7,  19,  1245.8
22.06,  -30.8,  19.12,  1251.2
22.09,  -85,  19.22,  1250.1
22.11,  -132.7,  19.34,  1244.6
22.13,  -160.9,  19.41,  1238.1
22.17,  -184.8,  19.49,  1211
22.22,  -119.7,  19.58,  1179.5
22.26,  -20,  19.71,  1126.4
22.3,  92.7,  19.78,  1092.7
22.32,  136,  19.87,  1063.4
22.37,  205.4,  19.95,  1046.1
22.44,  281.2,  20.04,  1051.5
22.48,  231.3,  20.14,  1073.1
22.55,  181.5,  20.25,  1135.9
22.59,  120.7,  20.33,  1198.8
22.64,  205.3,  20.38,  1253
22.64,  248.6,  20.43,  1296.3
22.73,  307.1,  20.49,  1341.8
22.82,  389.5,  20.56,  1385.1
22.95,  480.5,  20.69,  1443.6
22.99,  545.5,  20.75,  1465.3
23.06,  606.1,  20.78,  1395.9
23.12,  682,  20.79,  1296.2
23.16,  755.7,  20.81,  955.9
23.17,  697.2,  20.81,  749.9
23.23,  648.4,  20.83,  680.6
23.28,  692.8,  20.84,  632.9
23.35,  762.1,  20.91,  601.4
23.38,  809.8,  21.07,  572.1
23.4,  843.4,  21.16,  556.9
23.43,  860.7,  21.31,  537.3
23.5,  831.4,  21.4,  511.3
23.58,  801.1,  21.46,  461.4
23.6,  840.1,  21.58,  344.3
23.62,  874.8,  21.68,  240.3
23.65,  928.9,  21.72,  177.4
23.71,  868.2,  21.74,  144.9
23.76,  796.7,  21.75,  99.3
23.79,  656.9,  21.79,  51.6
23.86,  727.3,  21.82,  5
23.88,  625.4,  21.85,  -40.5
23.93,  588.5,  21.88,  -70.9
23.99,  647,  22,  -83.9
24.02,  694.7,  22.15,  -79.6
24.07,  738.1,  22.27,  -72.1
,  ,  22.33,  -37.4
,  ,  22.35,  20
,  ,  22.38,  73.1
,  ,  22.4,  128.4
,  ,  22.42,  182.6
,  ,  22.47,  364.6
,  ,  22.5,  415.6
,  ,  22.52,  463.3
,  ,  22.55,  515.3
,  ,  22.59,  567.3
,  ,  22.62,  586.8
,  ,  22.66,  582.4
,  ,  22.75,  543.4
,  ,  22.79,  500
,  ,  22.85,  456.6
,  ,  22.88,  448
,  ,  22.98,  495.6
,  ,  23.06,  562.8
,  ,  23.15,  602.9
