# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 7, (1196.24 m from the entry portal, 266.79 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
8.02,  21.9
8.04,  20.2
8.11,  31.9
8.19,  35.2
8.25,  26.9
8.31,  15.2
8.4,  1.1
8.47,  -3
8.55,  -1.4
8.75,  -1.4
9,  -1.4
9.24,  2
9.43,  3.6
9.51,  16.9
9.6,  40.2
9.68,  43.5
9.82,  56.8
9.87,  55.2
9.97,  15.3
10.01,  -3.8
10.07,  -14.6
10.12,  -16.3
10.22,  -4.6
10.36,  0.3
10.5,  4.5
10.63,  11.2
10.76,  17
10.88,  18.6
11.01,  15.3
11.17,  8.7
11.3,  3.7
11.42,  3.7
11.57,  13.7
11.73,  18.7
11.86,  18.7
11.99,  12
12.15,  2.9
12.32,  2.1
12.45,  4.6
12.63,  4.6
12.77,  7.1
12.92,  12.1
13.03,  18.7
13.16,  22
13.32,  22.1
13.48,  22.1
13.58,  23.7
13.73,  5.4
13.87,  0.5
14.04,  0.5
14.17,  2.1
14.32,  2.1
14.59,  2.1
14.88,  1.3
15.02,  3.8
15.19,  5.5
15.32,  13.8
15.43,  28.8
15.54,  27.1
15.6,  23
15.74,  10.5
15.87,  7.2
16,  3.9
16.2,  1.4
16.43,  -1.1
16.69,  -3.6
16.89,  -1.1
17.02,  1.4
17.14,  6.4
17.25,  6.4
17.3,  -0.3
17.4,  -2.7
17.58,  -0.2
17.66,  18.9
17.71,  28.8
17.79,  33.8
17.93,  30.5
18.01,  18.9
18.08,  18.9
18.21,  17.2
18.25,  9.7
18.29,  5.6
18.5,  0.6
18.66,  -0.2
18.92,  0.6
19.18,  -1
19.51,  -4.3
19.78,  -4.3
20.02,  -4.3
20.31,  -9.3
20.45,  -9.3
20.62,  -9.3
20.73,  -9.3
20.92,  -9.3
21.21,  -8.4
21.42,  -14.2
21.59,  -19.2
21.76,  -20.9
21.91,  -20.9
22.09,  -18.4
22.25,  -17.5
22.41,  -16.7
22.56,  -15.9
22.73,  -13.4
22.86,  -14.2
23,  -17.5
23.17,  -20
23.31,  -24.2
23.45,  -19.2
23.59,  -14.2
23.73,  -14.2
23.86,  -14.2
24.04,  -14.2
24.16,  -12.5
24.35,  -14.2
24.51,  -17.5
24.77,  -20.8
24.91,  -12.5
25.08,  -9.1
25.23,  -9.1
25.35,  -14.1
25.45,  -16.6
25.53,  -15.8
25.71,  -14.1
25.8,  0.9
25.9,  10.8
26.03,  19.2
26.16,  18.3
26.32,  9.2
26.53,  2.5
26.75,  1.7
26.93,  -0.8
27.07,  -0.8
27.19,  -4.9
27.33,  -10.7
27.47,  -10.7
27.6,  -12.4
27.73,  -12.4
27.9,  -12.4
28.01,  -7.4
28.21,  -5.7
28.32,  -4
28.47,  -14
28.56,  -14
28.76,  -14
28.83,  -19
29,  -24
29.11,  -16.5
29.25,  -24
29.39,  -18.1
29.57,  -19
29.71,  -19
29.87,  -21.4
30.02,  -23.9
30.15,  -30.6
30.22,  -34.7
30.41,  -31.4
30.55,  -34.7
30.68,  -23.1
30.82,  -18.9
30.97,  -13.1
31.03,  -22.2
31.1,  -23.9
31.22,  -16.4
31.3,  -13.1
31.34,  -15.6
31.48,  -20.6
31.58,  -27.2
31.63,  -26.4
31.74,  -21.4
31.8,  -16.4
31.84,  -13.1
32.01,  -23.9
32.11,  -20.5
32.27,  -21.4
32.37,  -25.5
32.51,  -28.8
32.54,  -60.4
32.56,  -95.3
32.6,  -150.2
32.62,  -200.1
32.64,  -225.8
32.7,  -267.4
32.76,  -291.5
32.82,  -303.1
32.98,  -299
33.09,  -302.3
33.21,  -326.4
33.24,  -284.8
33.27,  -241.6
33.29,  -200.9
33.3,  -158.5
33.34,  -130.2
33.36,  -103.6
33.38,  -87
33.4,  -77
33.48,  -57.9
33.54,  -55.4
33.6,  -58.7
33.69,  -62
33.74,  -55.4
33.84,  -52.9
33.97,  -47.1
34.06,  -43.8
34.11,  -45.4
34.27,  -58.7
34.39,  -59.5
34.48,  -52
34.54,  -47.1
34.62,  -46.2
34.72,  -51.2
34.83,  -62.8
34.87,  -68.7
35.04,  -69.5
35.2,  -70.3
35.4,  -81.1
35.45,  -81.1
35.63,  -76.9
35.69,  -72
35.76,  -72
35.86,  -81.9
35.95,  -95.2
36.15,  -91.1
36.25,  -81.9
36.4,  -68.6
36.48,  -73.6
36.53,  -73.6
36.59,  -53.6
36.65,  -27.9
36.69,  -2.1
36.71,  23.7
36.75,  46.1
36.77,  62.7
36.81,  74.4
36.89,  97.6
36.95,  101.8
36.99,  113.4
37.1,  128.4
37.17,  135.9
37.22,  139.2
37.3,  132.6
37.37,  111.8
37.4,  101.8
37.47,  71.1
37.54,  58.6
37.67,  42.8
37.79,  36.2
37.98,  33.7
38.05,  32
38.19,  27.9
38.29,  26.2
38.34,  21.2
38.47,  11.3
38.6,  3.8
38.78,  4.6
38.94,  0.5
39.15,  -0.4
39.32,  8
39.38,  10.5
39.46,  19.6
39.61,  22.9
39.68,  22.9
39.75,  24.6
39.88,  19.6
40.02,  14.6
40.14,  11.3
40.28,  3.8
40.37,  -4.5
40.45,  -15.3
40.51,  -20.3
40.62,  -2.8
40.68,  14.7
40.79,  24.6
40.89,  29.6
40.97,  27.1
41.16,  24.6
41.28,  23
41.41,  3.9
41.55,  -5.3
41.83,  -8.6
42.06,  -15.2
42.2,  -15.2
42.35,  -12.7
42.53,  -12.7
42.69,  -9.4
42.85,  -6.9
42.98,  4.8
43.12,  4.8
43.22,  4.8
43.41,  3.9
43.59,  3.1
43.68,  3.9
43.82,  1.5
43.97,  4
44.1,  3.1
44.3,  -5.2
44.4,  -7.7
44.56,  2.3
44.68,  4.8
44.81,  1.5
44.97,  -4.3
45.11,  -9.3
45.17,  -11.8
45.23,  -10.1
45.4,  -6
45.54,  -2.6
45.69,  -3.5
45.83,  -1.8
46.02,  -0.1
46.13,  -1.8
46.31,  -5.1
46.48,  1.5
46.71,  6.5
46.89,  8.2
47.02,  7.4
47.18,  3.2
47.46,  -0.1
47.62,  -5.1
47.77,  -13.4
47.84,  -14.2
47.9,  -14.2
48.1,  -8.4
48.35,  -4.2
48.52,  -2.5
48.69,  -3.4
48.85,  -1.7
49.04,  -2.5
49.28,  0
49.44,  -1.7
49.63,  -3.3
