# Data from Figure 3 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 5th graph: static pressure at a sensor on the tunnel wall 900 m from the entry portal.
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient in Patchway Old tunnel 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
10.91,  767.2,  13.68,  -100.6
10.97,  757.6,  13.82,  -153.3
11.01,  738.5,  13.89,  -170.1
11.09,  676.2,  13.92,  -174.9
11.16,  613.9,  13.99,  -172.6
11.24,  546.8,  14.1,  -160.6
11.32,  463,  14.33,  -153.6
11.37,  434.3,  14.4,  -141.6
11.42,  410.3,  14.52,  -122.5
11.49,  391.1,  14.64,  -113
11.59,  374.3,  14.71,  -105.8
11.73,  357.5,  14.76,  -110.6
11.85,  343.1,  14.87,  -120.3
11.95,  335.8,  15.03,  -120.3
12.15,  328.6,  15.13,  -129.9
12.34,  318.9,  15.22,  -132.4
12.44,  314.1,  15.42,  -106.1
12.52,  294.9,  15.58,  -75.1
12.67,  256.5,  15.73,  -53.6
12.84,  213.4,  15.87,  -1
13.02,  163,  15.91,  30.1
13.19,  122.2,  15.99,  104.3
13.39,  74.3,  16.07,  204.9
13.53,  43.1,  16.11,  245.5
13.65,  23.9,  16.22,  307.8
13.73,  9.5,  16.4,  429.8
13.88,  14.2,  16.46,  477.6
13.98,  -9.8,  16.55,  527.9
14.05,  -36.1,  16.71,  606.8
14.15,  -45.7,  16.81,  625.9
14.31,  -45.8,  16.93,  637.9
14.46,  -65,  17,  642.6
14.52,  -67.4,  17.02,  642.6
14.64,  -67.5,  17.07,  642.6
14.78,  -67.6,  17.22,  635.3
14.91,  -72.4,  17.36,  616.1
15.03,  -77.2,  17.43,  592.2
15.19,  -77.3,  17.53,  544.2
15.4,  -77.4,  17.65,  489.1
15.55,  -72.7,  17.81,  434
15.64,  -70.3,  17.91,  386.1
15.74,  -77.5,  18.11,  354.9
15.84,  -91.9,  18.18,  338.1
15.94,  -101.5,  18.33,  304.5
16.08,  -101.6,  18.51,  294.8
16.23,  -101.7,  18.72,  254
16.39,  -92.2,  18.88,  220.5
16.51,  -77.8,  19.06,  179.7
16.59,  -63.5,  19.25,  119.7
16.66,  -44.4,  19.42,  86.2
16.71,  -13.3,  19.56,  43
16.76,  25,  19.74,  -2.6
16.82,  72.9,  19.85,  -9.8
16.88,  111.1,  20.04,  -7.5
16.96,  151.8,  20.31,  -17.2
17.03,  180.5,  20.44,  -22
17.1,  211.6,  20.63,  -19.7
17.21,  233.1,  20.83,  -12.6
17.31,  249.8,  20.97,  -5.5
17.43,  261.8,  21.08,  4.1
17.51,  280.9,  21.21,  20.8
17.59,  312,  21.31,  32.7
17.64,  326.3,  21.47,  35
17.72,  347.8,  21.62,  54.1
17.81,  359.8,  21.81,  70.8
17.92,  362.1,  21.99,  70.7
18,  359.7,  22.12,  61.1
18.12,  342.9,  22.27,  63.4
18.22,  326.1,  22.42,  87.3
18.33,  304.5,  22.59,  123.2
18.44,  297.3,  22.72,  154.2
18.59,  302,  22.91,  218.8
18.68,  297.2,  23.06,  264.2
18.82,  287.5,  23.22,  312
18.94,  280.3,  23.46,  376.6
19.09,  270.7,  23.57,  398.1
19.23,  258.6,  23.66,  412.4
19.39,  241.8,  23.75,  419.6
19.59,  215.4,  23.79,  417.2
19.76,  191.4,  24.02,  400.3
19.83,  172.2,  24.1,  376.3
19.94,  148.2,  24.2,  342.8
20.09,  129,  24.46,  275.6
20.25,  105,  24.54,  227.7
20.38,  81,  24.62,  210.9
20.52,  66.5,  24.75,  196.5
20.66,  61.7,  24.98,  186.8
20.85,  59.2,  25.12,  167.6
21.03,  52,  25.26,  131.6
21.17,  44.7,  25.37,  117.2
21.33,  32.7,  25.48,  119.6
21.54,  27.8,  25.6,  141.1
21.76,  25.3,  25.66,  150.6
22.01,  15.7,  25.77,  155.4
22.14,  8.4,  25.9,  150.5
22.23,  3.6,  25.99,  124.2
22.33,  8.3,  26.03,  93
22.41,  20.3,  26.04,  4.4
22.53,  37,  26.05,  -115.3
22.63,  44.1,  26.05,  -230.2
22.85,  46.4,  26.09,  -326
23.03,  48.8,  26.14,  -378.7
23.16,  58.3,  26.19,  -445.8
23.29,  65.4,  26.24,  -500.9
23.48,  67.7,  26.28,  -524.8
23.52,  77.3,  26.37,  -548.8
23.65,  96.4,  26.48,  -572.8
23.79,  120.3,  26.64,  -623.1
23.95,  134.6,  26.77,  -663.9
24.1,  158.4,  26.84,  -687.9
24.24,  175.2,  26.99,  -738.2
24.35,  194.3,  27.11,  -778.9
24.45,  211,  27.43,  -862.9
24.55,  220.5,  27.58,  -896.5
24.67,  227.6,  27.69,  -915.7
24.78,  225.2,  27.82,  -949.2
25.01,  239.5,  28.02,  -997.2
25.29,  239.4,  28.22,  -1042.8
25.52,  239.3,  28.36,  -1074
25.66,  215.3,  28.55,  -1109.9
25.73,  212.8,  28.71,  -1167.5
25.83,  217.6,  28.75,  -1174.7
25.91,  212.8,  28.85,  -1169.9
26,  179.2,  28.91,  -1143.6
26.05,  114.5,  29.02,  -1031.1
26.07,  47.5,  29.04,  -964.1
26.11,  -81.8,  29.14,  -923.4
26.14,  -215.9,  29.27,  -870.8
26.18,  -335.6,  29.4,  -856.5
26.21,  -421.8,  29.68,  -823.1
26.24,  -464.9,  29.82,  -782.5
26.28,  -488.9,  29.99,  -763.4
26.3,  -498.5,  30.18,  -741.9
26.32,  -498.5,  30.28,  -732.4
26.36,  -484.1,  30.39,  -734.8
26.41,  -443.5,  30.63,  -737.3
26.43,  -433.9,  30.86,  -744.6
26.49,  -424.3,  31.03,  -761.4
26.53,  -429.1,  31.29,  -773.5
26.6,  -453.1,  31.49,  -783.2
26.68,  -508.2,  31.57,  -797.6
26.75,  -560.9,  31.72,  -821.6
26.87,  -620.8,  31.82,  -828.8
26.92,  -659.2,  31.91,  -826.4
27,  -695.1,  32.11,  -831.3
27.05,  -714.3,  32.27,  -843.3
27.14,  -738.3,  32.42,  -857.8
27.23,  -776.6,  32.63,  -865
27.31,  -807.8,  32.81,  -869.9
27.38,  -819.8,  32.95,  -860.4
27.43,  -817.4
27.5,  -805.4
27.55,  -788.7
27.58,  -783.9
27.61,  -783.9
27.65,  -784
27.71,  -798.3
27.76,  -829.5
27.81,  -858.2
27.87,  -877.4
27.91,  -887
27.94,  -887
27.98,  -884.7
28.04,  -882.3
28.12,  -884.7
28.15,  -894.3
28.28,  -944.6
28.39,  -980.6
28.49,  -1007
28.58,  -1035.7
28.66,  -1045.3
28.72,  -1052.6
28.78,  -1057.4
28.84,  -1050.2
28.88,  -1043
28.9,  -1045.4
28.96,  -1055
29.01,  -1059.9
29.05,  -1059.9
29.08,  -1047.9
29.13,  -1026.4
29.15,  -961.8
29.2,  -925.9
29.26,  -873.2
29.28,  -837.3
29.34,  -811
29.38,  -803.8
29.46,  -799.1
29.52,  -794.3
29.62,  -789.6
29.71,  -782.4
29.76,  -784.8
29.85,  -792.1
29.93,  -789.7
30.03,  -787.3
30.13,  -785
30.25,  -775.5
30.36,  -770.7
30.5,  -754
30.62,  -739.7
30.74,  -739.7
30.83,  -730.2
30.94,  -725.5
31.05,  -725.5
31.15,  -725.5
31.26,  -725.6
31.43,  -725.7
31.53,  -716.1
31.63,  -704.2
31.77,  -694.7
31.94,  -687.6
32.11,  -680.5
32.31,  -675.7
32.49,  -668.6
32.67,  -668.7
32.85,  -668.8
33.09,  -671.3
33.37,  -669
33.45,  -671.4
33.55,  -661.9
33.64,  -654.7
33.67,  -645.2
33.7,  -626
33.73,  -587.7
33.75,  -492
33.78,  -425
33.8,  -372.3
33.84,  -310.1
33.87,  -257.4
33.93,  -209.5
33.98,  -176
34.06,  -149.7
34.16,  -125.8
34.25,  -109.1
34.33,  -85.2
34.39,  -42.1
34.47,  0.9
34.53,  27.2
34.61,  51.2
34.7,  63.1
34.84,  96.6
34.96,  125.2
35.1,  161.1
35.17,  175.4
35.31,  189.7
35.35,  194.5
35.46,  218.4
35.57,  259.1
35.73,  275.8
35.82,  290.1
35.96,  323.5
36.07,  357
36.16,  364.2
36.21,  378.5
36.24,  395.3
36.26,  402.4
36.28,  397.6
36.36,  385.6
36.39,  383.2
36.44,  407.1
36.5,  435.8
36.55,  450.2
36.6,  455
36.62,  452.6
36.69,  423.8
36.75,  368.7
36.81,  311.2
36.88,  241.8
36.92,  203.4
36.99,  155.5
37.13,  119.5
37.2,  107.6
37.3,  93.1
37.42,  78.7
37.53,  71.5
37.68,  61.9
37.86,  54.6
37.91,  49.8
37.99,  54.5
38.1,  49.7
38.18,  49.7
38.28,  56.8
38.4,  64
38.48,  73.5
38.57,  75.9
38.64,  83
38.73,  80.6
38.84,  66.2
38.97,  56.5
39.04,  44.5
39.11,  18.2
39.17,  -15.4
39.21,  -65.7
39.26,  -113.6
39.31,  -144.7
39.41,  -180.7
39.52,  -214.2
39.7,  -255
39.88,  -298.2
39.94,  -312.6
40.02,  -329.4
40.13,  -353.4
40.27,  -386.9
40.34,  -410.9
40.4,  -420.5
40.46,  -422.9
40.51,  -418.2
40.61,  -375.1
40.67,  -341.6
40.73,  -312.9
40.79,  -291.4
40.9,  -281.8
40.98,  -272.3
41.15,  -253.2
41.3,  -243.7
41.44,  -229.4
41.5,  -222.2
41.6,  -215.1
41.71,  -208
41.76,  -203.2
41.79,  -203.2
41.85,  -210.4
41.91,  -212.8
41.96,  -208.1
42,  -200.9
42.08,  -157.8
42.2,  -83.7
