# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 9, (715.85 m from the entry portal, 213.6 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
16.84,  518.9
16.87,  465.8
16.89,  409.5
16.89,  341.6
16.91,  277
16.95,  106.3
16.97,  73.2
17,  45
17.05,  6.9
17.13,  -39.5
17.15,  -39.5
17.27,  -85.9
17.28,  -96.6
17.33,  -109
17.35,  -145.5
17.42,  -188.6
17.58,  -230
17.65,  -243.2
17.78,  -271.4
17.86,  -324.4
17.98,  -359.2
18.08,  -367.4
18.17,  -390.6
18.26,  -458.6
18.31,  -491.7
18.5,  -544.7
18.67,  -567.9
18.77,  -607.6
18.83,  -634.1
18.92,  -662.3
18.98,  -665.6
19.08,  -665.6
19.12,  -660.6
19.16,  -662.3
19.27,  -692.1
19.32,  -705.3
19.39,  -756.7
19.45,  -781.5
19.55,  -793.1
19.62,  -794.8
19.74,  -791.4
19.86,  -817.9
19.92,  -826.2
19.98,  -828.7
20.07,  -822.9
20.11,  -816.3
20.16,  -817.9
20.26,  -804.7
20.29,  -801.3
20.34,  -805.5
20.43,  -816.2
20.47,  -765.7
20.52,  -706.9
20.57,  -635.6
20.61,  -585.9
20.66,  -564.4
20.73,  -539.5
20.81,  -516.3
20.87,  -514.6
20.99,  -494.8
21.03,  -479.8
21.14,  -455
21.17,  -450
21.23,  -458.3
21.3,  -461.6
21.38,  -450
21.43,  -433.4
21.48,  -416.8
21.52,  -409.4
21.58,  -410.2
21.62,  -420.1
21.73,  -408.5
21.77,  -400.2
21.84,  -375.4
21.89,  -353
21.95,  -322.4
22,  -306.6
22.12,  -295.8
22.25,  -287.5
22.31,  -287.5
22.41,  -290.8
22.49,  -302.4
22.62,  -304.9
22.72,  -312.3
22.84,  -320.6
22.87,  -320.6
22.93,  -315.6
23.07,  -283.3
23.24,  -242.7
23.26,  -231.1
23.32,  -216.2
23.39,  -181.4
23.46,  -167.3
23.52,  -144.9
23.55,  -136.6
23.59,  -129.2
23.6,  -119.2
23.72,  -72.8
23.88,  -28.9
23.99,  -14
24,  -14.8
24.13,  -3.2
24.27,  14.2
24.39,  15
24.48,  19.2
24.64,  14.2
24.74,  10.9
24.83,  -13.9
24.98,  -50.4
25.06,  -68.6
25.11,  -94.2
25.17,  -102.5
25.32,  -114.9
25.36,  -124.9
25.44,  -128.2
25.55,  -125.7
25.69,  -125.7
25.8,  -121.5
25.86,  -108.3
26.06,  -103.3
26.12,  -103.3
26.25,  -109.9
26.31,  -122.3
26.48,  -118.1
26.52,  -116.5
26.6,  -121.4
26.69,  -136.3
26.77,  -149.6
26.85,  -181.1
26.9,  -202.6
27.03,  -229.1
27.08,  -231.6
27.15,  -252.3
27.25,  -262.2
27.35,  -287.9
27.43,  -308.6
27.51,  -328.5
27.62,  -335.9
27.72,  -343.4
27.75,  -341.7
27.87,  -326.8
27.99,  -317.7
28.05,  -325.1
28.1,  -326.8
28.27,  -335
28.32,  -333.4
28.38,  -310.2
28.41,  -296.9
28.47,  -284.5
28.61,  -280.3
28.79,  -248.8
28.86,  -244.7
28.91,  -245.5
29.02,  -243
29.07,  -232.2
29.25,  -222.3
29.35,  -217.3
29.5,  -209.8
29.53,  -209
29.59,  -218.9
29.7,  -233
29.91,  -247.1
30.16,  -255.3
30.36,  -257
30.54,  -252.8
30.63,  -247.8
30.67,  -248.6
30.73,  -252
30.86,  -268.5
30.91,  -270.2
30.96,  -266.8
31.08,  -243.6
31.13,  -215.5
31.16,  -160.8
31.2,  -109.4
31.24,  -53.1
31.27,  1.6
31.32,  35.6
31.4,  76.2
31.43,  87.8
31.48,  92.7
31.62,  92.7
31.74,  95.2
31.84,  83.7
31.92,  58.8
32.01,  43.1
32.01,  43.1
32.06,  23.2
32.14,  13.3
32.21,  -0.8
32.32,  -24.8
32.46,  -53
32.51,  -64.6
32.56,  -66.2
32.7,  -62.9
32.82,  -70.3
32.94,  -74.5
32.98,  -72.8
33.08,  -59.5
33.2,  -31.4
33.38,  -4.8
33.49,  10.9
33.58,  33.3
33.65,  54.8
33.74,  68.1
33.82,  69.8
33.87,  64.8
33.99,  40.8
34.06,  32.5
34.2,  21.7
34.25,  20.9
34.31,  11.8
34.42,  -3.1
34.51,  -16.3
34.55,  -20.5
34.62,  -14.7
34.66,  -4.7
34.72,  -3.1
34.81,  -49.4
34.88,  -87.5
34.9,  -107.4
34.91,  -160.4
34.95,  -130.6
35.06,  -148.8
35.17,  -140.5
35.28,  -130.6
35.49,  -147.1
35.55,  -175.3
35.59,  -188.5
35.66,  -200.1
35.69,  -195.2
35.72,  -168.7
35.79,  -147.1
35.88,  -115.6
36.04,  -80.8
36.14,  -57.6
36.22,  -34.4
36.34,  -27.8
36.46,  -21.1
36.58,  -19.5
36.84,  -12.8
36.95,  -12.8
37.13,  0.5
37.34,  0.5
37.59,  -22.7
37.82,  -43.4
38.05,  -67.4
38.1,  -75.7
38.16,  -79
38.29,  -74.8
38.41,  -75.6
38.53,  -69
38.58,  -40.8
38.71,  -29.2
38.76,  -32.5
38.91,  -73.9
39.08,  -75.6
39.19,  -70.6
39.3,  -67.3
39.43,  -68.1
39.57,  -78.8
39.72,  -81.3
39.86,  -85.4
39.95,  -87.1
40.1,  -75.5
40.21,  -66.3
40.39,  -54.7
40.44,  -40.6
40.53,  -29.9
40.61,  -27.4
40.68,  -30.7
40.8,  -32.3
40.85,  -24.9
40.93,  -23.2
41.08,  -21.5
41.14,  -33.1
41.3,  -48
41.36,  -57.1
41.54,  -60.4
41.62,  -59.6
41.79,  -53.8
41.88,  -58.7
41.94,  -60.4
42.07,  -55.4
42.14,  -54.6
42.2,  -57
42.32,  -58.7
42.43,  -56.2
42.53,  -41.3
42.64,  -37.1
42.77,  -35.5
43,  -50.3
43.13,  -43.7
43.26,  -45.4
43.38,  -55.3
43.51,  -56.9
43.6,  -65.2
43.76,  -81.8
43.84,  -89.2
44,  -104.9
44.1,  -107.4
44.24,  -102.4
44.35,  -88.3
44.5,  -85
44.76,  -73.4
44.85,  -70.1
