# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 7, (1196.24 m from the entry portal, 266.79 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
28.49,  -52
28.6,  -45.4
28.62,  -39.6
28.68,  -42.9
28.79,  -35.4
28.84,  -28
28.88,  -36.2
28.99,  -49.5
28.99,  -80.1
29.03,  -121.6
29.06,  -169.6
29.07,  -230.9
29.09,  -280.6
29.1,  -307.1
29.13,  -332
29.14,  -365.1
29.16,  -386.6
29.16,  -387.5
29.17,  -406.5
29.19,  -414.8
29.29,  -433
29.43,  -430.5
29.54,  -438.8
29.55,  -452.9
29.58,  -464.5
29.63,  -442.9
29.66,  -389.9
29.67,  -341.9
29.68,  -280.6
29.71,  -249.1
29.73,  -204.3
29.76,  -149.7
29.78,  -118.2
29.8,  -88.4
29.84,  -71.8
29.89,  -60.2
29.93,  -56.9
29.96,  -57.7
30.04,  -53.5
30.08,  -46.9
30.16,  -45.2
30.32,  -37.8
30.38,  -43.6
30.45,  -59.3
30.48,  -75
30.53,  -89.9
30.65,  -96.6
30.69,  -93.2
30.73,  -85
30.76,  -58.4
30.82,  -55.1
30.86,  -56.8
30.96,  -72.5
31.02,  -89.1
31.07,  -94.9
31.18,  -84.9
31.22,  -78.3
31.31,  -75.8
31.42,  -76.6
31.48,  -88.2
31.5,  -99.8
31.6,  -116.4
31.63,  -116.4
31.71,  -111.4
31.82,  -99.8
31.84,  -103.1
31.95,  -104.7
32.05,  -118
32.08,  -127.9
32.12,  -127.9
32.15,  -124.6
32.28,  -126.2
32.33,  -121.3
32.33,  -121.3
32.37,  -114.6
32.46,  -103
32.51,  -99.7
32.58,  -106.3
32.69,  -98
32.71,  -68.2
32.74,  -26.8
32.77,  26.2
32.81,  62.7
32.83,  84.2
32.9,  102.5
32.98,  129
33.02,  120.7
33.04,  106.6
33.08,  120.7
33.11,  143.9
33.18,  170.4
33.24,  178.7
33.28,  182
33.35,  160.5
33.4,  134
33.46,  105.8
33.5,  81
33.63,  69.4
33.71,  61.1
33.86,  47.9
33.9,  34.6
33.93,  23
33.93,  28
34.05,  8.1
34.09,  -1.8
34.11,  -38.3
34.12,  -42.4
34.13,  -25
34.17,  -11.7
34.25,  3.2
34.34,  13.1
34.4,  18.1
34.48,  23.1
34.58,  33
34.66,  26.4
34.72,  19.8
34.82,  9.9
34.86,  -5
34.88,  -16.6
34.9,  -20
34.93,  -16.6
35.01,  -6.7
35.11,  -15
35.18,  -1.7
35.28,  4.9
35.37,  11.6
35.45,  0
35.55,  -13.3
35.67,  -14.1
35.73,  -5
35.84,  5
35.95,  13.3
36,  23.2
36.05,  24.9
36.08,  21.6
36.19,  28.2
36.28,  29.1
36.36,  29.1
36.47,  24.1
36.56,  21.6
36.63,  22.5
36.74,  21.6
36.8,  20
36.87,  5.9
36.93,  -14.8
36.97,  -26.4
37.02,  -25.6
37.09,  -4.8
37.13,  11.7
37.17,  34.9
37.22,  46.5
37.22,  48.2
37.26,  56.5
37.37,  34.1
37.4,  35.8
37.45,  31.6
37.57,  23.4
37.65,  21.7
37.69,  15.9
37.79,  7.7
37.94,  7.7
38.07,  10.2
38.19,  8.5
38.31,  1.9
38.43,  -7.2
38.5,  -11.3
38.59,  -13.8
38.67,  -13
38.72,  -14.6
38.8,  -12.1
38.96,  2
39.08,  3.6
39.11,  2
39.27,  7
39.39,  -3.8
39.44,  -6.3
39.49,  -2.1
39.58,  6.2
39.76,  3.7
39.89,  5.4
40.01,  10.3
40.22,  5.4
40.42,  -1.2
40.52,  5.4
40.65,  10.4
40.69,  12.1
40.77,  -2.8
40.85,  -19.4
40.95,  -24.4
41.07,  -19.4
41.11,  -16.1
41.16,  -16.1
41.21,  -13.6
41.32,  -11.1
41.39,  -6.1
41.47,  0.5
41.59,  3.9
41.75,  5.5
41.85,  3.9
41.98,  3.9
42.09,  -4.4
42.24,  0.6
42.4,  5.6
42.54,  8.9
42.65,  5.6
42.77,  -9.3
42.86,  -14.2
42.96,  -12.6
43.02,  -10.9
43.16,  -9.3
43.22,  -5.9
43.3,  -4.3
43.4,  0.7
43.57,  0.7
43.77,  1.6
44.01,  1.6
44.13,  2.4
44.25,  -0.9
44.4,  -0.9
44.5,  5
44.7,  7.5
44.88,  7.5
