# Data from Figure 21 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: static pressure at a sensor on the tunnel wall 150 m from the entry portal.
# Chipping Sodbury tunnel (double track tunnel with airshafts, parked train present)
# Tunnel length 4063 m
# Tunnel area 43.8 m^2
# Tunnel perimeter 24.87 m
# Tunnel roughness unstated but brick lining
# Airshaft locations 422.5 m from east portal, 1006.0 m, 1508.8 m, 2172.6 m, 2792.6 m and 3480.2 m
# Airshaft lengths 36.6 m, 58.0 m, 56.4 m, 71.6 m, 83.5 m and 84.1 m
# Airshafts all 12 foot diameter so area 10.51 m^2 and perimeter 11.5 m
#
# Test 1: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches.  2nd 200 m long HST stopped on other track at entry portal.
# Train 1 length 196.6 m
# Train 1 area 9.11 m^2
# Train 1 perimeter 11.0 m
# Train 1 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 1 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 44.9 m/s (161.6 km/h) westbound
#
# Test 2: British Rail conventional train, 2 class 50 locomotives plus 8 MkI coaches.  200 m long HST stopped on other track at entry portal.
# Train 2 length 203.2 m
# Train 2 area 8.2 m^2
# Train 2 perimeter 9.82 m
# Train 2 calculated Fanning friction factor c_f 0.0154 (Darcy lambda 0.0616)
# Train 2 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 44.6 m/s (160.6 km/h) westbound
#
# T (s) HST present ,P_s (Pa) HST present ,T (s) Mk1 present ,P_s (Pa) Mk1 present
5.41,  -279.9,  4.84,  324.3
5.55,  -353.7,  4.91,  295.8
5.62,  -382.1,  5.04,  291
5.74,  -400.4,  5.11,  281.1
5.79,  -417.1,  5.17,  217.3
5.87,  -464,  5.21,  156.8
5.89,  -499.3,  5.25,  76.2
6.02,  -601.6,  5.28,  -21.2
6.07,  -631.8,  5.35,  -95.1
6.09,  -635.1,  5.44,  -137
6.11,  -625,  5.55,  -163.7
6.18,  -611.4,  5.61,  -208.9
6.23,  -628.1,  5.68,  -279.4
6.38,  -701.8,  5.76,  -346.5
6.42,  -748.8,  5.77,  -408.7
6.47,  -779,  5.84,  -438.9
6.55,  -799,  5.97,  -462.1
6.59,  -802.3,  6.03,  -482.2
6.65,  -788.8,  6.07,  -530.9
6.83,  -743,  6.11,  -596.4
6.87,  -754.7,  6.22,  -628.1
6.96,  -786.5,  6.33,  -671.7
7,  -794.8,  6.43,  -695
7.11,  -761,  6.56,  -708.2
7.25,  -700.2,  6.65,  -745
7.34,  -679.9,  6.7,  -771.8
7.42,  -699.9,  6.81,  -754.8
7.48,  -730.1,  6.85,  -736.3
7.57,  -740,  6.91,  -704.2
7.65,  -776.8,  6.98,  -714.2
7.75,  -793.5,  7.13,  -740.8
7.79,  -781.6,  7.2,  -750.8
7.83,  -628.5,  7.23,  -720.4
7.88,  -584.8,  7.31,  -669.9
7.93,  -547.7,  7.37,  -663
8.05,  -523.9,  7.43,  -679.7
8.14,  -475,  7.49,  -709.9
8.26,  -395.7,  7.57,  -736.6
8.35,  -370.4,  7.63,  -716.3
8.43,  -350,  7.72,  -672.5
8.57,  -312.8,  7.79,  -665.6
8.71,  -277.2,  7.81,  -689.1
8.85,  -275.3,  7.87,  -726
8.98,  -300.3,  7.97,  -742.6
9.14,  -340.3,  8.01,  -729.1
9.26,  -370.4,  8.05,  -675.2
9.38,  -397,  8.07,  -463.3
9.52,  -388.4,  8.11,  -429.6
9.7,  -381.3,  8.16,  -409.4
9.94,  -379.2,  8.23,  -422.7
10.08,  -360.5,  8.28,  -429.3
10.11,  -350.3,  8.33,  -419.2
10.2,  -254.3,  8.4,  -358.5
10.38,  -109.4,  8.5,  -318
10.54,  11.9,  8.59,  -294.3
10.64,  77.7,  8.71,  -270.5
10.77,  126.7,  8.94,  -278.5
10.94,  177.4,  9.06,  -283.3
11.1,  208,  9.15,  -313.4
11.26,  215,  9.28,  -372
11.39,  208.5,  9.38,  -422.3
11.55,  193.7,  9.43,  -430.6
11.74,  170.5,  9.58,  -437
12.03,  118.9,  9.7,  -446.9
12.21,  78.9,  9.8,  -441.7
12.41,  37.2,  9.89,  -426.4
12.67,  -21.2,  10.02,  -369
12.87,  -54.4,  10.1,  -352
12.99,  -62.6,  10.17,  -291.4
13.13,  -45.5,  10.24,  -237.4
13.3,  -20,  10.33,  -188.5
13.54,  37.6,  10.42,  -132.9
13.74,  96.8,  10.5,  -82.3
13.93,  156,  10.64,  -8.1
14.11,  203.4,  10.76,  35.9
14.19,  220.4,  10.88,  103.3
14.25,  227.2,  10.97,  140.5
14.37,  217.3,  11.03,  147.3
14.51,  190.7,  11.18,  140.9
14.65,  137.2,  11.32,  136.1
14.77,  78.5,  11.51,  109.5
14.9,  33.4,  11.68,  104.8
15.08,  -43.6,  11.85,  68.1
15.33,  -125.5,  11.91,  41.4
15.5,  -163.9,  12.07,  -12.2
15.67,  -188.8,  12.19,  -35.5
15.89,  -200.2,  12.33,  -48.7
16.15,  -189.6,  12.41,  -62
16.33,  -157.3,  12.57,  -91.9
16.56,  -125,  12.7,  -111.9
16.75,  -106.1,  12.82,  -125.1
16.93,  -63.8,  12.91,  -125
17.09,  -19.8,  13.01,  -116.4
17.28,  14.2,  13.12,  -104.4
17.49,  26.4,  13.21,  -87.4
17.74,  13.4,  13.33,  -63.6
18.09,  -14.6,  13.43,  -46.6
18.35,  -41,  13.57,  -2.7
18.63,  -69.1,  13.73,  34.6
18.96,  -93.7,  13.87,  68.5
19.23,  -94.9,  14,  95.6
19.53,  -82.5,  14.12,  134.5
19.89,  -71.8,  14.23,  166.7
20.13,  -59.6,  14.32,  170.2
20.32,  -45.8,  14.43,  163.7
20.56,  -50.4,  14.56,  157.2
20.81,  -44.9,  14.69,  112
21.11,  -46,  14.87,  46.8
21.26,  -62.6,  15.03,  -40.4
21.6,  -97.2,  15.19,  -98.9
21.94,  -108.4,  15.35,  -144
22.15,  -114.7,  15.52,  -184
  ,   ,  15.69,  -200.6
  ,   ,  15.91,  -215.3
  ,   ,  16.19,  -189.5
  ,   ,  16.33,  -157.3
  ,   ,  16.52,  -131.8
  ,   ,  16.79,  -106.1
  ,   ,  17.03,  -73.7
  ,   ,  17.13,  -60.1
  ,   ,  17.25,  -49.7
  ,   ,  17.41,  -30.9
  ,   ,  17.53,  -29
  ,   ,  17.72,  -30.4
  ,   ,  17.89,  -36.8
  ,   ,  18.2,  -64.8
  ,   ,  18.33,  -83.1
  ,   ,  18.53,  -91.1
  ,   ,  18.68,  -99.2
  ,   ,  18.85,  -104
  ,   ,  19.03,  -107
  ,   ,  19.22,  -99.9
  ,   ,  19.46,  -87.7
  ,   ,  19.64,  -80.7
  ,   ,  19.84,  -73.6
  ,   ,  20.08,  -64.7
  ,   ,  20.24,  -51
  ,   ,  20.38,  -49
  ,   ,  20.57,  -52.1
  ,   ,  20.84,  -65
  ,   ,  21,  -76.5
  ,   ,  21.09,  -86.4
  ,   ,  21.21,  -92.9
  ,   ,  21.36,  -94.3
  ,   ,  21.54,  -102.4
  ,   ,  21.71,  -118.9
  ,   ,  21.84,  -127.1
  ,   ,  22,  -128.5
  ,   ,  22.16,  -121.4
