# Data from Figure 7 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: total pressure just in front of the nose of train 1 (with the dynamic pressure of train speed subtracted).  Train 2 passes it inside the tunnel.
# Milford tunnel (double track tunnel with four airshafts but all four blocked by airbags)
# Tunnel length 782 m
# Tunnel area 44.5 m^2
# Tunnel perimeter 30.0 m
# Tunnel roughness 0.005 m
# No airshafts open.
#
#
#
# Trains: British Rail conventional trains, both with 1 class 50 locomotive plus 5 MkI (slam door) coaches
# Train lengths 120 m
# Train areas 8.2 m^2
# Train perimeters 9.83 m
# Train roughness 0.0063 m (different to the roughness in Figure 5 despite the same coaches)
# Train nose contraction coefficient in Milford tunnel 0.751
# Train 1 speed 33.2 m/s (119.5 km/h), train 2 speed 33.0 m/s (118.8 km/h).  Train 2 enters 17.92 seconds after train 1, travelling in the opposite direction.
#
# T (s) HST measured ,P_t (Pa) HST measured ,T (s) HST calc ,P_t (Pa) HST calc
18.59,  216.3,  17.91,  -182.4
18.7,  380.4,  18.21,  -160
18.84,  518.2,  18.4,  -122.2
18.98,  624.4,  18.47,  36.4
19.14,  704.2,  18.53,  184.4
19.29,  736.5,  18.59,  327.1
19.48,  758.5,  18.65,  491
19.71,  775.4,  18.75,  554.8
19.99,  792.4,  18.94,  539.8
20.2,  825,  19.15,  509
20.35,  836.2,  19.34,  451.8
20.43,  847.1,  19.54,  394.7
20.54,  816,  19.7,  384.8
20.63,  758.3,  19.76,  374.5
20.68,  647.7,  19.88,  390.9
20.74,  542.4,  20.07,  470.9
20.79,  331.6,  20.23,  534.9
20.82,  136.4,  20.38,  614.7
20.89,  10.1,  20.51,  715.6
21.01,  -84.4,  20.58,  736.9
21.17,  -194.5,  20.69,  674.1
21.36,  -241.1,  20.73,  500.1
21.56,  -256.1,  20.76,  141.5
21.64,  -329.6,  20.79,  4.4
21.73,  -466.4,  20.86,  -132.5
21.8,  -524.1,  20.99,  -258.6
21.88,  -550.2,  21.05,  -253
21.93,  -534.1,  21.22,  -194.3
22.03,  -523.1,  21.42,  -188.1
22.13,  -543.8,  21.61,  -250.6
22.26,  -728,  21.85,  -302.3
22.31,  -875.5,  22.03,  -391.2
22.39,  -896.3,  22.16,  -559.5
22.45,  -859,  22.27,  -722.6
22.56,  -710.8,  22.33,  -870.1
22.67,  -573.1,  22.38,  -943.8
22.72,  -525.4,  22.48,  -953.9
22.78,  -530.4,  22.65,  -895.1
22.87,  -519.4,  22.71,  -768.2
22.95,  -302.7,  22.78,  -614.8
22.99,  -112.6,  22.82,  -493.3
23.04,  -59.6,  22.86,  -361.2
23.16,  -32.7,  22.94,  -213.1
23.28,  -63.8,  22.98,  -112.6
23.36,  -68.8,  23.06,  -38.4
23.41,  -52.7,  23.17,  20.1
23.53,  85,  23.27,  -37.5
23.59,  185.5,  23.38,  -105.6
23.63,  212.1,  23.55,  -147.1
23.69,  191.3,  23.69,  -114.8
23.78,  112.5,  23.85,  -93
23.88,  2.2
