# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 3, (959.1 m from the entry portal, 29.65 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
19.68,  89
19.74,  94
19.81,  94
19.93,  85.7
20.04,  79.9
20.16,  72.5
20.2,  79.9
20.26,  84.1
20.31,  82.4
20.43,  89.1
20.55,  102.3
20.66,  109
20.72,  111.5
20.79,  118.9
20.9,  124.7
20.95,  123.1
21.06,  123.9
21.17,  126.4
21.19,  130.6
21.32,  132.2
21.49,  133.1
21.6,  132.3
21.74,  129.8
21.8,  124.8
21.94,  102.5
22.04,  101.6
22.07,  96.7
22.13,  91.7
22.18,  96.7
22.31,  111.6
22.38,  131.5
22.39,  142.3
22.46,  160.5
22.5,  182.9
22.53,  197.8
22.53,  208.6
22.58,  231.8
22.61,  249.2
22.7,  272.4
22.73,  300.5
22.79,  321.3
22.8,  337.8
22.84,  346.1
22.92,  345.3
22.95,  341.1
22.96,  315.5
22.99,  264.1
23.01,  219.4
23.03,  164.7
23.05,  108.4
23.06,  56.2
23.06,  32.2
23.07,  2.3
23.09,  -24.2
23.11,  -54
23.11,  -80.5
23.12,  -103.7
23.19,  -130.2
23.27,  -146.8
23.3,  -138.5
23.33,  -131.8
23.36,  -130.2
23.45,  -131.8
23.48,  -140.1
23.57,  -178.2
23.59,  -186.5
23.64,  -176.6
23.71,  -159.2
23.75,  -150
23.77,  -145.1
23.79,  -142.6
23.89,  -150
23.92,  -172.4
23.96,  -191.4
24.01,  -208
24.1,  -237.8
24.19,  -260.2
24.27,  -280
24.32,  -291.6
24.39,  -294.1
24.47,  -319
24.48,  -323.9
24.52,  -332.2
24.57,  -332.2
24.7,  -332.2
24.74,  -329.7
24.81,  -328.9
24.83,  -330.5
24.91,  -352.9
24.94,  -365.3
24.97,  -378.6
25.02,  -395.1
25.06,  -392.6
25.13,  -395.1
25.17,  -400.9
25.27,  -398.4
25.29,  -393.4
25.3,  -385.2
25.32,  -383.5
25.4,  -386
25.45,  -408.3
25.47,  -416.6
25.54,  -431.5
25.65,  -446.4
25.73,  -464.7
25.73,  -465.5
25.84,  -483.7
25.87,  -484.5
25.9,  -492
25.91,  -506.1
25.99,  -544.2
26.02,  -555.8
26.09,  -575.6
26.14,  -595.5
26.15,  -600.5
26.2,  -622.8
26.21,  -632.8
26.28,  -646.9
26.35,  -662.6
26.39,  -660.1
26.43,  -661.8
26.45,  -671.7
26.51,  -681.6
26.58,  -684.9
26.63,  -672.5
26.66,  -651
26.68,  -643.5
26.69,  -617
26.73,  -594.6
26.73,  -577.2
26.75,  -573.9
26.75,  -564
26.8,  -541.6
26.87,  -518.4
26.95,  -496
26.99,  -491
27.07,  -484.4
27.17,  -469.5
27.21,  -457.1
27.25,  -452.9
27.29,  -452.9
27.31,  -451.3
27.43,  -446.3
27.56,  -440.5
27.68,  -424.7
27.8,  -412.3
27.93,  -408.9
28.08,  -409.8
28.16,  -423
28.19,  -429.6
28.21,  -447
28.24,  -472.7
28.25,  -482.6
28.27,  -485.1
28.31,  -484.3
28.37,  -480.1
28.44,  -467.7
28.48,  -464.4
28.59,  -466.9
28.62,  -464.4
28.64,  -451.1
28.73,  -431.2
28.73,  -424.6
28.77,  -420.5
28.8,  -417.1
28.92,  -391.5
28.93,  -388.1
29.01,  -379.9
29.03,  -373.2
29.13,  -354.2
29.16,  -350
29.21,  -348.4
29.24,  -343.4
29.25,  -343.4
29.37,  -344.2
29.41,  -340.9
29.52,  -339.2
29.65,  -338.4
29.68,  -328.4
29.77,  -313.5
29.82,  -287
29.82,  -288.7
29.85,  -285.3
29.9,  -284.5
30.07,  -287
30.12,  -291.9
30.14,  -305.2
30.2,  -327.6
30.25,  -328.4
30.28,  -326.7
30.37,  -303.5
30.4,  -263.7
30.41,  -235.6
30.43,  -209.1
30.44,  -181.7
30.45,  -154.4
30.47,  -124.6
30.49,  -103
30.51,  -71.5
30.54,  -47.5
30.56,  -36.7
30.59,  -22.7
30.64,  6.3
30.67,  16.3
30.72,  17.1
30.82,  19.6
30.82,  19.6
30.87,  29.6
30.9,  37.8
30.91,  40.3
31,  24.6
31.03,  14.7
31.06,  -0.2
31.12,  -13.5
31.15,  -11.8
31.19,  1.4
31.2,  14.7
31.23,  -1.9
31.25,  -15.1
31.3,  -18.4
31.4,  -18.4
31.42,  -11.8
31.45,  -3.5
31.53,  -1.9
31.63,  -4.3
31.76,  -5.2
31.84,  3.1
31.86,  11.4
31.92,  39.6
31.96,  57.8
32,  59.5
32.06,  64.5
32.1,  69.4
32.23,  71.1
32.26,  65.3
32.32,  61.2
32.32,  62.8
32.41,  86
32.46,  94.3
32.49,  103.4
32.55,  129.1
32.56,  135.8
32.58,  137.4
32.61,  126.6
32.72,  112.6
32.75,  105.9
32.76,  97.7
32.83,  104.3
32.86,  110.9
32.91,  127.5
32.99,  140.8
33,  149.1
33.03,  150.7
33.07,  150.7
33.15,  134.2
33.2,  122.6
33.25,  120.9
33.38,  114.3
33.44,  116
33.5,  114.3
33.57,  116
33.62,  116
33.7,  111.8
33.78,  96.1
33.82,  102.7
33.89,  117.7
33.96,  140.9
34.04,  116
34.08,  88.7
34.1,  66.3
34.14,  41.5
34.18,  15
34.22,  1.7
34.25,  -11.5
34.3,  -18.2
34.39,  -23.1
34.4,  -16.5
34.43,  -11.5
34.56,  -10.7
34.67,  -11.5
34.8,  -19.8
34.93,  -21.4
35.07,  -25.6
35.2,  -24.7
35.33,  -26.4
35.41,  -28
35.45,  -32.1
35.56,  -34.6
35.59,  -31.3
35.63,  -28
35.72,  -26.3
35.84,  -16.4
35.87,  -11.4
35.98,  -10.6
36.14,  -13.9
36.2,  -22.1
36.22,  -34.6
36.27,  -52.8
36.3,  -69.4
36.36,  -81.8
36.42,  -77.6
36.48,  -46.1
36.53,  -29.6
36.65,  -4.7
36.81,  31.8
36.91,  50
36.95,  63.3
36.99,  66.6
37.13,  72.4
37.21,  69.9
37.34,  56.7
37.35,  48.4
37.45,  36.8
37.57,  30.2
37.6,  26.9
37.66,  20.2
37.75,  15.3
37.79,  21.9
37.81,  36.8
37.84,  46.8
37.91,  66.7
37.95,  70.8
38,  68.3
38.08,  42.7
38.1,  33.5
38.14,  14.5
38.22,  -2.9
38.23,  -19.5
38.27,  -26.1
38.36,  -44.3
38.41,  -47.6
38.54,  -59.2
38.6,  -60.9
38.69,  -67.5
38.8,  -59.2
38.85,  -49.2
38.93,  -42.6
39.06,  -32.6
39.13,  -22.7
39.19,  -17.7
39.31,  -7.8
39.51,  5.5
39.55,  8.8
39.66,  20.4
39.77,  30.4
39.86,  51.9
39.94,  71.8
39.98,  73.5
40.03,  70.2
40.06,  65.2
40.08,  58.6
40.18,  42
40.26,  34.6
40.3,  25.5
40.4,  7.2
40.47,  -1
40.5,  -10.1
40.58,  -24.2
40.61,  -34.2
40.65,  -35.8
40.82,  -30.8
40.93,  -29.2
41.04,  -30.8
41.11,  -32.5
41.17,  -37.4
41.29,  -27.5
41.33,  -25
41.42,  -25.8
41.54,  -34.9
41.62,  -34.1
41.65,  -26.6
41.74,  -2.6
41.79,  10.7
41.81,  14
41.95,  20.6
42,  17.3
42.08,  15.7
42.19,  17.3
42.29,  16.5
42.35,  19
42.49,  17.4
42.56,  19.9
42.64,  19
42.72,  15.7
42.75,  18.2
42.8,  14.9
42.87,  9.1
42.87,  10
43.01,  4.2
43.1,  -1.6
43.2,  -10.7
43.23,  -9.1
43.27,  -5.7
43.33,  -17.3
43.44,  -25.6
43.49,  -27.3
43.56,  -27.3
43.6,  -27.3
43.72,  -25.6
43.78,  -26.4
43.82,  -23.9
43.85,  -18.9
43.97,  -5.7
44.07,  -4
44.11,  -5.7
44.2,  -9
44.36,  -10.6
44.49,  -10.6
44.55,  -17.2
44.65,  -18.9
44.78,  -18.9
44.83,  -17.2
