# Data from Figure 15 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: air velocity at a sensor 150 m from the entry portal, 1 m above track level and 0.3 m from the tunnel wall
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Test 1: British Rail MGR, 1 class 50 loco, 1 Mk1 coach and 18 coal hopper wagons
# Train 1 length 203.7 m
# Train 1 area 6.52 m^2
# Train 1 perimeter 9.0 m
# Train 1 calculated Fanning friction factor c_f 0.053 (Darcy lambda 0.212)
# Train 1 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 27.8 m/s (100.1 km/h)
#
# Test 2: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 2 length 196.6 m
# Train 2 area 9.11 m^2
# Train 2 perimeter 11.0 m
# Train 2 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 2 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 28.2 m/s (101.5 km/h)
#
# T (s) MGR measured ,v (m/s) MGR measured ,T (s) HST measured ,v (m/s) HST measured
8.82,  3.7,  12.81,  12.5
8.83,  4,  12.84,  14
8.89,  3.4,  12.9,  16.1
8.95,  3.8,  12.94,  16.8
8.98,  4.8,  12.98,  17.8
9.03,  3.3,  13.04,  16.5
9.07,  -1.5,  13.11,  14.9
9.09,  -6,  13.28,  10.6
9.1,  -6.9,  13.34,  8.7
9.16,  -7.5,  13.41,  7.6
9.22,  -7.2,  13.53,  6
9.3,  -9.2,  13.63,  4.5
9.34,  -10,  13.68,  2.7
9.39,  -8.4,  13.76,  1
9.56,  -7.7,  13.81,  -0.6
9.63,  -6.3,  13.84,  -1.4
9.7,  -2.7,  13.93,  -0.2
9.74,  0.5,  13.98,  1
9.77,  1.7,  14.03,  2.5
9.84,  -1.2,  14.08,  5
9.9,  -3.2,  14.1,  5.5
9.94,  -4.1,  14.14,  5.8
10.03,  -3.6,  14.17,  5.5
10.15,  -4.4,  14.22,  6.1
10.22,  -5.5,  14.28,  7.6
10.35,  -6,  14.36,  8.8
10.45,  -4.9,  14.42,  9.6
10.5,  -3.4,  14.49,  10.3
10.53,  -0.7,  14.54,  10.5
10.57,  1.4,  14.58,  10.3
10.64,  3.7,  14.62,  9.9
10.7,  4.7,  14.71,  10.3
10.72,  2.7,  14.81,  10.5
10.76,  -1,  14.87,  10.6
10.77,  -2.5,  14.92,  9.6
10.9,  -0.5,  14.95,  8.9
10.95,  0.9,  14.99,  8.3
11.02,  -2,  15.04,  8.8
11.04,  -2.4,  15.09,  9.3
11.1,  1,  15.15,  8.7
11.14,  2.7,  15.21,  8.8
11.23,  -0.3,  15.26,  9.2
11.29,  -1.3,  15.32,  9.8
11.35,  -3.7,  15.4,  9.1
11.47,  -1.5,  15.46,  8.3
11.5,  -1,  15.59,  8.1
11.57,  -3,  16.04,  7
11.67,  -4.6,  16.15,  7
11.89,  -4.9,  16.23,  7.3
11.95,  -6.3,  16.4,  9.3
12.03,  -7.1,  16.44,  9.5
12.1,  -5.8,  16.53,  9.4
12.17,  -4.9,  16.68,  8.9
12.22,  -4.8,  16.73,  8.8
12.33,  -5.3,  16.84,  8.9
12.44,  -5.6,  17.07,  9.6
12.48,  -5.4,  17.3,  9.2
12.51,  -3.3,  17.48,  9.4
12.57,  -2.2,  17.66,  9.1
12.67,  -2,  17.88,  9.1
12.71,  -2.7,  18.22,  9.8
12.76,  -2.2,  18.55,  10
12.81,  0.8,  18.64,  10.4
12.83,  3.4,  18.69,  10.5
12.85,  5.6,  18.75,  10.2
12.89,  7,  18.86,  8.8
12.93,  8.3,  18.98,  8.3
12.99,  8.6,  19.07,  8.3
13.11,  9.1,  19.17,  7.7
13.22,  8.5,  19.27,  7.7
13.34,  8.9,  19.34,  8.5
13.44,  9.4,  19.38,  9.6
13.5,  9,  19.48,  9.8
13.53,  7.1,  19.66,  9.4
13.56,  6.3,  19.73,  9.6
13.59,  6.8,  19.79,  10.2
13.6,  8.9,  19.87,  10.2
13.65,  8.8,  19.99,  9.7
13.68,  7.9,  20.08,  9.5
13.73,  8.7,  20.15,  9.8
13.77,  10.1,  20.24,  10.3
13.82,  10.2,  20.28,  10.4
13.89,  9.4,  20.48,  9.9
13.94,  9.9,  20.61,  9.7
13.96,  12.7,  20.72,  8.9
14,  14.3,  20.8,  8.9
14.03,  13.3,  20.89,  9.7
14.07,  12.4,  21.22,  10.5
14.12,  13.7,  21.5,  10.7
14.16,  14.5,  21.57,  11
14.22,  13.3,  21.67,  10.7
14.28,  11.9,  21.84,  10.1
14.38,  14,  21.89,  9.7
14.41,  15,  21.91,  9.1
14.49,  13.6,  21.99,  7.9
14.65,  13.5,  22.07,  7.4
14.73,  12.1,  22.17,  7.2
14.76,  11.6,  22.26,  7.4
14.8,  11.4,  22.42,  8.9
14.85,  11.7,  22.48,  9.1
14.89,  13.6,  22.53,  9.3
14.94,  14.7,  22.62,  9.1
14.98,  15.1
15.04,  14.5
15.05,  12.4
15.09,  11.3
15.12,  11
15.16,  11.2
15.18,  11.9
15.33,  12.1
15.36,  12.4
15.4,  15.2
15.43,  15.9
15.48,  15.3
15.52,  14.6
15.57,  14.1
15.61,  11.3
15.67,  11.1
15.74,  11.5
15.82,  10.8
15.85,  10.7
15.87,  12.4
15.89,  12.7
15.96,  12
16.01,  12.5
16.05,  11.9
16.12,  11.9
16.15,  12.8
16.18,  13
16.24,  11.9
16.27,  11.7
16.32,  12.7
16.4,  13.2
16.51,  14.2
16.55,  14.4
16.58,  14
16.61,  13.2
16.65,  13
16.71,  13.7
16.74,  14.1
16.82,  13.7
16.85,  14.3
16.88,  14.8
16.96,  13.9
17.07,  13
17.1,  12.3
17.15,  13.1
17.22,  14
17.31,  13.2
17.42,  13.4
17.49,  13
17.58,  13.5
17.61,  13.8
17.67,  15.3
17.7,  15.9
17.75,  15.3
17.81,  15.5
17.86,  15.8
17.94,  15.4
17.98,  13.8
18,  13.5
18.13,  13.9
18.19,  13.3
18.22,  12.6
18.28,  12.5
18.32,  12.8
18.39,  13.6
18.47,  14.8
18.51,  15.9
18.55,  16.6
18.61,  15.9
18.66,  14.5
18.7,  13.9
18.76,  14.5
18.81,  15.3
18.85,  15.6
18.9,  14.6
18.94,  13.4
19,  14.1
19.07,  15.3
19.1,  15.6
19.14,  15
19.2,  13.9
19.23,  13.2
19.3,  13.6
19.37,  14.2
19.4,  13.7
19.51,  14.2
19.6,  15.2
19.64,  15.6
19.69,  13.9
19.75,  14.5
19.78,  14.8
19.82,  14.2
19.87,  13.9
19.94,  14.7
19.96,  16
19.98,  17
20,  17.5
20.18,  14.8
20.22,  14.4
20.26,  14.5
20.3,  15.3
20.32,  15.3
20.38,  14.1
20.4,  12.3
20.42,  12.2
20.53,  13.8
20.58,  14.3
20.62,  12.7
20.65,  12.2
20.74,  13.5
20.78,  14.1
20.82,  14.5
20.88,  14
20.9,  12.6
20.91,  12.3
20.99,  12.8
21.05,  13.7
21.09,  13.9
21.14,  13.3
21.22,  13.6
21.3,  14.7
21.34,  14.9
21.38,  14.7
21.44,  14.3
21.51,  14.4
21.57,  15.1
21.65,  15.2
21.71,  14.6
21.77,  13.4
21.85,  12.5
21.9,  12
21.92,  11.2
21.97,  12.5
22.01,  13.7
22.06,  14.1
22.16,  14.1
22.22,  14.3
22.26,  14.9
22.28,  15.4
22.32,  15.7
22.36,  15.2
22.37,  13.7
22.42,  13.2
22.46,  13.1
22.5,  13.6
22.55,  15
