# Data from Figure 14 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: air velocity at a sensor 150 m from the entry portal, 1 m above track level and 0.3 m from the tunnel wall
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Test 1: British Rail conventional train, 2 class 50 locomotives plus 8 MkI (slam door) coaches
# Train 1 length 203.2 m
# Train 1 area 8.2 m^2
# Train 1 perimeter 9.82 m
# Train 1 calculated Fanning friction factor c_f 0.0154 (Darcy lambda 0.0616)
# Train 1 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 35.4 m/s (127.4 km/h)
#
# Test 2: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 2 length 196.6 m
# Train 2 area 9.11 m^2
# Train 2 perimeter 11.0 m
# Train 2 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 2 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 35.0 m/s (126.0 km/h)
#
# T (s) Mk1 measured ,v (m/s) Mk1 measured ,T (s) HST measured ,v (m/s) HST measured
4.76,  -15.8,  5.47,  -18.9
4.81,  -15.2,  5.53,  -18.5
4.88,  -14.4,  5.62,  -18.4
4.97,  -12.5,  5.68,  -17.6
5.02,  -11.7,  5.71,  -16.8
5.04,  -12.8,  5.74,  -17.3
5.08,  -14.9,  5.78,  -18.2
5.11,  -15.9,  5.84,  -18.8
5.12,  -16.1,  5.88,  -19.8
5.16,  -15.7,  5.93,  -19.2
5.19,  -13.6,  5.95,  -16.6
5.23,  -12.8,  6.03,  -14.3
5.27,  -13.5,  6.07,  -14
5.32,  -14.6,  6.11,  -14.4
5.37,  -12.7,  6.15,  -16.9
5.46,  -14.9,  6.26,  -17.5
5.49,  -11.7,  6.34,  -18.8
5.54,  -7.2,  6.36,  -19.5
5.55,  -4.3,  6.4,  -19.8
5.6,  -1.1,  6.44,  -19.4
5.62,  1.5,  6.45,  -18.8
5.65,  3.7,  6.59,  -17.5
5.68,  5.7,  6.61,  -15.3
5.76,  7.1,  6.69,  -14.2
5.79,  3.5,  6.75,  -13.2
5.81,  0.2,  6.79,  -11.8
5.83,  -4.2,  6.82,  -8.6
5.83,  -1.7,  6.85,  -11.6
5.85,  -4.8,  6.91,  -10.7
5.93,  -2.3,  6.94,  -10.1
5.99,  -0.7,  7,  -11.4
6.02,  -0.7,  7.05,  -10.9
6.06,  -0.8,  7.1,  -10.3
6.13,  -3.3,  7.16,  -12.5
6.17,  -3.6,  7.19,  -13.8
6.22,  -1.9,  7.24,  -14
6.26,  -0.2,  7.27,  -13.3
6.3,  2.8,  7.3,  -11.8
6.37,  5.1,  7.33,  -11.1
6.43,  5.7,  7.38,  -11.9
6.47,  5.5,  7.43,  -11.6
6.53,  2.4,  7.49,  -12.2
6.56,  0.1,  7.51,  -11.8
6.59,  -0.2,  7.53,  -9.9
6.62,  0.4,  7.63,  -11.5
6.7,  -1.4,  7.65,  -12.3
6.74,  -3.3,  7.7,  -12.8
6.76,  -3.3,  7.74,  -12.3
6.79,  0,  7.8,  -8.3
6.83,  2.3,  7.82,  -6.3
6.86,  2.8,  7.84,  -5.9
6.92,  1.8,  7.88,  -6.3
6.97,  0.5,  7.92,  -5.7
7,  2.5,  7.95,  -3.8
7.03,  1.7,  8.04,  0.3
7.05,  -2.9,  8.05,  2.9
7.14,  -3.2,  8.08,  3.6
7.21,  -2.6,  8.12,  2.4
7.24,  -1,  8.18,  2.9
7.27,  0.8,  8.2,  2.2
7.29,  2.2,  8.26,  -1
7.37,  0.2,  8.28,  -3.3
7.42,  -1.8,  8.32,  -3.8
7.49,  -2.4,  8.35,  -3.3
7.53,  0.6,  8.46,  0.1
7.53,  2.8,  8.5,  3.2
7.58,  3.8,  8.59,  3.8
7.63,  1.9,  8.63,  3.6
7.69,  -1.4,  8.73,  3.9
7.73,  3.9,  8.81,  3.4
7.78,  4.7,  8.87,  3.5
7.81,  3.6,  8.91,  3.7
7.83,  -0.7,  9.01,  3.1
7.85,  -3.1,  9.05,  2.6
7.89,  -4,  9.09,  3.5
7.93,  -3.5,  9.15,  4.4
7.95,  1.9,  9.24,  5.5
7.97,  5.3,  9.29,  5.8
7.97,  10.5,  9.34,  5.2
8.05,  17.5,  9.4,  4
8.07,  14.8,  9.5,  3
8.13,  13.4,  9.55,  1.1
8.17,  15.4,  9.58,  -0.7
8.2,  16.7,  9.65,  -2.9
8.26,  18,  9.66,  0
8.29,  14.9,  9.7,  3.2
8.33,  12.3,  9.73,  6.2
8.39,  10.6,  9.76,  8.2
8.41,  10.3,  9.81,  7
8.47,  11.7,  9.85,  5.4
8.56,  16.3,  9.96,  4.1
8.66,  18.6,  9.98,  7.1
8.73,  16,  10.02,  12.1
8.77,  13.2,  10.06,  16.2
8.8,  12.6,  10.1,  17.5
8.85,  13.3,  10.11,  23.6
8.93,  14,  10.14,  25.8
8.96,  14.3,  10.18,  26.7
9,  14,  10.26,  24.4
9.02,  11.8,  10.29,  23.6
9.03,  10,  10.32,  20.1
9.05,  9.5,  10.36,  18.7
9.08,  10.1,  10.4,  16.7
9.12,  11.7,  10.44,  14.5
9.15,  12.1,  10.52,  12.7
9.2,  11.7,  10.63,  11.2
9.31,  10.6,  10.69,  10.5
9.34,  10.1,  10.75,  10.3
9.38,  8,  10.79,  10.7
9.45,  5.4,  10.82,  12.1
9.49,  5,  10.85,  14
9.67,  4.9,  10.96,  15.1
9.82,  5.2,  11,  15.7
9.85,  5.3,  11.06,  17.5
9.98,  3.9,  11.12,  17.8
10.06,  3.1,  11.15,  17.3
10.09,  2.1,  11.19,  16.2
10.12,  2.9,  11.26,  16.7
10.12,  5,  11.32,  16.5
10.18,  6.3,  11.36,  16.8
10.24,  7.1,  11.4,  17.9
10.38,  7.9,  11.48,  17.7
10.4,  8.2,  11.58,  17.3
10.41,  11,  11.68,  16.7
10.43,  11.4,  11.75,  15.3
10.48,  11,  11.85,  15.1
10.54,  9.4,  11.92,  15.8
10.55,  9.6,  12,  16
10.55,  15.7,  12.06,  16.1
10.59,  17.8,  12.13,  16.4
10.63,  18.8,  12.2,  15.5
10.63,  17.6,  12.28,  14.2
10.65,  12.5,  12.34,  13.5
10.69,  9,  12.4,  13.6
10.74,  7.3,  12.5,  14.6
10.75,  6.5,  12.58,  15.3
10.8,  7.6,  12.77,  15.3
10.83,  10.2,  12.85,  15
10.87,  9.2,  12.91,  14.1
10.96,  7.2,  12.97,  14
11.01,  8.4,  13.03,  14.5
11.05,  10.9,  13.14,  14.5
11.1,  13.9,  13.23,  13.9
11.2,  18.8,  13.36,  12.6
11.22,  19.6,  13.4,  12.5
11.25,  18.5,  13.47,  12.9
11.3,  15.9,  13.49,  13.4
11.32,  13.7,  13.54,  13.5
11.35,  12.8,  13.61,  12.8
11.36,  13.6,  13.65,  12.7
11.52,  17.5,  13.77,  13
11.56,  17.7,  13.88,  14.2
11.7,  16.4,  13.98,  14.4
11.82,  15.2,  14.1,  14.2
11.85,  15.1,  14.22,  13.4
11.89,  15.4,  14.28,  13.6
11.95,  17.9,  14.34,  14.6
11.97,  20.1,  14.39,  14.7
11.99,  20.5,  14.5,  14.3
12.03,  20.4,  14.56,  13.9
12.08,  19.7,  14.6,  13.8
12.14,  18,  14.66,  14.1
12.24,  16.7,  14.75,  14.6
12.33,  15.5,  14.83,  14.3
12.43,  15.1,  14.93,  14.4
12.47,  15.3,  15.03,  13.6
12.51,  16.7,  15.13,  13.4
12.63,  19.1,  15.2,  13.4
12.67,  19.4,  15.26,  13.7
12.69,  18.7,  15.31,  13.9
12.74,  15.7,  15.37,  13.7
12.78,  15.4,  15.44,  13.9
12.84,  16.2,  15.51,  14.4
12.87,  16.6,  15.59,  14.3
12.94,  16.2,  15.63,  14.2
12.99,  16.8,  15.7,  14.2
13.03,  17.1,  15.73,  14.6
13.09,  17,  15.77,  15.1
13.15,  15,  15.79,  15.3
13.2,  16.1,  15.84,  14.8
13.24,  16.9,  15.9,  14.4
13.26,  17.4,  16,  14
13.31,  15.8,  16.04,  13.4
13.39,  13.8,  16.09,  13.3
13.41,  16.5,  16.15,  13.8
13.45,  17.8,  16.18,  14.3
13.54,  18.2,  16.3,  15.1
13.62,  15.8,  16.34,  15.2
13.72,  17.6,  16.4,  15
13.76,  18.3,  16.48,  15.8
13.79,  18.5,  16.54,  16.1
13.83,  17.1,  16.57,  15.5
13.93,  17.8,  16.62,  15.3
14.01,  14.6,  16.68,  15.5
14.09,  14.2,  16.83,  15.5
14.25,  15,  16.87,  15.4
14.3,  15.1,  16.98,  15.8
14.36,  14.7,  17.03,  15.5
14.49,  15.9,  17.1,  15.7
14.52,  15.9,  17.15,  15
14.57,  14.9,  17.22,  14.5
14.61,  14.7,  17.27,  14.4
14.65,  15.1,  17.32,  14.6
14.71,  16,  17.4,  15.4
14.79,  14.6,  17.43,  15.5
14.83,  14.2,  17.49,  15.2
14.89,  14.9,  17.63,  15.3
14.93,  14.5,  17.7,  15.4
14.99,  14.9,  17.79,  14.8
15.05,  16.1,  17.81,  14.7
15.13,  17.2,  17.85,  15.1
15.17,  17.6,  17.87,  15.8
15.21,  16.7,  17.91,  15.9
15.29,  18.2,  17.98,  15.4
15.33,  18.5,  18.01,  15.3
15.36,  17,  18.05,  15.6
15.4,  15.1,  18.09,  15.8
15.47,  16.3,  18.19,  16.1
15.51,  17.3,  18.26,  16.3
15.55,  18.7,  18.35,  15.7
15.58,  20,  18.42,  15.6
15.62,  18.5,  18.5,  15.8
15.77,  16.8,  18.57,  16.5
15.8,  17,  18.62,  16.5
15.84,  16.3,  18.68,  16.1
15.92,  16.6,  18.79,  15.9
16.03,  15,  18.86,  14.8
16.07,  15.8,  18.88,  14.7
16.09,  16.5,  18.96,  15.7
16.13,  16.8,  19,  15.9
16.17,  16.5,  19.08,  16.2
16.22,  17.6,  19.14,  15.8
16.28,  18.8,  19.29,  15.4
16.34,  19.6,  19.39,  15.2
16.4,  18.8,  19.44,  14.2
16.46,  19.4,  19.49,  13.6
16.51,  17.9,  19.54,  14.5
16.6,  17.5,  19.65,  14.7
16.68,  18.3,  19.67,  14.9
16.75,  19,  19.69,  15.8
16.81,  18.9,  19.73,  16.1
16.87,  17.9,  19.79,  15.3
16.99,  17.1,  19.83,  14.8
17.09,  17.3,  19.93,  15.5
17.14,  18.1,  19.95,  15.9
17.19,  19,  19.99,  15.8
17.26,  19.3,  20.07,  15
17.37,  18.4,  20.13,  14.6
17.45,  17.8,  20.2,  15.5
17.58,  16.1,  20.3,  15.4
17.62,  16.2,  20.39,  15.8
17.67,  17.1,  20.49,  15.8
17.72,  19,  20.55,  16
17.78,  20.5,  20.66,  15.1
17.86,  19.3,  20.71,  15.3
17.97,  17.5,  20.88,  15.1
18.08,  17,  20.98,  14.2
18.16,  16.5,  21.06,  13.9
18.24,  16.8,  21.14,  14.3
18.32,  17.4,  21.15,  14.8
18.38,  18.7,  21.17,  15
18.42,  19.3,  21.22,  14.4
18.46,  19.4,  21.28,  14.3
18.54,  19,  21.33,  14.5
18.6,  18.1,  21.41,  15.4
18.71,  15.1,  21.46,  15.8
18.74,  14.5,  21.54,  16
18.76,  15.4,  21.58,  15.7
18.8,  16.8,  21.61,  15
18.86,  14.8,  21.66,  14.9
18.87,  14.6,  21.71,  15.2
19,  16.4,  21.76,  14.5
19.06,  17.2,  21.82,  13.9
19.17,  18.4,  21.85,  14
19.21,  17,  21.89,  14.3
19.26,  16.7,  22.1,  14.3
19.3,  17.1,  22.18,  15.2
19.35,  16.8,  22.27,  15.3
19.4,  15.3,  22.38,  15.3
19.44,  14.9,  22.49,  14.8
19.55,  16.8,  22.55,  14.4
19.59,  17,  22.58,  13.2
19.69,  16.3,  22.63,  12.9
,  ,  22.73,  14
,  ,  22.83,  14.2
