# Data from Figure 5 of Gawthorpe & Pope, “The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: static pressure in the annulus near the train tail.
# Stanton tunnel (double track tunnel with three airshafts)
# Tunnel length 1218 m
# Tunnel area 37 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.005 m
# Airshaft locations 283.9 m from entry portal, 607.7 m and 929.5 m
# Airshaft lengths 30.0 m, 31.0 m and 31.0 m
# Airshaft areas 5.94 m^2 (brick-lined construction shafts 9 feet in diameter)
#
# Train: British Rail experimental Advanced Passenger Train (APT-E), two power cars and two trailer cars.
# Train length 87.5 m
# Train area 7.73 m^2
# Train perimeter 9.64 m
# Train roughness 0.009 m
# Train nose contraction coefficient 0.827
# Train speed 60.5 m/s (217.8 km/h)
#
# T (s) APT measured ,P_s (Pa) APT measured ,T (s) APT calc ,P_s (Pa) APT calc
12.32,  -854.8,  14.5,  -1327.4
12.41,  -921.7,  14.68,  -1218.8
12.53,  -1019,  14.91,  -1101.3
12.63,  -1082.9,  15.03,  -1056.1
12.81,  -1128.9,  15.19,  -1062.6
13.06,  -1181.1,  15.3,  -1053.8
13.38,  -1263.8,  15.46,  -999.7
13.65,  -1340.3,  15.57,  -936.4
13.86,  -1389.3,  15.69,  -815.5
14.06,  -1435.3,  15.82,  -700.7
14.22,  -1460,  15.91,  -616.1
14.37,  -1454.4,  16.05,  -516.5
14.6,  -1421.6,  16.21,  -444.2
14.88,  -1389.1,  16.34,  -417.3
15.04,  -1347.1,  16.55,  -433
15.25,  -1259.8,  16.68,  -500
15.5,  -1142.3,  16.79,  -627.6
15.75,  -1021.7,  16.88,  -764.2
15.92,  -913.1,  16.98,  -900.9
16.08,  -780.2,  17.14,  -1067.9
16.15,  -701.6,  17.19,  -1137.8
16.32,  -623.3,  17.28,  -1207.7
16.43,  -544.8,  17.43,  -1253.6
16.56,  -408.8,  17.62,  -1287.4
16.62,  -339.3,  17.79,  -1297
16.67,  -309.1,  18.03,  -1279.5
16.75,  -297.2,  18.26,  -1222.5
16.84,  -327.7,  18.44,  -1195.7
17.03,  -425.2,  18.66,  -1223.6
17.1,  -528.5,  18.87,  -1236.3
17.14,  -643.7,  19.06,  -1258
17.22,  -734.8,  19.27,  -1240.4
17.36,  -874.6,  19.47,  -1201.6
17.42,  -941.4,  19.73,  -1184.1
17.44,  -1011.2,  19.95,  -1166.5
17.49,  -1065.9,  20.09,  -1112.4
17.61,  -1160.1,  20.18,  -991.4
17.74,  -1224.1,  20.2,  -864.2
17.92,  -1294.3,  20.27,  -688.6
18.03,  -1324.9,  20.33,  -500.9
18.11,  -1334.2,  20.39,  -422.3
18.25,  -1319.5,  20.62,  -316.8
18.42,  -1265.4,  20.8,  -235.5
18.58,  -1187,  21.06,  -160.5
18.79,  -1163.4,  21.34,  -67.3
18.93,  -1175.9,  21.54,  4.9
19.11,  -1209.7
19.34,  -1237.6
19.58,  -1247.3
19.71,  -1250.7
19.89,  -1217.9
20.11,  -1173
20.22,  -1088.5
20.33,  -1010
20.42,  -901.1
20.5,  -768
20.58,  -604.6
20.62,  -429
20.74,  -302
21,  -205.7
21.29,  -127.7
21.54,  -13.3
21.57,  95.7
21.65,  162.2
21.79,  225.4
21.9,  243.3
22.02,  227.8
22.13,  203.3
22.2,  178.9
