# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 6, (1115.91 m from the entry portal, 186.46 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
9.22,  69.4
9.33,  46.2
9.42,  47.1
9.53,  74.4
9.62,  67.8
9.65,  57.9
9.71,  38
9.77,  19.8
9.83,  9.8
9.88,  13.1
9.9,  18.9
10.05,  21.4
10.09,  6.5
10.14,  -3.4
10.23,  -0.1
10.29,  33.1
10.36,  57.9
10.38,  69.5
10.45,  77.8
10.55,  88.6
10.64,  91.1
10.7,  91.1
10.85,  92.8
10.96,  92.8
11.07,  91.1
11.11,  92
11.23,  92.8
11.31,  94.5
11.46,  97.8
11.59,  92.8
11.72,  87.9
11.85,  82.9
11.94,  73
12.03,  54.8
12.08,  44.8
12.16,  38.2
12.29,  20
12.35,  15
12.42,  14.2
12.57,  8.4
12.66,  8.4
12.8,  10.1
12.94,  10.1
13.05,  8.5
13.17,  10.1
13.28,  31.7
13.38,  51.6
13.48,  76.4
13.57,  91.4
13.67,  101.3
13.75,  103
13.82,  102.1
13.95,  93
14.04,  79.8
14.15,  61.6
14.17,  63.2
14.2,  61.6
14.27,  68.2
14.37,  63.3
14.52,  58.3
14.66,  52.5
14.7,  55
14.78,  44.2
14.92,  21.9
14.98,  20.2
15.01,  21.9
15.13,  28.5
15.23,  31
15.35,  50.9
15.48,  56.7
15.6,  73.3
15.64,  103.1
15.71,  116.4
15.76,  129.7
15.77,  140.4
15.87,  151.2
15.98,  172.8
16.06,  189.3
16.1,  194.3
16.14,  212.5
16.24,  210.9
16.28,  191
16.32,  185.2
16.4,  162.9
16.49,  148
16.53,  140.5
16.6,  120.6
16.66,  109.9
16.71,  106.6
16.84,  98.3
16.9,  91.7
16.95,  90
17.07,  70.1
17.12,  61.9
17.18,  62.7
17.27,  65.2
17.33,  68.5
17.42,  71.8
17.45,  78.5
17.56,  90.1
17.62,  103.3
17.68,  108.3
17.78,  123.2
17.92,  125.7
18.05,  124.1
18.12,  118.3
18.29,  101.7
18.33,  96.8
18.36,  86.8
18.41,  85.2
18.52,  73.6
18.61,  58.7
18.74,  54.5
18.82,  52.9
18.89,  55.4
19.03,  52.9
19.1,  53.8
19.23,  69.5
19.27,  72
19.35,  70.3
19.42,  56.3
19.51,  33.9
19.6,  16.5
19.7,  7.4
19.82,  -4.2
19.98,  -3.3
20.08,  -0.8
20.14,  2.5
20.22,  23.2
20.33,  31.5
20.46,  35.7
20.59,  37.3
20.63,  40.6
20.64,  48.9
20.71,  53.9
20.84,  57.2
20.91,  58.9
21.11,  62.2
21.22,  54.8
21.34,  49
21.47,  45.7
21.58,  44
21.68,  34.1
21.71,  32.5
21.84,  41.6
22,  42.4
22.11,  44.1
22.26,  44.9
22.38,  36.7
22.44,  31.7
22.51,  35.8
22.63,  35
22.69,  36.7
22.75,  45.8
22.84,  64
22.89,  80.6
22.92,  90.6
22.97,  113.8
23.02,  138.6
23.06,  173.4
23.13,  211.5
23.19,  233.1
23.2,  241.4
23.28,  261.2
23.33,  271.2
23.37,  282.8
23.46,  280.3
23.55,  276.2
23.65,  255.5
23.65,  246.4
23.7,  224.8
23.79,  212.4
23.81,  188.4
23.82,  180.1
23.9,  165.2
23.99,  142
24.14,  136.2
24.2,  127.1
24.22,  114.7
24.33,  105.6
24.41,  103.9
24.44,  95.7
24.53,  95.7
24.61,  99
24.77,  99
24.87,  112.3
24.98,  127.2
25.08,  142.1
25.13,  144.6
25.22,  147.1
25.32,  151.3
25.36,  147.1
25.41,  152.1
25.52,  140.5
25.54,  128.1
25.61,  120.6
25.71,  115.7
25.74,  107.4
25.79,  105.7
25.9,  88.3
25.95,  85.9
26.01,  74.3
26.12,  61
26.18,  59.4
26.24,  57.7
26.3,  37
26.43,  35.4
26.51,  26.3
26.57,  15.5
26.59,  16.3
26.62,  21.3
26.71,  8.1
26.8,  6.4
26.9,  -16.8
26.91,  -18.4
26.93,  -44.9
26.96,  -73.1
26.97,  -101.3
26.98,  -131.1
26.99,  -139.4
27,  -182.4
27.01,  -209
27.02,  -234.6
27.03,  -266.9
27.05,  -295.1
27.07,  -321.6
27.08,  -341.5
27.08,  -374.6
27.12,  -399.5
27.14,  -411.1
27.17,  -424.3
27.25,  -441.7
27.32,  -443.4
27.37,  -440.1
27.48,  -463.2
27.54,  -482.3
27.61,  -493.9
27.65,  -487.2
27.69,  -482.3
27.72,  -481.4
27.83,  -490.5
27.89,  -505.5
27.96,  -538.6
28,  -547.7
28.05,  -554.3
28.16,  -567.6
28.29,  -568.4
28.38,  -579.1
28.43,  -589.1
28.44,  -600.7
28.53,  -625.5
28.59,  -633
28.63,  -636.3
28.78,  -638.7
28.84,  -642.9
28.9,  -649.5
29.01,  -668.5
29.05,  -677.7
29.08,  -681
29.1,  -684.3
29.19,  -684.3
29.22,  -677.6
29.28,  -669.4
29.31,  -659.4
29.41,  -656.1
29.42,  -656.9
29.53,  -674.3
29.64,  -685.9
29.72,  -684.2
29.77,  -682.6
29.87,  -666
29.89,  -637.8
29.92,  -614.6
29.93,  -584.8
29.94,  -558.3
29.94,  -528.5
29.96,  -493.7
29.97,  -470.5
29.99,  -452.2
30.02,  -432.4
30.03,  -417.4
30.06,  -400.9
30.09,  -389.3
30.16,  -377.7
30.22,  -366.1
30.26,  -352.8
30.29,  -342.9
30.34,  -334.6
30.45,  -331.2
30.56,  -329.6
30.62,  -314.7
30.66,  -302.2
30.67,  -279.9
30.69,  -260
30.72,  -246.7
30.74,  -226.8
30.76,  -193.7
30.78,  -175.5
30.81,  -152.3
30.83,  -142.3
30.85,  -119.1
30.89,  -91
30.95,  -67.8
30.96,  -57.8
31,  -41.2
31.02,  -19.7
31.09,  5.2
31.2,  17.6
31.35,  19.3
31.46,  26.7
31.51,  35.8
31.58,  41.6
31.71,  51.6
31.82,  66.5
31.89,  93
31.93,  106.3
31.97,  119.6
32.06,  141.1
32.15,  162.6
32.23,  184.2
32.27,  195.8
32.31,  199.1
32.41,  219
32.44,  243.9
32.47,  268.7
32.5,  291.9
32.58,  305.2
32.61,  288.6
32.64,  293.6
32.69,  291.1
32.75,  278.7
32.79,  277
32.91,  288.6
32.93,  302.7
32.98,  311.8
33.11,  311
33.16,  298.6
33.21,  290.3
33.29,  276.2
33.33,  263
33.38,  252.2
33.47,  250.6
33.48,  257.2
33.5,  263.8
33.56,  235.7
33.58,  215.8
33.62,  187.6
33.64,  164.4
33.67,  131.3
33.71,  104.8
33.73,  84.9
33.76,  71.7
33.79,  66.7
33.87,  41.9
33.89,  46
33.93,  49.3
34.06,  48.5
34.1,  58.4
34.16,  48.5
34.31,  47.7
34.43,  46.9
34.55,  41.1
34.58,  45.2
34.65,  37
34.75,  38.6
34.84,  42.8
34.91,  44.4
35.02,  42.8
35.07,  45.3
35.13,  42
35.14,  40.3
35.18,  35.4
35.31,  23.8
35.37,  17.1
35.43,  7.2
35.52,  2.2
35.7,  1.4
35.82,  2.3
35.95,  10.6
36.06,  17.2
36.11,  27.2
36.19,  32.1
36.3,  38.8
36.43,  47.1
36.54,  55.4
36.57,  58.7
36.6,  53.7
36.64,  43.8
36.7,  18.9
36.75,  -4.3
36.82,  -25.8
36.9,  -22.5
36.93,  -15
37.06,  12.3
37.09,  28.9
37.13,  38.8
37.21,  40.5
37.26,  59.6
37.31,  77
37.33,  88.6
37.38,  110.1
37.45,  126.7
37.53,  125
37.57,  115.1
37.65,  91.1
37.69,  78.7
37.72,  71.2
37.8,  52.2
37.84,  50.5
37.88,  39.7
37.93,  33.9
38.04,  19
38.08,  15.7
38.14,  2.5
38.24,  -0.8
38.36,  -0.8
38.4,  -4.9
38.51,  -12.4
38.61,  -18.2
38.66,  -17.3
38.77,  -20.7
38.89,  -17.3
39.02,  -9
39.07,  -7.4
39.15,  -5.7
39.18,  4.2
39.27,  17.5
39.34,  22.5
39.4,  34.1
39.5,  45.7
39.56,  49.8
39.65,  52.3
39.79,  52.3
39.94,  53.2
40.05,  42.4
40.1,  39.9
40.17,  37.5
40.26,  25.9
40.32,  42.5
40.42,  59
40.46,  57.4
40.52,  45.8
40.53,  45
40.6,  24.3
40.65,  20.9
40.71,  6
40.82,  -3.9
40.9,  -16.3
40.95,  -26.2
41.03,  -49.4
41.14,  -55.2
41.21,  -46.9
41.32,  -18.8
41.45,  6.1
41.53,  11.1
41.67,  24.4
41.78,  34.3
41.9,  40.1
42,  40.9
42.03,  45.9
42.16,  49.2
42.29,  50.1
42.43,  45.1
42.51,  37.7
42.55,  34.4
42.67,  27.8
42.74,  17.8
42.9,  12.9
43.02,  11.2
43.17,  11.2
43.29,  27
43.45,  27
43.48,  26.2
43.61,  27
43.74,  24.5
43.81,  22.9
43.86,  20.4
43.97,  9.7
44.14,  4.7
44.25,  9.7
44.39,  14.7
44.49,  16.3
44.52,  23
44.58,  27.1
44.63,  31.2
44.75,  32.9
44.85,  26.3
44.87,  18.8
