# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 3, (959.1 m from the entry portal, 29.65 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
20.04,  189.1
20.27,  184.1
20.41,  182.4
20.53,  177.4
20.68,  171.6
20.83,  152.5
20.91,  136.7
21.04,  122.6
21.18,  118.4
21.33,  109.3
21.45,  104.3
21.58,  91.9
21.64,  86
21.73,  82.7
21.89,  82.7
22.02,  86.1
22.16,  86.1
22.21,  91
22.27,  92.7
22.33,  86.1
22.46,  81.9
22.62,  82.7
22.79,  78.6
22.93,  76.1
23.08,  84.4
23.24,  80.3
23.35,  74.5
23.52,  68.6
23.64,  66.2
23.75,  63.7
23.81,  66.2
23.93,  77.8
24.02,  79.5
24.09,  79.5
24.22,  87.8
24.34,  100.3
24.48,  104.4
24.61,  111.1
24.71,  116.1
24.87,  116.1
24.97,  118.6
25.06,  126.1
25.11,  137.7
25.15,  149.3
25.26,  167.6
25.31,  184.2
25.41,  210.8
25.45,  224.1
25.5,  234.1
25.61,  257.4
25.65,  274
25.68,  279.8
25.78,  254.1
25.79,  229.1
25.82,  185.9
25.85,  149.4
25.86,  97.8
25.88,  41.3
25.89,  9.7
25.91,  -28.5
25.93,  -70.1
25.97,  -129.9
26.01,  -149.9
26.02,  -166.5
26.12,  -148.2
26.15,  -158.2
26.2,  -148.2
26.31,  -136.6
26.36,  -133.2
26.39,  -136.6
26.46,  -158.2
26.5,  -163.2
26.54,  -157.3
26.63,  -144.9
26.71,  -139.9
26.75,  -143.2
26.83,  -163.1
26.88,  -183.1
26.95,  -206.4
26.99,  -221.3
27.01,  -229.6
27.06,  -247.9
27.1,  -261.2
27.13,  -266.2
27.28,  -261.2
27.36,  -252.9
27.41,  -256.2
27.52,  -277.8
27.6,  -287.8
27.63,  -299.4
27.71,  -312.7
27.78,  -311.1
27.88,  -309.4
28,  -311.1
28.06,  -321
28.11,  -336.8
28.19,  -357.6
28.24,  -364.2
28.3,  -368.4
28.33,  -367.6
28.45,  -357.6
28.49,  -354.3
28.58,  -360.9
28.71,  -385.8
28.8,  -404.1
28.92,  -415.7
29.09,  -424.1
29.18,  -440.7
29.25,  -466.4
29.33,  -488.9
29.42,  -510.5
29.54,  -528.8
29.67,  -537.1
29.74,  -557
29.81,  -570.3
29.85,  -573.6
29.93,  -563.7
29.96,  -536.2
30.01,  -508.8
30.03,  -500.5
30.06,  -493.8
30.08,  -482.2
30.13,  -463.9
30.22,  -435.7
30.32,  -424
30.39,  -418.2
30.47,  -423.2
30.61,  -423.2
30.74,  -415.7
30.87,  -405.7
30.95,  -397.4
30.99,  -389.1
31.11,  -377.4
31.25,  -364.1
31.38,  -355.8
31.48,  -345
31.54,  -340.9
31.64,  -329.2
31.77,  -325.9
31.93,  -317.6
32.06,  -304.3
32.21,  -305.1
32.32,  -304.3
32.39,  -301.8
32.46,  -295.9
32.51,  -285.1
32.54,  -277.7
32.57,  -281
32.61,  -295.9
32.65,  -290.9
32.71,  -289.3
32.76,  -281
32.81,  -307.6
32.85,  -315.9
32.94,  -314.2
33.05,  -314.2
33.1,  -309.2
33.21,  -310.9
33.26,  -327.5
33.31,  -330.8
33.38,  -340.8
33.41,  -347.4
33.46,  -340.8
33.57,  -327.5
33.63,  -329.1
33.67,  -337.5
33.73,  -332.5
33.85,  -329.1
33.91,  -322.5
33.96,  -307.5
33.98,  -275.9
33.99,  -247.7
34.02,  -217.8
34.03,  -194.5
34.05,  -162.9
34.1,  -124.7
34.12,  -91.4
34.16,  -59.8
34.21,  -40.7
34.25,  -11.6
34.28,  5
34.34,  15
34.45,  29.1
34.58,  37.4
34.72,  37.4
34.87,  41.6
34.92,  38.3
34.98,  49.1
35.09,  64.9
35.16,  66.5
35.22,  64.1
35.34,  46.6
35.4,  31.6
35.45,  28.3
35.57,  23.3
35.67,  15
35.81,  21.7
35.95,  30
36.14,  31.7
36.23,  33.3
36.25,  41.6
36.32,  59.9
36.47,  33.3
36.61,  23.4
36.69,  25
36.79,  23.4
36.81,  41.7
36.87,  50
36.98,  60
37.14,  66.6
37.22,  55
37.31,  71.6
37.42,  94.9
37.46,  109.8
37.5,  116.5
37.63,  124
37.76,  128.1
37.86,  146.4
37.92,  158.1
37.99,  161.4
38.06,  151.4
38.1,  126.5
38.16,  91.6
38.19,  73.3
38.25,  36.7
38.37,  -7.3
38.44,  -26.4
38.53,  -45.6
38.64,  -44.7
38.69,  -44.7
38.82,  -51.4
38.86,  -64.7
38.9,  -58
39.02,  -62.2
39.1,  -66.3
39.16,  -64.7
39.29,  -53
39.37,  -48
39.45,  -46.4
39.59,  -38
39.72,  -35.5
39.83,  -51.3
39.87,  -63
39.93,  -68
40.03,  -54.6
40.07,  -40.5
40.18,  -17.2
40.34,  -0.6
40.43,  1.9
40.51,  5.2
40.59,  21.8
40.66,  33.5
40.72,  30.2
40.86,  29.3
40.99,  18.5
41.11,  13.5
41.23,  13.5
41.27,  21
41.35,  45.1
41.44,  58.4
41.49,  60.1
41.54,  53.5
41.67,  23.5
41.7,  8.6
41.75,  -1.4
41.8,  -14.7
41.9,  -38.8
41.99,  -61.2
42.01,  -76.2
42.08,  -86.2
42.2,  -96.1
42.31,  -99.5
42.46,  -91.1
42.57,  -90.3
42.73,  -74.5
42.81,  -69.5
42.87,  -54.6
42.98,  -41.3
43.05,  -29.6
43.1,  -19.6
43.21,  -4.7
43.31,  18.6
43.42,  35.2
43.52,  46
43.68,  43.6
43.79,  30.3
43.83,  28.6
43.96,  31.9
44.03,  31.1
44.09,  23.6
44.24,  10.3
44.35,  -5.5
44.46,  -20.4
44.58,  -37
44.72,  -47
44.85,  -56.2
44.98,  -60.3
45.12,  -56.1
45.26,  -52
45.34,  -47.8
45.41,  -45.3
45.53,  -61.1
45.57,  -71.1
45.64,  -74.4
45.76,  -59.4
45.89,  -44.5
46.05,  -24.5
46.27,  -2.1
46.37,  8.7
46.42,  14.6
46.58,  17.1
46.7,  19.5
46.83,  12.1
46.97,  12.1
47.11,  2.1
47.22,  -1.2
47.28,  0.5
47.41,  -7.9
47.51,  -12
47.58,  -20.3
47.71,  -36.1
47.97,  -47.7
48.1,  -54.4
48.31,  -65.2
48.38,  -64.3
48.53,  -61
48.66,  -44.4
48.84,  -36.1
48.95,  -31.1
49.17,  -29.4
49.4,  -21.1
49.55,  -16.1
49.68,  -7.8
49.77,  0.5
