# Data from Figure 3 of Gawthorpe & Pope, “The measurement and interpretation of
# transient pressures generated by trains in tunnels", Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 1st curve: total pressure just in front of the train nose
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_t (Pa) Mk1 measured ,T (s) Mk1 calc ,P_t (Pa) Mk1 calc
T_measured, P_t_measured, T_calc, P_t_calc  # This line is headers for Hobyah.
8.54,  2.6,  12.61,  -11.1
8.72,  -34.7,  12.75,  -66.6
8.83,  -35,  13,  -85.8
8.9,  -16.9,  13.15,  -104.6
8.97,  56.1,  13.29,  -233.3
9.08,  147.4,  13.47,  -380.5
9.15,  183.8,  13.61,  -509.3
9.22,  220.2,  13.75,  -583.1
9.51,  292.5,  13.97,  -620.4
9.8,  364.8,  14.33,  -621.6
9.91,  401.1,  14.51,  -585.6
10.09,  473.8,  14.69,  -512.9
10.42,  546,  15.02,  -349.1
10.52,  564,  15.34,  -166.9
10.63,  545.3,  15.78,  69.8
10.85,  526.2,  16,  197.3
10.99,  507.4,  16.1,  233.6
11.1,  543.7,  16.25,  233.1
11.35,  634.5,  16.57,  213.7
11.53,  688.8,  16.79,  286.3
11.86,  742.7,  17.01,  395.5
12.11,  741.9,  17.12,  468.4
12.26,  723,  17.22,  504.7
12.36,  649.4,  17.3,  522.8
12.5,  429,  17.4,  522.4
12.58,  355.5,  17.58,  503.5
12.86,  79.6,  17.76,  411.3
12.97,  42.6,  17.94,  245.8
13.18,  -13.1,  18.3,  24.7
13.4,  -50.4,  18.44,  -67.5
13.51,  -69.1,  18.77,  -215.1
13.76,  -125,  19.05,  -326.1
13.97,  -217.3,  19.23,  -381.6
14.3,  -383.3,  19.45,  -437.3
14.58,  -494.2,  19.81,  -530.2
14.73,  -494.7,  19.99,  -549.1
14.8,  -513.3,  20.2,  -568.2
15.02,  -514,  20.38,  -568.8
15.3,  -478.3,  20.71,  -533.2
15.7,  -314.8,  20.82,  -515.2
15.81,  -296.8,  21.25,  -516.7
15.95,  -279,  21.39,  -498.9
16.14,  -261.2,  21.64,  -444.7
16.42,  -152.3,  21.93,  -354.1
16.68,  -79.8,  22.11,  -299.7
16.93,  -44,  22.55,  -191.2
17.07,  -44.5,  22.91,  -100.8
17.22,  -8.4,  23.16,  -28.4
17.43,  9.2,  23.45,  -11
17.65,  100.1,  23.63,  -11.7
17.76,  118.1,  23.88,  -85.8
17.87,  136.1,  24.2,  -196.8
17.94,  190.8,  24.42,  -234.2
18.01,  172.2,  24.6,  -289.8
18.12,  135.2,  24.71,  -326.8
18.19,  135,  25.07,  -383
18.34,  152.8,  25.32,  -420.5
18.55,  115.4,  25.5,  -439.4
18.73,  59.8,  25.79,  -477
18.84,  41.2,  26.15,  -496.6
19.06,  -51.2,  26.54,  -516.2
19.27,  -125.2,  26.79,  -535.4
19.45,  -144.2,  27.12,  -518.2
19.56,  -162.8,  27.44,  -501
20.13,  -274.7,  27.77,  -447.1
20.46,  -330.8,  28.13,  -393.3
20.64,  -349.7,  28.49,  -467.8
20.85,  -387.1,  28.67,  -468.4
21.1,  -424.6,  29.1,  -451.6
21.32,  -425.3,  29.39,  -434.2
21.57,  -407.9,  29.64,  -453.4
21.79,  -390.3,  30.04,  -473.1
22.01,  -409.3,  30.54,  -493.1
22.19,  -428.2,  30.87,  -494.2
22.83,  -412.1,  31.12,  -495
23.3,  -358.7,  31.62,  -533.4
23.45,  -340.9,  31.84,  -534.1
23.66,  -341.6,  32.38,  -535.9
23.88,  -324,  32.63,  -518.4
24.13,  -251.6
24.28,  -233.7
24.53,  -234.6
24.78,  -217.1
25,  -272.8
25.39,  -274.1
25.68,  -293.4
25.93,  -312.6
26.22,  -331.9
26.62,  -333.2
27.23,  -390.3
27.95,  -411
28.38,  -430.8
28.67,  -431.8
29.35,  -434.1
29.97,  -436.2
30.04,  -418.1
30.18,  -418.6
30.33,  -437.4
30.61,  -438.3
30.76,  -420.5
31.12,  -403.4
31.55,  -404.9
31.66,  -405.2
31.84,  -387.5
32.09,  -425
32.2,  -425.4
32.31,  -389.1
32.52,  -408.1
32.67,  -372
32.78,  -335.7
33.32,  -264.2
33.93,  -156.3
34,  -156.6
34.15,  -212
34.22,  -230.6
34.29,  -175.9
34.4,  7
34.47,  98.4
34.58,  134.7
34.69,  134.3
34.8,  115.6
34.94,  115.1
35.23,  132.5
