# Data from Figure 9 of Pope, Gawthorpe & Richards, “An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels”, Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: static pressure at a sensor on the tunnel wall 150 m from the entry portal
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train 1: British Rail conventional train, 2 class 50 locomotives plus 8 MkI (slam door) coaches
# Train 1 length 203.2 m
# Train 1 area 8.2 m^2
# Train 1 perimeter 9.82 m
# Train 1 calculated Fanning friction factor c_f 0.0154 (Darcy lambda 0.0616)
# Train 1 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976) 
# Train 1 speed 31.9 m/s (114.8 km/h)
#
# Train 2: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 2 length 196.6 m
# Train 2 area 9.11 m^2
# Train 2 perimeter 11.0 m
# Train 2 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 2 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976) 
# Train 2 speed 32.3 m/s (116.3 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) HST measured ,P_s (Pa) HST measured
7.22,  -255.5,  8.2,  -35.6
7.26,  -279.3,  8.32,  -49.7
7.33,  -283,  8.43,  -73.7
7.38,  -246.3,  8.55,  -118.1
7.46,  -179.6,  8.61,  -138.5
7.51,  -136.1,  8.72,  -152.5
7.56,  -89.4,  8.88,  -223.9
7.63,  -62.9,  8.93,  -237.6
7.71,  -46.5,  9.06,  -255.1
7.88,  -47.3,  9.14,  -262.2
8,  -54.7,  9.3,  -253
8.1,  -51.9,  9.39,  -256.8
8.25,  -39.2,  9.54,  -281.1
8.39,  -56.8,  9.69,  -328.9
8.49,  -90.9,  9.75,  -342.7
8.61,  -131.8,  9.99,  -347.3
8.79,  -129.4,  10.2,  -378.6
8.91,  -150.2,  10.27,  -416
9.05,  -191.2,  10.32,  -453.2
9.16,  -232.1,  10.47,  -484.2
9.3,  -249.6,  10.55,  -511.5
9.46,  -263.9,  10.61,  -511.8
9.57,  -284.6,  10.73,  -475.5
9.66,  -322.1,  10.85,  -412.3
9.79,  -346.3,  10.95,  -369.1
9.92,  -377.1,  11.14,  -309.6
10.02,  -407.9,  11.24,  -276.6
10.18,  -439,  11.32,  -263.6
10.33,  -456.5,  11.5,  -271.2
10.46,  -477.4,  11.65,  -285.4
10.57,  -501.5,  11.91,  -266.6
10.73,  -482.2,  12.13,  -254.3
10.84,  -486.1,  12.25,  -234.8
10.9,  -506.6,  12.49,  -195.7
10.95,  -513.5,  12.65,  -166.4
11,  -497,  12.82,  -126.9
11.09,  -474,  12.96,  -80.6
11.2,  -417.4,  13.13,  -17.7
11.23,  -377.3,  13.26,  22
11.28,  -337.2,  13.3,  31.8
11.32,  -313.9,  13.36,  41.6
11.42,  -284.2,  13.41,  34.6
11.57,  -278.3,  13.49,  20.8
11.74,  -272.4,  13.6,  -13.4
11.95,  -263.4,  13.73,  -84.6
12.18,  -257.9,  13.89,  -152.6
12.34,  -238.6,  14.11,  -244.5
12.49,  -219.3,  14.23,  -288.8
12.61,  -196.4,  14.28,  -299.2
12.74,  -163.5,  14.42,  -320
12.88,  -127.2,  14.51,  -327.2
13.01,  -91,  14.59,  -321
13.1,  -74.6,  14.77,  -291.6
13.22,  -51.7,  14.93,  -262.2
13.28,  -45.4,  15.08,  -242.9
13.34,  -49,  15.22,  -230.1
13.42,  -79.7,  15.56,  -221.9
13.55,  -130.7,  15.78,  -219.6
13.63,  -158,  16.07,  -224.5
13.74,  -198.9,  16.23,  -215.3
13.8,  -242.9,  16.43,  -202.9
13.9,  -283.7,  16.78,  -218.2
14.03,  -307.9,  17.06,  -236.4
14.17,  -345.6,  17.26,  -254.2
14.29,  -366.4,  17.44,  -265.3
14.4,  -380.4,  17.56,  -269.3
14.47,  -374.1,  17.76,  -263.6
14.61,  -358,  18.01,  -254.8
14.78,  -342.1,  18.17,  -252.3
14.91,  -326,  18.38,  -253.4
15.1,  -323.6,  18.57,  -237.6
15.3,  -314.6,  18.71,  -228.3
15.47,  -298.7
15.66,  -289.6
15.92,  -290.9
16.19,  -292.3
16.33,  -293.1
16.53,  -294.1
16.61,  -297.9
16.79,  -308.9
17.09,  -317.2
17.37,  -332.1
17.61,  -350.2
17.76,  -350.9
17.84,  -361.5
17.92,  -355.2
18.03,  -345.6
18.23,  -333.3
18.45,  -317.6
18.57,  -321.6
18.73,  -315.7
