# Data from Figure 3 of Gawthorpe & Pope, “The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 4th curve: static pressure at a sensor on the tunnel wall 500 m from the entry portal
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
19.72,  -410.5,  22.2,  -690.3
20.05,  -473.7,  22.42,  -609.2
20.44,  -546.7,  22.77,  -514
20.68,  -585.7,  22.94,  -461.7
21.03,  -634.6,  23.19,  -423.9
21.21,  -663.8,  23.37,  -395.5
21.48,  -698.1,  23.6,  -381.7
21.72,  -722.7,  23.95,  -363.3
21.91,  -742.4,  24.16,  -354.3
21.99,  -752.2,  24.49,  -364.7
22.13,  -738.1,  24.84,  -380
22.31,  -714.6,  25.07,  -428.5
22.47,  -686.2,  25.31,  -515.6
22.7,  -633.9,  25.53,  -588.1
22.87,  -600.7,  25.84,  -689.7
23.15,  -572.6,  26.2,  -791.4
23.38,  -539.6,  26.4,  -830.3
23.68,  -501.9,  26.72,  -850.3
23.91,  -464.1,  26.96,  -879.8
24.14,  -440.6,  27.3,  -895
24.38,  -407.6,  27.67,  -867.1
24.63,  -379.4,  27.9,  -853.3
24.89,  -360.9,  28.15,  -849.1
25.16,  -347.2,  28.27,  -806.2
25.43,  -338.2,  28.41,  -724.9
25.71,  -348.5,  28.63,  -687
26,  -339.6,  28.82,  -653.9
26.31,  -359.6,  29.06,  -611.3
26.64,  -389.2,  29.31,  -573.5
26.87,  -413.8,  29.54,  -550.1
27.08,  -433.5,  29.81,  -536.3
27.39,  -458.3,  30.12,  -513.1
27.6,  -478,  30.42,  -509
28,  -512.7,  30.78,  -500.3
28.46,  -542.6,  31.08,  -491.5
28.74,  -557.7,  31.45,  -502
29.17,  -558.8,  31.71,  -521.9
29.31,  -568.7,  31.89,  -541.5
29.52,  -554.8,  32.2,  -599.9
29.75,  -536.2,  32.48,  -615
30.08,  -522.6,  32.73,  -658.8
30.4,  -504.2,  32.98,  -688.3
30.79,  -505.2
31.13,  -486.8
31.52,  -468.6
31.82,  -445.3
32.24,  -436.7
32.82,  -433.4
33.38,  -420.4
33.92,  -431.3
34.22,  -441.7
34.65,  -428.3
34.75,  -395
34.85,  -251.2
34.96,  -117
35.01,  -78.7
35.18,  7.3
35.34,  64.5
35.49,  126.5
35.75,  212.3
35.96,  255
36.09,  278.6
36.35,  311.6
36.56,  378.3
36.68,  411.6
36.86,  435.2
36.97,  458.9
37.1,  516.2
37.2,  535.2
37.35,  534.8
37.51,  572.8
37.61,  567.7
37.69,  524.3
37.77,  432.9
37.82,  317.6
37.9,  197.3
37.99,  105.9
38.14,  14.3
38.3,  -62.9
38.47,  -140.1
38.63,  -188.5
38.82,  -232.2
38.95,  -242.2
39.05,  -266.4
39.32,  -295.9
39.54,  -339.6
39.75,  -388.2
39.95,  -427.1
40.22,  -480.6
40.43,  -514.7
40.61,  -529.5
40.67,  -505.7
40.84,  -434.1
40.99,  -362.5
41.09,  -333.9
41.24,  -310.3
41.42,  -296.3
41.57,  -248.7
41.65,  -176.8
41.78,  -110
41.99,  -38.5
42.33,  27.9
42.71,  94.2
