# Data from Figure 3 of Gawthorpe & Pope, “The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 3rd curve: static pressure at a sensor on the tunnel wall 100 m from the entry portal
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
19.17,  -228.7,  25.72,  -313.4
19.37,  -195.6,  25.97,  -342.9
19.58,  -186.6,  26.17,  -372.3
19.81,  -177.5,  26.41,  -416.2
19.98,  -197.2,  26.64,  -436
20.15,  -216.9,  26.92,  -451.2
20.34,  -236.6,  27.19,  -451.9
20.52,  -275.6,  27.48,  -433.5
20.75,  -314.6,  27.73,  -419.7
20.94,  -334.4,  28.11,  -391.9
21.18,  -339.8,  28.42,  -373.4
21.38,  -330.7,  28.74,  -383.9
21.63,  -317,  28.99,  -375
21.88,  -312.9,  29.3,  -371
22.21,  -313.7,  29.52,  -352.3
22.64,  -319.7,  29.87,  -334
22.92,  -315.6,  30.12,  -325.1
23.2,  -297.1,  30.37,  -316.1
23.57,  -278.9,  30.69,  -321.8
23.78,  -245.8,  30.96,  -322.5
24.03,  -232,  31.26,  -328.1
24.27,  -237.5,  31.53,  -333.6
24.54,  -238.2,  31.79,  -329.5
24.75,  -248.3,  32.02,  -325.3
24.89,  -248.7,  32.27,  -335.6
25.23,  -240,  32.6,  -350.9
25.54,  -221.6
25.76,  -217.4
25.94,  -213
26.16,  -223.2
26.32,  -238.1
26.5,  -233.8
26.82,  -239.4
27.02,  -235.1
27.27,  -235.8
27.55,  -265.4
27.87,  -271
28.13,  -281.3
28.36,  -282
28.72,  -287.7
29.04,  -288.6
29.38,  -255.8
29.75,  -261.6
30.09,  -267.3
30.23,  -272.5
30.4,  -263.3
30.65,  -254.4
30.96,  -245.6
31.2,  -231.8
31.47,  -232.5
31.72,  -247.6
32.02,  -248.4
32.31,  -249.2
32.59,  -240.3
32.91,  -236.3
33.37,  -232.7
33.82,  -243.6
34.19,  -230.1
34.6,  -240.8
34.88,  -236.8
35.24,  -237.7
35.58,  -238.6
35.74,  -229.4
35.86,  -196.1
35.94,  -90.5
36.04,  34.2
36.13,  106.1
36.29,  163.4
36.38,  187.2
36.43,  196.7
36.49,  177.2
36.64,  90.3
36.84,  51.3
37.07,  41.1
37.26,  -12.3
37.43,  -27.2
37.81,  -18.5
38.17,  -9.9
38.44,  3.8
38.59,  8.2
38.75,  -30.7
38.88,  -98.3
38.98,  -194.7
39.16,  -315.4
39.24,  -354.1
39.32,  -373.5
39.36,  -368.8
39.48,  -325.9
39.61,  -249.3
39.79,  -201.7
39.96,  -178.1
40.17,  -164.2
40.47,  -160.2
40.79,  -156.3
41.26,  -152.7
41.67,  -149
42.21,  -145.6
42.47,  -122.3
42.61,  -74.6
42.77,  -12.5
42.86,  20.9
